,Magnetometerx,Magnetometery,Magnetometerz
0,3.136,3.136,0.784
1,3.136,3.136,0.784
2,3.136,3.136,0.784
3,3.136,3.136,0.784
4,3.136,3.136,0.5880000000000001
5,3.136,3.136,0.5880000000000001
6,3.136,3.136,0.5880000000000001
7,3.136,3.136,0.5880000000000001
8,1.568,3.136,0.686
9,3.136,3.136,0.784
10,3.136,3.136,0.686
11,3.136,3.136,0.686
12,3.136,3.136,0.686
13,3.136,3.136,0.784
14,3.136,3.136,0.784
15,3.136,3.136,0.686
16,3.136,3.136,0.686
17,3.136,3.136,0.686
18,3.136,3.136,0.686
19,3.136,3.136,0.686
20,1.568,3.136,0.686
21,1.568,3.136,0.686
22,1.568,3.136,0.686
23,1.568,3.136,0.686
24,1.568,3.136,0.686
25,3.136,3.136,0.784
26,3.136,3.136,0.784
27,3.136,3.136,0.784
28,3.136,3.136,0.784
29,3.136,3.136,0.784
30,3.136,3.136,0.686
31,3.136,3.136,0.686
32,3.136,3.136,0.686
33,3.136,3.136,0.686
34,3.136,3.136,0.686
35,3.136,3.136,0.686
36,3.136,3.136,0.784
37,3.136,3.136,0.784
38,1.568,3.136,0.686
39,1.568,3.136,0.686
40,1.568,3.136,0.686
41,1.568,3.136,0.784
42,3.136,3.136,0.686
43,3.136,3.136,0.686
44,3.136,3.136,0.686
45,3.136,3.136,0.686
46,3.136,3.136,0.686
47,3.136,3.136,0.784
48,3.136,3.136,0.686
49,1.568,3.136,0.686
50,1.568,3.136,0.686
51,1.568,3.136,0.686
52,1.568,3.136,0.686
53,3.136,3.136,0.686
54,3.136,3.136,0.784
55,3.136,3.136,0.686
56,3.136,3.136,0.686
57,3.136,3.136,0.686
58,3.136,3.136,0.5880000000000001
59,3.136,3.136,0.686
60,3.136,3.136,0.882
61,3.136,3.136,0.882
62,3.136,3.136,0.882
63,3.136,3.136,0.882
64,3.136,3.136,0.5880000000000001
65,3.136,3.136,0.686
66,3.136,3.136,0.784
67,3.136,3.136,0.784
68,3.136,3.136,0.784
69,3.136,3.136,0.686
70,3.136,3.136,0.5880000000000001
71,3.136,3.136,0.686
72,3.136,3.136,0.686
73,3.136,3.136,0.686
74,3.136,3.136,0.686
75,3.136,3.136,0.686
76,3.136,3.136,0.784
77,3.136,3.136,0.686
78,3.136,3.136,0.686
79,3.136,3.136,0.686
80,3.136,3.136,0.686
81,3.136,3.136,0.784
82,3.136,3.136,0.5880000000000001
83,3.136,3.136,0.5880000000000001
84,3.136,3.136,0.5880000000000001
85,3.136,3.136,0.5880000000000001
86,3.136,3.136,0.784
87,3.136,3.136,0.686
88,3.136,3.136,0.784
89,3.136,3.136,0.784
90,3.136,3.136,0.784
91,3.136,3.136,0.784
92,3.136,3.136,0.686
93,3.136,3.136,0.686
94,1.568,3.136,0.686
95,1.568,3.136,0.686
96,1.568,3.136,0.686
97,3.136,3.136,0.784
98,3.136,3.136,0.784
99,3.136,3.136,0.784
