,Magnetometerx,Magnetometery,Magnetometerz
0,0.882,-1.568,0.882
1,0.882,-1.568,0.882
2,0.784,-1.568,0.98
3,0.98,-1.568,0.98
4,0.5880000000000001,-1.568,1.078
5,0.5880000000000001,-1.568,1.078
6,0.5880000000000001,-1.568,1.078
7,0.784,-1.568,0.98
8,0.98,-3.136,0.98
9,0.784,-1.568,1.078
10,0.784,-1.568,1.078
11,0.784,-1.568,1.078
12,0.784,-1.568,1.078
13,0.784,-3.136,0.98
14,0.784,-1.568,0.98
15,0.784,-1.568,1.078
16,0.784,-1.568,1.078
17,0.784,-1.568,1.078
18,0.882,-1.568,0.98
19,0.784,-1.568,0.882
20,0.882,-1.568,1.078
21,0.882,-1.568,1.078
22,0.882,-1.568,1.078
23,0.882,-1.568,1.078
24,0.784,-1.568,0.98
25,0.784,-1.568,0.98
26,0.686,-1.568,1.078
27,0.686,-1.568,1.078
28,0.686,-1.568,1.078
29,0.686,-1.568,1.078
30,0.5880000000000001,-1.568,1.078
31,0.686,-1.568,1.078
32,0.882,-1.568,1.078
33,0.882,-1.568,1.078
34,0.882,-1.568,1.078
35,0.5880000000000001,-1.568,0.98
36,0.784,-1.568,0.98
37,0.882,-1.568,0.98
38,0.882,-1.568,0.98
39,0.882,-1.568,0.98
40,0.882,-1.568,0.98
41,0.686,-3.136,0.882
42,1.1760000000000002,-1.568,1.078
43,0.882,-1.568,0.98
44,0.882,-1.568,0.98
45,0.882,-1.568,0.98
46,0.882,-1.568,0.98
47,0.784,-1.568,0.98
48,1.078,-1.568,0.98
49,0.686,-1.568,0.98
50,0.686,-1.568,0.98
51,0.686,-1.568,0.98
52,0.784,-1.568,0.98
53,0.686,-1.568,1.078
54,0.784,-1.568,1.078
55,0.784,-1.568,1.078
56,0.784,-1.568,1.078
57,0.784,-1.568,1.078
58,0.784,-1.568,0.98
59,0.882,-1.568,0.98
60,0.784,-1.568,0.98
61,0.784,-1.568,0.98
62,0.784,-1.568,0.98
63,0.882,-1.568,0.98
64,0.882,-1.568,0.98
65,0.882,-1.568,0.98
66,0.882,-1.568,0.98
67,0.882,-1.568,0.98
68,0.882,-1.568,0.98
69,0.784,-3.136,0.98
70,0.882,-1.568,0.98
71,0.784,-1.568,0.98
72,0.784,-1.568,0.98
73,0.784,-1.568,0.98
74,0.882,-1.568,1.078
75,0.882,-1.568,1.1760000000000002
76,0.882,-1.568,1.078
77,0.882,-1.568,1.078
78,0.882,-1.568,1.078
79,0.882,-1.568,1.078
80,0.882,-1.568,0.882
81,0.686,-3.136,0.882
82,0.882,-1.568,0.98
83,0.882,-1.568,0.98
84,0.882,-1.568,0.98
85,0.882,-1.568,0.98
86,0.882,-1.568,0.98
87,0.784,-1.568,1.078
88,0.784,-1.568,1.078
89,0.784,-1.568,1.078
90,0.784,-1.568,1.078
91,0.784,-1.568,0.98
92,0.882,-1.568,0.98
93,0.784,-1.568,0.98
94,0.784,-1.568,0.98
95,0.784,-1.568,0.98
96,0.784,-1.568,0.98
97,0.882,-1.568,1.078
98,0.686,-1.568,0.98
99,0.5880000000000001,-1.568,1.078
