,Magnetometerx,Magnetometery,Magnetometerz
0,-7.84,1.568,1.1760000000000002
1,-7.84,1.568,1.1760000000000002
2,-7.84,1.568,1.1760000000000002
3,-7.84,1.568,1.078
4,-7.84,1.568,1.078
5,-7.84,1.568,1.078
6,-7.84,1.568,1.078
7,-7.84,1.568,1.078
8,-7.84,1.568,1.1760000000000002
9,-7.84,1.568,1.078
10,-7.84,1.568,1.078
11,-7.84,1.568,1.078
12,-7.84,1.568,1.078
13,-7.84,1.568,1.078
14,-7.84,1.568,1.1760000000000002
15,-7.84,1.568,1.078
16,-7.84,1.568,0.98
17,-7.84,1.568,0.98
18,-7.84,1.568,0.98
19,-7.84,1.568,1.1760000000000002
20,-7.84,1.568,1.1760000000000002
21,-7.84,1.568,0.98
22,-7.84,1.568,0.98
23,-7.84,1.568,0.98
24,-7.84,1.568,0.98
25,-7.84,1.568,0.98
26,-7.84,1.568,1.1760000000000002
27,-7.84,1.568,1.078
28,-7.84,1.568,1.078
29,-7.84,1.568,1.078
30,-7.84,1.568,1.078
31,-7.84,1.568,1.078
32,-7.84,1.568,0.98
33,-7.84,1.568,0.98
34,-7.84,1.568,0.98
35,-7.84,1.568,0.98
36,-7.84,1.568,1.078
37,-7.84,1.568,1.078
38,-7.84,1.568,1.1760000000000002
39,-7.84,1.568,1.1760000000000002
40,-7.84,1.568,1.1760000000000002
41,-7.84,1.568,1.1760000000000002
42,-7.84,1.568,1.078
43,-7.84,1.568,1.078
44,-7.84,1.568,1.078
45,-7.84,1.568,1.078
46,-7.84,1.568,1.078
47,-7.84,1.568,1.372
48,-7.84,1.568,1.1760000000000002
49,-7.84,1.568,1.078
50,-7.84,1.568,1.078
51,-7.84,1.568,1.078
52,-7.84,1.568,1.078
53,-7.84,1.568,1.1760000000000002
54,-7.84,1.568,1.078
55,-7.84,1.568,1.078
56,-7.84,1.568,1.078
57,-7.84,1.568,1.078
58,-7.84,1.568,0.98
59,-7.84,1.568,1.078
60,-7.84,1.568,1.078
61,-7.84,1.568,1.078
62,-7.84,1.568,1.078
63,-7.84,1.568,1.078
64,-7.84,1.568,0.98
65,-7.84,1.568,1.078
66,-7.84,1.568,1.1760000000000002
67,-7.84,1.568,1.1760000000000002
68,-7.84,1.568,1.1760000000000002
69,-7.84,1.568,1.1760000000000002
70,-7.84,1.568,1.078
71,-7.84,1.568,1.078
72,-7.84,1.568,1.078
73,-7.84,1.568,1.078
74,-7.84,1.568,1.078
75,-7.84,1.568,1.078
76,-7.84,1.568,1.078
77,-7.84,1.568,1.1760000000000002
78,-7.84,1.568,1.1760000000000002
79,-7.84,1.568,1.1760000000000002
80,-7.84,1.568,1.1760000000000002
81,-7.84,1.568,1.1760000000000002
82,-7.84,1.568,1.078
83,-7.84,1.568,1.1760000000000002
84,-7.84,1.568,1.1760000000000002
85,-7.84,1.568,1.1760000000000002
86,-7.84,1.568,1.1760000000000002
87,-7.84,1.568,1.078
88,-7.84,1.568,1.078
89,-7.84,1.568,1.078
90,-7.84,1.568,1.078
91,-7.84,1.568,1.078
92,-7.84,1.568,1.078
93,-7.84,1.568,0.98
94,-7.84,1.568,1.1760000000000002
95,-7.84,1.568,1.1760000000000002
96,-7.84,1.568,1.1760000000000002
97,-7.84,1.568,1.1760000000000002
98,-7.84,1.568,1.1760000000000002
99,-7.84,1.568,0.882
