,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,1.568,1.1760000000000002
1,1.568,1.568,1.1760000000000002
2,1.568,1.568,1.1760000000000002
3,1.568,1.568,1.1760000000000002
4,1.568,1.568,1.1760000000000002
5,1.568,1.568,1.1760000000000002
6,1.568,1.568,1.1760000000000002
7,1.568,1.568,1.1760000000000002
8,1.568,1.568,1.1760000000000002
9,1.568,1.568,1.078
10,1.568,1.568,1.078
11,1.568,1.568,1.274
12,1.568,1.568,1.274
13,1.568,1.568,1.274
14,1.568,1.568,1.274
15,1.568,1.568,1.1760000000000002
16,1.568,1.568,1.1760000000000002
17,1.568,1.568,1.1760000000000002
18,1.568,1.568,1.1760000000000002
19,1.568,1.568,1.1760000000000002
20,1.568,1.568,1.1760000000000002
21,1.568,1.568,1.1760000000000002
22,1.568,1.568,1.078
23,1.568,1.568,1.078
24,1.568,1.568,1.078
25,1.568,1.568,1.1760000000000002
26,1.568,1.568,1.1760000000000002
27,1.568,1.568,1.078
28,1.568,1.568,1.078
29,1.568,1.568,1.078
30,1.568,1.568,1.078
31,1.568,1.568,1.078
32,1.568,1.568,1.274
33,1.568,1.568,1.1760000000000002
34,1.568,1.568,1.1760000000000002
35,1.568,1.568,1.1760000000000002
36,1.568,1.568,1.274
37,1.568,1.568,1.078
38,1.568,1.568,1.274
39,1.568,1.568,1.274
40,1.568,1.568,1.274
41,1.568,1.568,1.274
42,1.568,1.568,1.1760000000000002
43,1.568,1.568,1.274
44,1.568,1.568,1.1760000000000002
45,1.568,1.568,1.1760000000000002
46,1.568,1.568,1.1760000000000002
47,1.568,1.568,1.1760000000000002
48,1.568,1.568,1.1760000000000002
49,1.568,1.568,1.078
50,1.568,1.568,1.078
51,1.568,1.568,1.078
52,1.568,1.568,1.078
53,1.568,1.568,1.078
54,1.568,1.568,1.1760000000000002
55,1.568,1.568,1.1760000000000002
56,1.568,1.568,1.1760000000000002
57,1.568,1.568,1.1760000000000002
58,1.568,1.568,1.1760000000000002
59,1.568,1.568,1.1760000000000002
60,1.568,1.568,1.1760000000000002
61,1.568,1.568,1.078
62,1.568,1.568,1.078
63,1.568,1.568,1.078
64,1.568,1.568,1.1760000000000002
65,1.568,1.568,1.1760000000000002
66,1.568,1.568,1.1760000000000002
67,1.568,1.568,1.1760000000000002
68,1.568,1.568,1.1760000000000002
69,1.568,1.568,1.1760000000000002
70,1.568,1.568,1.274
71,1.568,1.568,1.1760000000000002
72,1.568,1.568,1.1760000000000002
73,1.568,1.568,1.1760000000000002
74,1.568,1.568,1.1760000000000002
75,1.568,1.568,1.1760000000000002
76,1.568,1.568,1.1760000000000002
77,1.568,1.568,1.1760000000000002
78,1.568,1.568,1.1760000000000002
79,1.568,1.568,1.1760000000000002
80,1.568,1.568,1.1760000000000002
81,1.568,1.568,1.274
82,1.568,1.568,1.274
83,1.568,1.568,1.372
84,1.568,1.568,1.372
85,1.568,1.568,1.372
86,1.568,1.568,1.372
87,1.568,1.568,1.274
88,1.568,1.568,1.078
89,1.568,1.568,1.1760000000000002
90,1.568,1.568,1.1760000000000002
91,1.568,1.568,1.1760000000000002
92,1.568,1.568,1.1760000000000002
93,1.568,1.568,1.1760000000000002
94,1.568,1.568,1.1760000000000002
95,1.568,1.568,1.1760000000000002
96,1.568,1.568,1.1760000000000002
97,1.568,1.568,1.1760000000000002
98,1.568,1.568,1.1760000000000002
99,1.568,1.568,1.1760000000000002
