,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,-7.84,0.196
1,0.098,-7.84,0.196
2,-1.568,-7.84,0.196
3,-1.568,-7.84,0.196
4,-1.568,-7.84,0.196
5,-1.568,-7.84,0.196
6,-1.568,-7.84,0.098
7,-1.568,-7.84,0.196
8,-1.568,-7.84,0.098
9,-1.568,-7.84,0.098
10,-1.568,-7.84,0.098
11,-1.568,-7.84,0.29400000000000004
12,0.0,-7.84,0.196
13,0.0,-7.84,0.196
14,0.0,-7.84,0.196
15,0.0,-7.84,0.196
16,0.0,-7.84,0.196
17,0.0,-7.84,0.196
18,-1.568,-7.84,0.29400000000000004
19,0.098,-7.84,0.196
20,0.098,-7.84,0.196
21,0.098,-7.84,0.196
22,-1.568,-7.84,0.196
23,0.0,-7.84,0.29400000000000004
24,0.0,-7.84,0.29400000000000004
25,0.0,-7.84,0.29400000000000004
26,0.0,-7.84,0.29400000000000004
27,0.0,-7.84,0.29400000000000004
28,-1.568,-7.84,0.196
29,-1.568,-7.84,0.196
30,0.098,-7.84,0.196
31,0.098,-7.84,0.196
32,0.098,-7.84,0.196
33,0.098,-7.84,0.196
34,-1.568,-7.84,0.29400000000000004
35,0.0,-7.84,0.29400000000000004
36,0.0,-7.84,0.098
37,0.0,-7.84,0.098
38,0.0,-7.84,0.098
39,-1.568,-7.84,0.098
40,0.0,-7.84,0.098
41,-1.568,-7.84,0.196
42,-1.568,-7.84,0.196
43,-1.568,-7.84,0.196
44,-1.568,-7.84,0.196
45,0.0,-7.84,0.196
46,-1.568,-7.84,0.29400000000000004
47,-1.568,-7.84,0.196
48,-1.568,-7.84,0.196
49,-1.568,-7.84,0.196
50,-1.568,-7.84,0.196
51,0.0,-7.84,0.196
52,-1.568,-7.84,0.196
53,-1.568,-7.84,0.196
54,-1.568,-7.84,0.196
55,-1.568,-7.84,0.196
56,-1.568,-7.84,0.196
57,-1.568,-7.84,0.29400000000000004
58,0.098,-7.84,0.098
59,0.098,-7.84,0.098
60,0.098,-7.84,0.098
61,0.098,-7.84,0.098
62,0.0,-7.84,0.29400000000000004
63,-1.568,-7.84,0.196
64,-1.568,-7.84,0.098
65,-1.568,-7.84,0.098
66,-1.568,-7.84,0.098
67,-1.568,-7.84,0.196
68,-1.568,-7.84,0.29400000000000004
69,0.098,-7.84,0.29400000000000004
70,0.098,-7.84,0.29400000000000004
71,0.098,-7.84,0.29400000000000004
72,0.098,-7.84,0.29400000000000004
73,-1.568,-7.84,0.29400000000000004
74,-1.568,-7.84,0.196
75,-1.568,-7.84,0.29400000000000004
76,-1.568,-7.84,0.29400000000000004
77,-1.568,-7.84,0.29400000000000004
78,-1.568,-7.84,0.29400000000000004
79,0.196,-7.84,0.196
80,-1.568,-7.84,0.196
81,-1.568,-7.84,0.196
82,-1.568,-7.84,0.196
83,-1.568,-7.84,0.196
84,-1.568,-7.84,0.196
85,-1.568,-7.84,0.196
86,-1.568,-7.84,0.196
87,-1.568,-7.84,0.196
88,-1.568,-7.84,0.196
89,0.098,-7.84,0.196
90,-1.568,-7.84,0.29400000000000004
91,-1.568,-7.84,0.196
92,-1.568,-7.84,0.196
93,-1.568,-7.84,0.196
94,-1.568,-7.84,0.196
95,-1.568,-7.84,0.196
96,0.0,-7.84,0.196
97,-1.568,-7.84,0.196
98,-1.568,-7.84,0.196
99,-1.568,-7.84,0.196
