,Magnetometerx,Magnetometery,Magnetometerz
0,-4.704000000000001,1.078,0.784
1,-4.704000000000001,1.078,0.882
2,-4.704000000000001,1.078,0.686
3,-4.704000000000001,0.98,0.784
4,-4.704000000000001,0.98,0.784
5,-4.704000000000001,0.98,0.784
6,-4.704000000000001,0.98,0.784
7,-4.704000000000001,0.98,0.784
8,-4.704000000000001,1.078,0.882
9,-4.704000000000001,1.078,0.784
10,-4.704000000000001,1.078,0.784
11,-4.704000000000001,1.078,0.784
12,-4.704000000000001,1.1760000000000002,0.784
13,-4.704000000000001,1.274,0.686
14,-4.704000000000001,1.372,0.882
15,-4.704000000000001,1.372,0.882
16,-4.704000000000001,1.372,0.882
17,-4.704000000000001,1.372,0.882
18,-4.704000000000001,1.078,0.784
19,-4.704000000000001,1.078,0.784
20,-4.704000000000001,1.078,0.784
21,-4.704000000000001,1.078,0.784
22,-4.704000000000001,1.078,0.784
23,-4.704000000000001,0.98,0.882
24,-4.704000000000001,0.98,0.784
25,-4.704000000000001,1.1760000000000002,0.686
26,-4.704000000000001,1.1760000000000002,0.686
27,-4.704000000000001,1.1760000000000002,0.686
28,-4.704000000000001,1.1760000000000002,0.686
29,-4.704000000000001,0.98,0.882
30,-4.704000000000001,1.1760000000000002,0.784
31,-4.704000000000001,1.078,0.686
32,-4.704000000000001,1.078,0.686
33,-4.704000000000001,1.078,0.686
34,-4.704000000000001,1.078,0.686
35,-4.704000000000001,0.98,0.882
36,-4.704000000000001,1.078,0.784
37,-4.704000000000001,1.078,0.784
38,-4.704000000000001,1.078,0.784
39,-4.704000000000001,1.078,0.784
40,-4.704000000000001,1.274,0.784
41,-4.704000000000001,0.98,0.882
42,-4.704000000000001,1.1760000000000002,0.686
43,-4.704000000000001,1.1760000000000002,0.686
44,-4.704000000000001,1.1760000000000002,0.686
45,-4.704000000000001,1.1760000000000002,0.686
46,-4.704000000000001,0.98,0.98
47,-4.704000000000001,1.078,0.882
48,-4.704000000000001,1.1760000000000002,0.784
49,-4.704000000000001,1.1760000000000002,0.784
50,-4.704000000000001,1.1760000000000002,0.784
51,-4.704000000000001,1.1760000000000002,0.882
52,-4.704000000000001,1.274,0.5880000000000001
53,-4.704000000000001,1.1760000000000002,0.784
54,-4.704000000000001,1.1760000000000002,0.784
55,-4.704000000000001,1.1760000000000002,0.784
56,-4.704000000000001,1.1760000000000002,0.784
57,-4.704000000000001,1.1760000000000002,0.784
58,-4.704000000000001,1.1760000000000002,0.686
59,-4.704000000000001,0.98,0.784
60,-4.704000000000001,0.98,0.784
61,-4.704000000000001,0.98,0.784
62,-4.704000000000001,0.98,0.784
63,-4.704000000000001,0.98,0.882
64,-4.704000000000001,1.078,0.784
65,-4.704000000000001,1.078,0.784
66,-4.704000000000001,1.078,0.784
67,-4.704000000000001,1.078,0.784
68,-4.704000000000001,1.1760000000000002,0.784
69,-4.704000000000001,0.882,0.686
70,-4.704000000000001,1.1760000000000002,0.784
71,-4.704000000000001,1.1760000000000002,0.784
72,-4.704000000000001,1.1760000000000002,0.784
73,-4.704000000000001,1.1760000000000002,0.784
74,-4.704000000000001,0.882,0.784
75,-4.704000000000001,1.1760000000000002,0.784
76,-4.704000000000001,0.98,0.784
77,-4.704000000000001,0.98,0.784
78,-4.704000000000001,0.98,0.784
79,-4.704000000000001,0.98,0.784
80,-4.704000000000001,1.078,0.882
81,-4.704000000000001,0.98,0.784
82,-4.704000000000001,0.98,0.784
83,-4.704000000000001,0.98,0.784
84,-4.704000000000001,0.98,0.784
85,-4.704000000000001,1.1760000000000002,0.784
86,-4.704000000000001,0.98,0.882
87,-4.704000000000001,0.784,0.784
88,-4.704000000000001,0.784,0.784
89,-4.704000000000001,0.784,0.784
90,-4.704000000000001,1.1760000000000002,0.882
91,-4.704000000000001,1.078,0.882
92,-4.704000000000001,1.274,0.882
93,-4.704000000000001,1.274,0.882
94,-4.704000000000001,1.274,0.882
95,-4.704000000000001,1.274,0.882
96,-4.704000000000001,1.1760000000000002,0.686
97,-4.704000000000001,0.882,0.784
98,-4.704000000000001,1.078,0.882
99,-4.704000000000001,1.078,0.882
