,Magnetometerx,Magnetometery,Magnetometerz
0,-4.704000000000001,1.568,-3.136
1,-4.704000000000001,1.568,-3.136
2,-4.704000000000001,1.568,-3.136
3,-3.136,1.1760000000000002,-1.568
4,-3.136,1.372,-1.568
5,-4.704000000000001,1.47,-3.136
6,-4.704000000000001,1.47,-3.136
7,-4.704000000000001,1.47,-3.136
8,-3.136,1.274,-1.568
9,-4.704000000000001,1.47,-1.568
10,-3.136,1.372,-3.136
11,-3.136,1.372,-3.136
12,-3.136,1.372,-3.136
13,-3.136,1.372,-3.136
14,-4.704000000000001,1.372,-1.568
15,-4.704000000000001,1.372,-1.568
16,-3.136,1.47,-1.568
17,-3.136,1.47,-1.568
18,-3.136,1.47,-1.568
19,-3.136,1.47,-1.568
20,-3.136,1.372,-1.568
21,-3.136,1.47,-1.568
22,-3.136,1.372,-3.136
23,-3.136,1.372,-3.136
24,-3.136,1.372,-3.136
25,-3.136,1.274,-1.568
26,-3.136,1.372,-1.568
27,-4.704000000000001,1.372,-3.136
28,-4.704000000000001,1.372,-3.136
29,-4.704000000000001,1.372,-3.136
30,-4.704000000000001,1.372,-3.136
31,-3.136,1.372,-3.136
32,-3.136,1.1760000000000002,-3.136
33,-3.136,1.372,-1.568
34,-3.136,1.372,-1.568
35,-3.136,1.372,-1.568
36,-3.136,1.372,-1.568
37,-3.136,1.274,-3.136
38,-3.136,1.274,-1.568
39,-3.136,1.274,-1.568
40,-3.136,1.274,-1.568
41,-3.136,1.274,-1.568
42,-3.136,1.47,-1.568
43,-3.136,1.372,-1.568
44,-4.704000000000001,1.47,-1.568
45,-4.704000000000001,1.47,-1.568
46,-4.704000000000001,1.47,-1.568
47,-4.704000000000001,1.47,-1.568
48,-4.704000000000001,1.47,-1.568
49,-3.136,0.98,-1.568
50,-4.704000000000001,1.372,-1.568
51,-4.704000000000001,1.372,-1.568
52,-4.704000000000001,1.372,-1.568
53,-3.136,1.274,-1.568
54,-3.136,1.274,-1.568
55,-3.136,1.47,-1.568
56,-3.136,1.47,-1.568
57,-3.136,1.47,-1.568
58,-3.136,1.47,-1.568
59,-4.704000000000001,1.1760000000000002,-3.136
60,-4.704000000000001,1.274,-1.568
61,-4.704000000000001,1.274,-1.568
62,-4.704000000000001,1.274,-1.568
63,-4.704000000000001,1.274,-1.568
64,-3.136,1.47,-1.568
65,-3.136,1.47,-3.136
66,-3.136,1.274,-3.136
67,-3.136,1.274,-3.136
68,-3.136,1.274,-3.136
69,-3.136,1.274,-3.136
70,-4.704000000000001,1.47,-1.568
71,-3.136,1.47,-1.568
72,-3.136,1.372,-3.136
73,-3.136,1.372,-3.136
74,-3.136,1.372,-3.136
75,-3.136,1.47,-3.136
76,-4.704000000000001,1.1760000000000002,-1.568
77,-4.704000000000001,1.47,-1.568
78,-4.704000000000001,1.47,-1.568
79,-4.704000000000001,1.47,-1.568
80,-4.704000000000001,1.47,-1.568
81,-4.704000000000001,1.47,-3.136
82,-3.136,1.372,-1.568
83,-3.136,1.372,-1.568
84,-3.136,1.372,-1.568
85,-3.136,1.372,-1.568
86,-3.136,1.372,-1.568
87,-3.136,1.372,-1.568
88,-3.136,1.47,-3.136
89,-3.136,1.372,-3.136
90,-3.136,1.372,-3.136
91,-3.136,1.372,-3.136
92,-3.136,1.078,-1.568
93,-3.136,1.372,-3.136
94,-3.136,1.274,-3.136
95,-3.136,1.274,-3.136
96,-3.136,1.274,-3.136
97,-3.136,1.274,-3.136
98,-3.136,1.1760000000000002,-3.136
99,-3.136,1.372,-1.568
