,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-3.136,0.98
1,-3.136,-3.136,0.882
2,-3.136,-3.136,0.882
3,-3.136,-3.136,0.882
4,-3.136,-3.136,0.882
5,-3.136,-3.136,1.078
6,-4.704000000000001,-3.136,0.882
7,-3.136,-3.136,0.882
8,-3.136,-3.136,0.882
9,-3.136,-3.136,0.882
10,-4.704000000000001,-3.136,0.784
11,-3.136,-3.136,0.784
12,-3.136,-3.136,0.784
13,-3.136,-3.136,0.784
14,-3.136,-3.136,0.784
15,-3.136,-3.136,0.784
16,-4.704000000000001,-3.136,0.98
17,-3.136,-3.136,1.078
18,-3.136,-3.136,0.882
19,-3.136,-3.136,0.882
20,-3.136,-3.136,0.882
21,-3.136,-3.136,0.784
22,-3.136,-3.136,0.882
23,-4.704000000000001,-3.136,0.784
24,-4.704000000000001,-3.136,0.784
25,-4.704000000000001,-3.136,0.784
26,-4.704000000000001,-3.136,0.784
27,-3.136,-3.136,0.882
28,-4.704000000000001,-3.136,0.882
29,-3.136,-3.136,0.98
30,-3.136,-3.136,0.98
31,-3.136,-3.136,0.98
32,-3.136,-3.136,0.98
33,-3.136,-3.136,0.98
34,-3.136,-3.136,0.882
35,-3.136,-3.136,0.882
36,-3.136,-3.136,0.882
37,-3.136,-3.136,0.882
38,-3.136,-3.136,0.98
39,-3.136,-3.136,0.98
40,-3.136,-3.136,0.882
41,-3.136,-3.136,0.882
42,-3.136,-3.136,0.882
43,-3.136,-3.136,0.882
44,-3.136,-3.136,0.98
45,-3.136,-3.136,0.98
46,-3.136,-3.136,0.882
47,-3.136,-3.136,0.882
48,-3.136,-3.136,0.882
49,-4.704000000000001,-3.136,0.98
50,-3.136,-3.136,0.98
51,-3.136,-3.136,0.882
52,-3.136,-3.136,0.882
53,-3.136,-3.136,0.882
54,-3.136,-3.136,0.882
55,-3.136,-3.136,0.882
56,-4.704000000000001,-3.136,0.882
57,-3.136,-3.136,0.98
58,-3.136,-3.136,0.98
59,-3.136,-3.136,0.98
60,-4.704000000000001,-3.136,0.882
61,-4.704000000000001,-3.136,0.882
62,-3.136,-3.136,0.98
63,-3.136,-3.136,0.98
64,-3.136,-3.136,0.98
65,-3.136,-3.136,0.98
66,-3.136,-3.136,0.882
67,-3.136,-3.136,0.882
68,-3.136,-3.136,0.784
69,-3.136,-3.136,0.784
70,-3.136,-3.136,0.784
71,-3.136,-3.136,0.784
72,-3.136,-3.136,0.882
73,-3.136,-3.136,0.98
74,-3.136,-3.136,0.882
75,-3.136,-3.136,0.882
76,-3.136,-3.136,0.882
77,-4.704000000000001,-3.136,0.882
78,-3.136,-3.136,0.882
79,-3.136,-3.136,0.784
80,-3.136,-3.136,0.784
81,-3.136,-3.136,0.784
82,-3.136,-3.136,0.784
83,-4.704000000000001,-3.136,0.98
84,-3.136,-3.136,0.98
85,-3.136,-3.136,0.98
86,-3.136,-3.136,0.98
87,-3.136,-3.136,0.98
88,-3.136,-3.136,0.882
89,-3.136,-3.136,0.98
90,-3.136,-3.136,0.882
91,-3.136,-3.136,0.882
92,-3.136,-3.136,0.882
93,-3.136,-3.136,0.882
94,-3.136,-3.136,0.784
95,-3.136,-3.136,0.98
96,-3.136,-3.136,0.784
97,-3.136,-3.136,0.784
98,-3.136,-3.136,0.784
99,-3.136,-3.136,0.784
