,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,0.784,0.686
1,-1.568,0.784,0.686
2,-1.568,0.784,0.686
3,-1.568,0.784,0.686
4,-1.568,0.784,0.686
5,-3.136,0.882,0.686
6,-3.136,0.882,0.686
7,-3.136,0.882,0.686
8,-3.136,0.882,0.686
9,-3.136,0.686,0.784
10,-1.568,0.686,0.686
11,-3.136,0.686,0.5880000000000001
12,-3.136,0.686,0.5880000000000001
13,-3.136,0.686,0.5880000000000001
14,-3.136,0.686,0.5880000000000001
15,-3.136,0.686,0.5880000000000001
16,-1.568,0.686,0.784
17,-3.136,0.49,0.784
18,-3.136,0.49,0.784
19,-3.136,0.49,0.784
20,-3.136,0.5880000000000001,0.784
21,-3.136,0.686,0.784
22,-1.568,0.686,0.784
23,-1.568,0.686,0.784
24,-1.568,0.686,0.784
25,-1.568,0.686,0.784
26,-1.568,0.686,0.5880000000000001
27,-1.568,0.784,0.784
28,-1.568,0.784,0.686
29,-1.568,0.784,0.686
30,-1.568,0.784,0.686
31,-1.568,0.784,0.686
32,-3.136,0.784,0.882
33,-3.136,0.686,0.784
34,-3.136,0.686,0.784
35,-3.136,0.686,0.784
36,-3.136,0.686,0.784
37,-1.568,0.686,0.686
38,-3.136,0.882,0.784
39,-1.568,0.686,0.784
40,-1.568,0.686,0.784
41,-1.568,0.686,0.784
42,-1.568,0.686,0.784
43,-3.136,0.686,0.784
44,-1.568,0.49,0.784
45,-1.568,0.98,0.784
46,-1.568,0.98,0.784
47,-1.568,0.98,0.784
48,-3.136,0.686,0.686
49,-3.136,0.392,0.686
50,-3.136,0.784,0.784
51,-3.136,0.784,0.784
52,-3.136,0.784,0.784
53,-3.136,0.784,0.784
54,-3.136,0.49,0.686
55,-3.136,0.784,0.686
56,-3.136,0.5880000000000001,0.784
57,-3.136,0.5880000000000001,0.784
58,-3.136,0.5880000000000001,0.784
59,-1.568,0.882,0.784
60,-3.136,0.5880000000000001,0.784
61,-1.568,1.078,0.686
62,-1.568,1.078,0.686
63,-1.568,1.078,0.686
64,-1.568,1.078,0.686
65,-1.568,0.784,0.784
66,-1.568,0.686,0.686
67,-1.568,0.5880000000000001,0.784
68,-1.568,0.5880000000000001,0.784
69,-1.568,0.5880000000000001,0.784
70,-1.568,0.5880000000000001,0.784
71,-1.568,0.882,0.98
72,-1.568,0.98,0.686
73,-1.568,0.98,0.686
74,-1.568,0.98,0.686
75,-1.568,0.98,0.686
76,-1.568,0.784,0.686
77,-3.136,0.882,0.882
78,-3.136,0.5880000000000001,0.784
79,-3.136,0.5880000000000001,0.784
80,-3.136,0.5880000000000001,0.784
81,-3.136,0.5880000000000001,0.784
82,-1.568,0.686,0.784
83,-1.568,0.686,0.686
84,-1.568,0.882,0.784
85,-1.568,0.882,0.784
86,-1.568,0.882,0.784
87,-1.568,0.784,0.882
88,-1.568,0.5880000000000001,0.784
89,-3.136,0.686,0.784
90,-3.136,0.686,0.784
91,-3.136,0.686,0.784
92,-3.136,0.686,0.784
93,-3.136,0.686,0.686
94,-1.568,0.49,0.784
95,-3.136,0.686,0.686
96,-3.136,0.686,0.686
97,-3.136,0.686,0.686
98,-3.136,0.686,0.686
99,-1.568,0.686,0.784
