,Magnetometerx,Magnetometery,Magnetometerz
0,15.68,-9.408000000000001,1.372
1,15.68,-9.408000000000001,1.47
2,15.68,-9.408000000000001,1.47
3,15.68,-9.408000000000001,1.568
4,15.68,-9.408000000000001,1.568
5,15.68,-9.408000000000001,1.568
6,15.68,-9.408000000000001,1.568
7,15.68,-9.408000000000001,1.47
8,15.68,-9.408000000000001,1.568
9,15.68,-9.408000000000001,1.47
10,15.68,-9.408000000000001,1.47
11,15.68,-9.408000000000001,1.47
12,15.68,-9.408000000000001,1.47
13,15.68,-9.408000000000001,1.372
14,17.248,-9.408000000000001,1.47
15,17.248,-9.408000000000001,1.47
16,17.248,-9.408000000000001,1.47
17,17.248,-9.408000000000001,1.47
18,17.248,-9.408000000000001,1.274
19,15.68,-9.408000000000001,1.47
20,15.68,-9.408000000000001,1.568
21,15.68,-9.408000000000001,1.568
22,15.68,-9.408000000000001,1.568
23,15.68,-9.408000000000001,1.568
24,15.68,-9.408000000000001,1.47
25,15.68,-9.408000000000001,1.47
26,15.68,-9.408000000000001,1.274
27,15.68,-9.408000000000001,1.274
28,15.68,-9.408000000000001,1.274
29,15.68,-9.408000000000001,1.372
30,15.68,-9.408000000000001,1.47
31,17.248,-9.408000000000001,1.568
32,17.248,-9.408000000000001,1.568
33,17.248,-9.408000000000001,1.568
34,17.248,-9.408000000000001,1.568
35,17.248,-9.408000000000001,1.47
36,15.68,-9.408000000000001,1.372
37,15.68,-9.408000000000001,1.47
38,15.68,-9.408000000000001,1.47
39,15.68,-9.408000000000001,1.47
40,15.68,-9.408000000000001,1.372
41,15.68,-9.408000000000001,1.372
42,17.248,-9.408000000000001,1.47
43,17.248,-9.408000000000001,1.47
44,17.248,-9.408000000000001,1.47
45,17.248,-9.408000000000001,1.47
46,15.68,-9.408000000000001,1.47
47,15.68,-9.408000000000001,1.568
48,15.68,-9.408000000000001,1.47
49,15.68,-9.408000000000001,1.47
50,15.68,-9.408000000000001,1.47
51,15.68,-9.408000000000001,1.47
52,15.68,-9.408000000000001,1.568
53,15.68,-9.408000000000001,1.372
54,15.68,-9.408000000000001,1.47
55,15.68,-9.408000000000001,1.47
56,15.68,-9.408000000000001,1.47
57,15.68,-9.408000000000001,1.47
58,17.248,-9.408000000000001,1.372
59,15.68,-9.408000000000001,1.47
60,15.68,-9.408000000000001,1.47
61,15.68,-9.408000000000001,1.47
62,15.68,-9.408000000000001,1.47
63,15.68,-9.408000000000001,1.372
64,15.68,-9.408000000000001,1.372
65,15.68,-9.408000000000001,1.47
66,15.68,-9.408000000000001,1.47
67,15.68,-9.408000000000001,1.47
68,15.68,-9.408000000000001,1.47
69,17.248,-9.408000000000001,1.47
70,17.248,-9.408000000000001,1.47
71,17.248,-9.408000000000001,1.47
72,17.248,-9.408000000000001,1.47
73,17.248,-9.408000000000001,1.47
74,15.68,-9.408000000000001,1.372
75,15.68,-9.408000000000001,1.47
76,17.248,-9.408000000000001,1.47
77,17.248,-9.408000000000001,1.47
78,17.248,-9.408000000000001,1.47
79,17.248,-9.408000000000001,1.47
80,17.248,-9.408000000000001,1.372
81,15.68,-9.408000000000001,1.47
82,15.68,-9.408000000000001,1.47
83,15.68,-9.408000000000001,1.47
84,15.68,-9.408000000000001,1.47
85,15.68,-9.408000000000001,1.47
86,17.248,-9.408000000000001,1.47
87,17.248,-9.408000000000001,1.47
88,17.248,-9.408000000000001,1.47
89,17.248,-9.408000000000001,1.47
90,17.248,-9.408000000000001,1.47
91,17.248,-9.408000000000001,1.568
92,15.68,-9.408000000000001,1.568
93,17.248,-9.408000000000001,1.372
94,17.248,-9.408000000000001,1.372
95,17.248,-9.408000000000001,1.372
96,15.68,-9.408000000000001,1.372
97,15.68,-9.408000000000001,1.568
98,15.68,-9.408000000000001,1.568
99,15.68,-9.408000000000001,1.568
