,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,-3.136,1.274
1,-1.568,-3.136,1.274
2,-1.568,-3.136,1.274
3,-1.568,-3.136,1.274
4,-1.568,-3.136,1.274
5,-1.568,-3.136,1.274
6,-3.136,-3.136,1.274
7,-3.136,-3.136,1.274
8,-3.136,-3.136,1.274
9,-3.136,-3.136,1.274
10,-3.136,-3.136,1.1760000000000002
11,-3.136,-3.136,1.47
12,-3.136,-3.136,1.47
13,-3.136,-3.136,1.47
14,-3.136,-3.136,1.47
15,-1.568,-3.136,1.372
16,-3.136,-3.136,1.372
17,-3.136,-3.136,1.274
18,-3.136,-3.136,1.274
19,-3.136,-3.136,1.274
20,-3.136,-3.136,1.274
21,-3.136,-3.136,1.1760000000000002
22,-3.136,-3.136,1.274
23,-3.136,-3.136,1.274
24,-3.136,-3.136,1.274
25,-3.136,-3.136,1.274
26,-3.136,-3.136,1.274
27,-3.136,-3.136,1.372
28,-3.136,-3.136,1.274
29,-3.136,-3.136,1.274
30,-3.136,-3.136,1.274
31,-3.136,-3.136,1.274
32,-1.568,-3.136,1.274
33,-3.136,-3.136,1.372
34,-1.568,-3.136,1.1760000000000002
35,-1.568,-3.136,1.1760000000000002
36,-1.568,-3.136,1.1760000000000002
37,-1.568,-3.136,1.372
38,-1.568,-3.136,1.274
39,-1.568,-3.136,1.372
40,-1.568,-3.136,1.372
41,-1.568,-3.136,1.372
42,-1.568,-3.136,1.372
43,-1.568,-3.136,1.274
44,-1.568,-3.136,1.078
45,-1.568,-3.136,1.274
46,-1.568,-3.136,1.274
47,-1.568,-3.136,1.274
48,-3.136,-3.136,1.274
49,-3.136,-3.136,1.1760000000000002
50,-1.568,-3.136,1.1760000000000002
51,-1.568,-3.136,1.1760000000000002
52,-1.568,-3.136,1.1760000000000002
53,-1.568,-3.136,1.1760000000000002
54,-1.568,-3.136,1.372
55,-3.136,-3.136,1.274
56,-3.136,-3.136,1.274
57,-3.136,-3.136,1.274
58,-3.136,-3.136,1.274
59,-3.136,-3.136,1.274
60,-1.568,-3.136,1.372
61,-1.568,-3.136,1.274
62,-3.136,-3.136,1.274
63,-3.136,-3.136,1.274
64,-3.136,-3.136,1.274
65,-3.136,-3.136,1.274
66,-1.568,-3.136,1.274
67,-1.568,-3.136,1.274
68,-1.568,-3.136,1.274
69,-1.568,-3.136,1.274
70,-1.568,-3.136,1.274
71,-3.136,-3.136,1.274
72,-3.136,-3.136,1.274
73,-1.568,-3.136,1.372
74,-1.568,-3.136,1.372
75,-1.568,-3.136,1.372
76,-1.568,-3.136,1.274
77,-3.136,-3.136,1.274
78,-3.136,-3.136,1.1760000000000002
79,-3.136,-3.136,1.1760000000000002
80,-3.136,-3.136,1.1760000000000002
81,-3.136,-3.136,1.1760000000000002
82,-3.136,-3.136,1.372
83,-1.568,-3.136,1.274
84,-3.136,-3.136,1.274
85,-3.136,-3.136,1.274
86,-3.136,-3.136,1.274
87,-3.136,-3.136,1.1760000000000002
88,-3.136,-3.136,1.1760000000000002
89,-3.136,-3.136,1.274
90,-3.136,-3.136,1.274
91,-3.136,-3.136,1.274
92,-3.136,-3.136,1.274
93,-3.136,-3.136,1.1760000000000002
94,-3.136,-3.136,1.274
95,-3.136,-3.136,1.372
96,-3.136,-3.136,1.372
97,-3.136,-3.136,1.372
98,-3.136,-3.136,1.372
99,-3.136,-3.136,1.372
