,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,-6.272,0.0
1,-1.568,-6.272,0.0
2,-1.568,-6.272,0.0
3,-1.568,-6.272,0.0
4,-1.568,-6.272,0.0
5,-1.568,-6.272,0.196
6,-1.568,-6.272,0.098
7,-1.568,-6.272,0.098
8,-1.568,-6.272,0.098
9,-1.568,-6.272,0.098
10,-1.568,-6.272,0.098
11,-1.568,-6.272,0.098
12,-1.568,-6.272,0.196
13,-1.568,-4.704000000000001,0.0
14,-1.568,-4.704000000000001,0.0
15,-1.568,-4.704000000000001,0.0
16,-1.568,-6.272,-1.568
17,-1.568,-6.272,0.196
18,-1.568,-6.272,0.29400000000000004
19,-1.568,-6.272,0.29400000000000004
20,-1.568,-6.272,0.29400000000000004
21,-1.568,-6.272,0.29400000000000004
22,-1.568,-6.272,0.098
23,-1.568,-6.272,-1.568
24,-1.568,-6.272,0.0
25,-1.568,-6.272,0.0
26,-1.568,-6.272,0.0
27,-1.568,-6.272,0.0
28,-1.568,-6.272,0.0
29,-1.568,-6.272,0.098
30,-1.568,-6.272,0.0
31,-1.568,-6.272,0.0
32,-1.568,-6.272,0.0
33,-1.568,-6.272,0.098
34,-1.568,-6.272,0.0
35,-1.568,-6.272,0.196
36,-1.568,-6.272,0.196
37,-1.568,-6.272,0.196
38,-1.568,-6.272,0.196
39,-1.568,-6.272,0.098
40,-1.568,-6.272,0.098
41,-1.568,-6.272,0.098
42,-1.568,-6.272,0.098
43,-1.568,-6.272,0.098
44,-1.568,-6.272,0.0
45,-1.568,-6.272,0.196
46,-1.568,-6.272,0.0
47,-1.568,-6.272,0.0
48,-1.568,-6.272,0.0
49,-1.568,-6.272,0.0
50,-1.568,-6.272,0.0
51,-1.568,-6.272,0.0
52,-1.568,-4.704000000000001,0.0
53,-1.568,-4.704000000000001,0.0
54,-1.568,-4.704000000000001,0.0
55,-1.568,-4.704000000000001,0.0
56,-1.568,-6.272,0.098
57,-1.568,-4.704000000000001,0.0
58,-1.568,-6.272,0.098
59,-1.568,-6.272,0.098
60,-1.568,-6.272,0.098
61,-1.568,-6.272,0.196
62,-1.568,-6.272,0.098
63,-1.568,-6.272,0.098
64,-1.568,-6.272,0.098
65,-1.568,-6.272,0.098
66,-1.568,-6.272,0.098
67,-1.568,-4.704000000000001,0.098
68,-1.568,-4.704000000000001,0.0
69,-1.568,-6.272,0.0
70,-1.568,-6.272,0.0
71,-1.568,-6.272,0.0
72,-1.568,-6.272,0.098
73,-1.568,-6.272,0.098
74,-1.568,-6.272,0.196
75,-1.568,-6.272,0.196
76,-1.568,-6.272,0.196
77,-1.568,-6.272,0.196
78,-1.568,-4.704000000000001,0.098
79,-1.568,-4.704000000000001,0.098
80,-1.568,-6.272,0.098
81,-1.568,-6.272,0.098
82,-1.568,-6.272,0.098
83,-1.568,-6.272,0.098
84,-1.568,-6.272,0.196
85,-1.568,-4.704000000000001,0.0
86,-1.568,-4.704000000000001,0.0
87,-1.568,-4.704000000000001,0.0
88,-1.568,-4.704000000000001,0.0
89,-1.568,-6.272,0.098
90,-1.568,-6.272,0.098
91,-1.568,-6.272,0.098
92,-1.568,-6.272,0.098
93,-1.568,-6.272,0.098
94,-1.568,-6.272,0.098
95,-1.568,-4.704000000000001,0.0
96,-1.568,-6.272,0.0
97,-1.568,-6.272,0.098
98,-1.568,-6.272,0.098
99,-1.568,-6.272,0.098
