,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,-3.136,0.98
1,-1.568,-3.136,0.98
2,-1.568,-3.136,0.98
3,-1.568,-3.136,0.98
4,-1.568,-3.136,0.98
5,-1.568,-3.136,0.98
6,-1.568,-3.136,1.1760000000000002
7,-1.568,-3.136,1.078
8,-1.568,-3.136,1.078
9,-1.568,-3.136,1.078
10,-1.568,-3.136,1.078
11,-1.568,-3.136,1.1760000000000002
12,-1.568,-3.136,1.1760000000000002
13,-1.568,-3.136,1.1760000000000002
14,-1.568,-3.136,1.1760000000000002
15,-1.568,-3.136,1.1760000000000002
16,-1.568,-3.136,1.078
17,-1.568,-3.136,1.078
18,-1.568,-3.136,0.98
19,-1.568,-3.136,0.98
20,-1.568,-3.136,0.98
21,-1.568,-3.136,0.98
22,-1.568,-3.136,1.078
23,-1.568,-3.136,1.1760000000000002
24,-1.568,-3.136,1.078
25,-1.568,-3.136,1.078
26,-1.568,-3.136,1.078
27,-1.568,-3.136,1.078
28,-1.568,-3.136,1.078
29,-1.568,-3.136,1.078
30,-1.568,-3.136,1.078
31,-1.568,-3.136,1.078
32,-1.568,-3.136,1.078
33,-1.568,-3.136,0.98
34,-1.568,-3.136,1.078
35,-1.568,-3.136,1.078
36,-1.568,-3.136,1.078
37,-1.568,-3.136,1.078
38,-1.568,-3.136,1.078
39,-1.568,-3.136,1.1760000000000002
40,-1.568,-3.136,0.98
41,-1.568,-3.136,1.1760000000000002
42,-1.568,-3.136,1.1760000000000002
43,-1.568,-3.136,1.1760000000000002
44,-1.568,-3.136,1.078
45,-1.568,-3.136,1.078
46,-1.568,-3.136,0.98
47,-1.568,-3.136,0.98
48,-1.568,-3.136,0.98
49,-1.568,-3.136,0.98
50,-1.568,-3.136,0.98
51,-1.568,-3.136,1.078
52,-1.568,-3.136,1.078
53,-1.568,-3.136,1.078
54,-1.568,-3.136,1.078
55,-1.568,-3.136,1.1760000000000002
56,-1.568,-3.136,0.98
57,-1.568,-3.136,0.98
58,-1.568,-3.136,0.98
59,-1.568,-3.136,0.98
60,-1.568,-3.136,0.98
61,-1.568,-3.136,1.078
62,-1.568,-3.136,1.1760000000000002
63,-1.568,-3.136,1.1760000000000002
64,-1.568,-3.136,1.1760000000000002
65,-1.568,-3.136,1.1760000000000002
66,-1.568,-3.136,1.1760000000000002
67,-1.568,-3.136,1.078
68,-1.568,-3.136,1.078
69,-1.568,-3.136,1.078
70,-1.568,-3.136,1.078
71,-1.568,-3.136,1.078
72,-1.568,-3.136,1.078
73,-1.568,-3.136,0.882
74,-1.568,-3.136,1.1760000000000002
75,-1.568,-3.136,1.1760000000000002
76,-1.568,-3.136,1.1760000000000002
77,-1.568,-3.136,1.1760000000000002
78,-1.568,-3.136,1.1760000000000002
79,-1.568,-3.136,1.078
80,-1.568,-3.136,0.98
81,-1.568,-3.136,0.98
82,-1.568,-3.136,0.98
83,-1.568,-3.136,1.078
84,-1.568,-3.136,0.98
85,-1.568,-3.136,1.078
86,-1.568,-3.136,1.078
87,-1.568,-3.136,1.078
88,-1.568,-3.136,1.078
89,-1.568,-3.136,1.1760000000000002
90,-1.568,-3.136,1.078
91,-1.568,-3.136,1.274
92,-1.568,-3.136,1.274
93,-1.568,-3.136,1.274
94,-1.568,-3.136,1.078
95,-1.568,-3.136,1.078
96,-1.568,-3.136,0.784
97,-1.568,-3.136,0.784
98,-1.568,-3.136,0.784
99,-1.568,-3.136,0.784
