,Magnetometerx,Magnetometery,Magnetometerz
0,0.882,1.568,1.372
1,0.882,1.568,1.372
2,1.1760000000000002,1.568,1.274
3,1.1760000000000002,1.568,1.1760000000000002
4,1.1760000000000002,1.568,1.1760000000000002
5,1.1760000000000002,1.568,1.1760000000000002
6,1.1760000000000002,1.568,1.1760000000000002
7,0.882,1.568,1.372
8,1.1760000000000002,1.568,1.372
9,1.1760000000000002,1.568,1.372
10,1.1760000000000002,1.568,1.372
11,1.1760000000000002,1.568,1.372
12,1.1760000000000002,1.568,1.372
13,1.1760000000000002,1.568,1.47
14,1.078,1.568,1.274
15,1.274,1.568,1.274
16,1.274,1.568,1.274
17,1.274,1.568,1.274
18,1.078,1.568,1.372
19,1.1760000000000002,1.568,1.274
20,0.784,1.568,1.274
21,0.784,1.568,1.274
22,0.784,1.568,1.274
23,0.784,1.568,1.274
24,0.98,1.568,1.274
25,0.98,1.568,1.372
26,0.882,1.568,1.1760000000000002
27,0.882,1.568,1.1760000000000002
28,0.882,1.568,1.1760000000000002
29,1.1760000000000002,1.568,1.274
30,0.784,1.568,1.1760000000000002
31,1.078,1.568,1.372
32,1.078,1.568,1.372
33,1.078,1.568,1.372
34,1.078,1.568,1.372
35,0.882,1.568,1.372
36,1.274,1.568,1.274
37,1.274,1.568,1.1760000000000002
38,1.274,1.568,1.1760000000000002
39,1.274,1.568,1.1760000000000002
40,1.274,1.568,1.1760000000000002
41,0.98,1.568,1.274
42,1.078,1.568,1.47
43,0.784,1.568,1.372
44,0.784,1.568,1.372
45,0.784,1.568,1.372
46,1.078,1.568,1.274
47,1.078,1.568,1.1760000000000002
48,0.882,1.568,1.568
49,0.882,1.568,1.568
50,0.882,1.568,1.568
51,0.882,1.568,1.568
52,1.078,1.568,1.274
53,0.882,1.568,1.568
54,0.98,1.568,1.274
55,0.98,1.568,1.274
56,0.98,1.568,1.274
57,0.98,1.568,1.274
58,0.882,1.568,1.274
59,0.882,1.568,1.372
60,0.882,1.568,1.372
61,0.882,1.568,1.372
62,0.882,1.568,1.372
63,1.078,1.568,1.47
64,1.1760000000000002,1.568,1.47
65,1.078,1.568,1.372
66,1.078,1.568,1.372
67,1.078,1.568,1.372
68,1.078,1.568,1.372
69,0.98,1.568,1.274
70,0.784,1.568,1.1760000000000002
71,0.882,1.568,1.274
72,0.882,1.568,1.274
73,0.882,1.568,1.274
74,1.1760000000000002,1.568,1.372
75,0.882,1.568,1.274
76,0.784,1.568,1.274
77,0.784,1.568,1.274
78,0.784,1.568,1.274
79,0.784,1.568,1.274
80,1.078,1.568,1.274
81,1.274,1.568,1.1760000000000002
82,1.078,1.568,1.372
83,1.078,1.568,1.372
84,1.078,1.568,1.372
85,0.686,1.568,1.47
86,1.1760000000000002,1.568,1.372
87,0.98,1.568,1.372
88,0.98,1.568,1.372
89,0.98,1.568,1.372
90,0.98,1.568,1.372
91,1.078,1.568,1.372
92,0.98,1.568,1.372
93,1.1760000000000002,1.568,1.274
94,1.1760000000000002,1.568,1.274
95,1.1760000000000002,1.568,1.274
96,1.1760000000000002,1.568,1.274
97,0.98,1.568,1.372
98,0.98,1.568,1.47
99,0.98,1.568,1.47
