,Magnetometerx,Magnetometery,Magnetometerz
0,-6.272,1.568,0.5880000000000001
1,-6.272,1.568,0.5880000000000001
2,-6.272,1.568,0.5880000000000001
3,-6.272,1.568,0.686
4,-6.272,1.568,0.686
5,-6.272,1.568,0.686
6,-6.272,1.568,0.5880000000000001
7,-6.272,1.568,0.686
8,-6.272,1.568,0.5880000000000001
9,-6.272,1.568,0.5880000000000001
10,-6.272,1.568,0.5880000000000001
11,-6.272,1.568,0.5880000000000001
12,-6.272,1.568,0.686
13,-6.272,1.568,0.686
14,-6.272,1.568,0.5880000000000001
15,-6.272,1.568,0.5880000000000001
16,-6.272,1.568,0.5880000000000001
17,-6.272,1.568,0.5880000000000001
18,-6.272,1.568,0.5880000000000001
19,-6.272,1.568,0.5880000000000001
20,-6.272,1.568,0.5880000000000001
21,-6.272,1.568,0.5880000000000001
22,-6.272,1.568,0.5880000000000001
23,-6.272,1.568,0.784
24,-6.272,1.568,0.5880000000000001
25,-6.272,1.568,0.784
26,-6.272,1.568,0.784
27,-6.272,1.568,0.784
28,-6.272,1.568,0.784
29,-6.272,1.568,0.784
30,-6.272,1.568,0.686
31,-6.272,1.568,0.686
32,-6.272,1.568,0.686
33,-6.272,1.568,0.686
34,-6.272,1.568,0.686
35,-6.272,1.568,0.5880000000000001
36,-6.272,1.568,0.784
37,-6.272,1.568,0.686
38,-6.272,1.568,0.686
39,-6.272,1.568,0.686
40,-6.272,1.568,0.686
41,-6.272,1.568,0.686
42,-6.272,1.568,0.686
43,-6.272,1.568,0.686
44,-6.272,1.568,0.686
45,-6.272,1.568,0.686
46,-6.272,1.568,0.49
47,-6.272,1.568,0.686
48,-6.272,1.568,0.686
49,-6.272,1.568,0.686
50,-6.272,1.568,0.686
51,-6.272,1.568,0.5880000000000001
52,-6.272,1.568,0.784
53,-6.272,1.568,0.5880000000000001
54,-6.272,1.568,0.5880000000000001
55,-6.272,1.568,0.5880000000000001
56,-6.272,1.568,0.5880000000000001
57,-6.272,1.568,0.5880000000000001
58,-6.272,1.568,0.686
59,-6.272,1.568,0.686
60,-6.272,1.568,0.686
61,-6.272,1.568,0.686
62,-6.272,1.568,0.686
63,-6.272,1.568,0.686
64,-6.272,1.568,0.49
65,-6.272,1.568,0.49
66,-6.272,1.568,0.49
67,-6.272,1.568,0.49
68,-6.272,1.568,0.686
69,-6.272,1.47,0.686
70,-6.272,1.568,0.686
71,-6.272,1.568,0.686
72,-6.272,1.568,0.686
73,-6.272,1.568,0.686
74,-6.272,1.568,0.5880000000000001
75,-6.272,1.568,0.686
76,-6.272,1.568,0.686
77,-6.272,1.568,0.686
78,-6.272,1.568,0.686
79,-6.272,1.568,0.686
80,-6.272,1.568,0.5880000000000001
81,-6.272,1.568,0.5880000000000001
82,-6.272,1.568,0.5880000000000001
83,-6.272,1.568,0.5880000000000001
84,-6.272,1.568,0.5880000000000001
85,-6.272,1.568,0.686
86,-6.272,1.568,0.49
87,-6.272,1.568,0.686
88,-6.272,1.568,0.686
89,-6.272,1.568,0.686
90,-6.272,1.568,0.686
91,-6.272,1.568,0.686
92,-6.272,1.568,0.5880000000000001
93,-6.272,1.568,0.5880000000000001
94,-6.272,1.568,0.5880000000000001
95,-6.272,1.568,0.5880000000000001
96,-6.272,1.568,0.5880000000000001
97,-6.272,1.568,0.5880000000000001
98,-6.272,1.568,0.5880000000000001
99,-6.272,1.568,0.5880000000000001
