,Magnetometerx,Magnetometery,Magnetometerz
0,-4.704000000000001,1.568,0.5880000000000001
1,-4.704000000000001,1.568,0.686
2,-4.704000000000001,1.568,0.686
3,-4.704000000000001,1.568,0.686
4,-4.704000000000001,1.568,0.686
5,-4.704000000000001,1.568,0.686
6,-4.704000000000001,1.568,0.686
7,-4.704000000000001,1.568,0.784
8,-4.704000000000001,1.568,0.784
9,-4.704000000000001,1.568,0.784
10,-4.704000000000001,1.568,0.784
11,-4.704000000000001,1.47,0.686
12,-4.704000000000001,1.568,0.784
13,-4.704000000000001,1.568,0.5880000000000001
14,-4.704000000000001,1.568,0.5880000000000001
15,-4.704000000000001,1.568,0.5880000000000001
16,-4.704000000000001,1.568,0.5880000000000001
17,-4.704000000000001,1.568,0.686
18,-4.704000000000001,1.568,0.784
19,-4.704000000000001,1.568,0.784
20,-4.704000000000001,1.568,0.784
21,-4.704000000000001,1.568,0.784
22,-4.704000000000001,1.568,0.5880000000000001
23,-4.704000000000001,1.568,0.686
24,-4.704000000000001,1.568,0.686
25,-4.704000000000001,1.568,0.686
26,-4.704000000000001,1.568,0.686
27,-4.704000000000001,1.568,0.686
28,-4.704000000000001,1.568,0.686
29,-4.704000000000001,1.568,0.686
30,-4.704000000000001,1.568,0.686
31,-4.704000000000001,1.568,0.686
32,-4.704000000000001,1.568,0.686
33,-4.704000000000001,1.568,0.686
34,-4.704000000000001,1.568,0.686
35,-4.704000000000001,1.568,0.784
36,-4.704000000000001,1.568,0.784
37,-4.704000000000001,1.568,0.784
38,-4.704000000000001,1.568,0.784
39,-4.704000000000001,1.568,0.686
40,-4.704000000000001,1.568,0.686
41,-4.704000000000001,1.568,0.686
42,-4.704000000000001,1.568,0.686
43,-4.704000000000001,1.568,0.686
44,-4.704000000000001,1.568,0.784
45,-4.704000000000001,1.568,0.5880000000000001
46,-4.704000000000001,1.568,0.5880000000000001
47,-4.704000000000001,1.568,0.5880000000000001
48,-4.704000000000001,1.568,0.5880000000000001
49,-4.704000000000001,1.568,0.5880000000000001
50,-4.704000000000001,1.568,0.784
51,-4.704000000000001,1.568,0.686
52,-4.704000000000001,1.568,0.686
53,-4.704000000000001,1.568,0.686
54,-4.704000000000001,1.568,0.686
55,-4.704000000000001,1.568,0.686
56,-4.704000000000001,1.568,0.5880000000000001
57,-4.704000000000001,1.568,0.686
58,-4.704000000000001,1.568,0.5880000000000001
59,-4.704000000000001,1.568,0.5880000000000001
60,-4.704000000000001,1.568,0.5880000000000001
61,-4.704000000000001,1.568,0.686
62,-4.704000000000001,1.568,0.686
63,-4.704000000000001,1.568,0.686
64,-4.704000000000001,1.568,0.686
65,-4.704000000000001,1.568,0.686
66,-4.704000000000001,1.568,0.686
67,-4.704000000000001,1.568,0.5880000000000001
68,-4.704000000000001,1.568,0.686
69,-4.704000000000001,1.568,0.5880000000000001
70,-4.704000000000001,1.568,0.5880000000000001
71,-4.704000000000001,1.568,0.5880000000000001
72,-4.704000000000001,1.568,0.686
73,-4.704000000000001,1.568,0.5880000000000001
74,-4.704000000000001,1.568,0.5880000000000001
75,-4.704000000000001,1.568,0.5880000000000001
76,-4.704000000000001,1.568,0.5880000000000001
77,-4.704000000000001,1.568,0.5880000000000001
78,-4.704000000000001,1.568,0.686
79,-4.704000000000001,1.568,0.686
80,-4.704000000000001,1.568,0.784
81,-4.704000000000001,1.568,0.784
82,-4.704000000000001,1.568,0.784
83,-4.704000000000001,1.568,0.784
84,-4.704000000000001,1.568,0.686
85,-4.704000000000001,1.568,0.882
86,-4.704000000000001,1.568,0.882
87,-4.704000000000001,1.568,0.882
88,-4.704000000000001,1.568,0.882
89,-4.704000000000001,1.47,0.5880000000000001
90,-4.704000000000001,1.568,0.784
91,-4.704000000000001,1.568,0.784
92,-4.704000000000001,1.568,0.784
93,-4.704000000000001,1.568,0.784
94,-4.704000000000001,1.568,0.784
95,-4.704000000000001,1.568,0.5880000000000001
96,-4.704000000000001,1.568,0.5880000000000001
97,-4.704000000000001,1.568,0.686
98,-4.704000000000001,1.568,0.686
99,-4.704000000000001,1.568,0.686
