,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,-3.136,0.5880000000000001
1,-1.568,-3.136,0.882
2,-1.568,-3.136,0.5880000000000001
3,-1.568,-3.136,0.784
4,-1.568,-3.136,0.784
5,-1.568,-3.136,0.784
6,-1.568,-3.136,0.784
7,-1.568,-1.568,0.686
8,-1.568,-1.568,0.686
9,-1.568,-1.568,0.686
10,-1.568,-1.568,0.686
11,-1.568,-1.568,0.686
12,-1.568,-1.568,0.686
13,-1.568,-1.568,0.5880000000000001
14,-1.568,-1.568,0.5880000000000001
15,-1.568,-1.568,0.5880000000000001
16,-1.568,-1.568,0.5880000000000001
17,-1.568,-1.568,0.5880000000000001
18,-1.568,-3.136,0.5880000000000001
19,-1.568,-1.568,0.686
20,-1.568,-1.568,0.686
21,-1.568,-1.568,0.686
22,-1.568,-1.568,0.686
23,-1.568,-3.136,0.686
24,-1.568,-3.136,0.5880000000000001
25,-1.568,-3.136,0.686
26,-1.568,-3.136,0.686
27,-1.568,-3.136,0.686
28,-1.568,-3.136,0.686
29,-1.568,-3.136,0.882
30,-1.568,-3.136,0.5880000000000001
31,-1.568,-3.136,0.5880000000000001
32,-1.568,-3.136,0.5880000000000001
33,-1.568,-3.136,0.5880000000000001
34,-1.568,-1.568,0.686
35,-1.568,-3.136,0.5880000000000001
36,-1.568,-1.568,0.5880000000000001
37,-1.568,-1.568,0.5880000000000001
38,-1.568,-1.568,0.5880000000000001
39,-1.568,-1.568,0.5880000000000001
40,-1.568,-3.136,0.686
41,-1.568,-1.568,0.49
42,-1.568,-1.568,0.784
43,-1.568,-1.568,0.784
44,-1.568,-1.568,0.784
45,-1.568,-1.568,0.686
46,-1.568,-1.568,0.686
47,-3.136,-1.568,0.5880000000000001
48,-3.136,-1.568,0.5880000000000001
49,-3.136,-1.568,0.5880000000000001
50,-3.136,-1.568,0.5880000000000001
51,-1.568,-3.136,0.686
52,-1.568,-3.136,0.784
53,-1.568,-3.136,0.686
54,-1.568,-3.136,0.686
55,-1.568,-3.136,0.686
56,-1.568,-1.568,0.686
57,-1.568,-3.136,0.686
58,-1.568,-3.136,0.784
59,-1.568,-3.136,0.784
60,-1.568,-3.136,0.784
61,-1.568,-3.136,0.784
62,-3.136,-3.136,0.686
63,-1.568,-1.568,0.5880000000000001
64,-1.568,-3.136,0.686
65,-1.568,-3.136,0.686
66,-1.568,-3.136,0.686
67,-1.568,-3.136,0.5880000000000001
68,-1.568,-3.136,0.784
69,-1.568,-3.136,0.686
70,-1.568,-3.136,0.686
71,-1.568,-3.136,0.686
72,-1.568,-3.136,0.686
73,-3.136,-3.136,0.5880000000000001
74,-3.136,-1.568,0.686
75,-1.568,-1.568,0.686
76,-1.568,-1.568,0.686
77,-1.568,-1.568,0.686
78,-1.568,-1.568,0.686
79,-1.568,-3.136,0.686
80,-1.568,-1.568,0.686
81,-1.568,-1.568,0.686
82,-1.568,-1.568,0.686
83,-1.568,-1.568,0.686
84,-1.568,-3.136,0.686
85,-1.568,-3.136,0.686
86,-1.568,-3.136,0.49
87,-1.568,-3.136,0.49
88,-1.568,-3.136,0.49
89,-1.568,-3.136,0.49
90,-1.568,-3.136,0.392
91,-1.568,-1.568,0.686
92,-1.568,-3.136,0.686
93,-1.568,-3.136,0.686
94,-1.568,-3.136,0.686
95,-1.568,-3.136,0.686
96,-1.568,-3.136,0.5880000000000001
97,-1.568,-3.136,0.784
98,-1.568,-3.136,0.784
99,-1.568,-3.136,0.784
