,Magnetometerx,Magnetometery,Magnetometerz
0,0.882,-1.568,1.078
1,0.882,-1.568,1.078
2,0.882,-1.568,1.078
3,0.882,-1.568,1.078
4,0.882,-1.568,1.078
5,1.078,-1.568,1.078
6,0.98,-1.568,1.078
7,1.1760000000000002,-1.568,1.078
8,1.1760000000000002,-1.568,1.078
9,1.1760000000000002,-1.568,1.078
10,1.1760000000000002,-1.568,1.078
11,1.078,-1.568,1.078
12,1.078,-1.568,1.1760000000000002
13,1.1760000000000002,-1.568,1.1760000000000002
14,1.1760000000000002,-1.568,1.1760000000000002
15,1.1760000000000002,-1.568,1.1760000000000002
16,1.1760000000000002,-1.568,1.1760000000000002
17,0.98,-1.568,1.1760000000000002
18,0.98,-1.568,1.078
19,0.98,-1.568,1.078
20,0.98,-1.568,1.078
21,0.98,-1.568,1.078
22,0.882,-1.568,1.078
23,1.078,-1.568,1.1760000000000002
24,1.1760000000000002,-1.568,0.98
25,1.1760000000000002,-1.568,0.98
26,1.1760000000000002,-1.568,0.98
27,1.1760000000000002,-1.568,0.98
28,1.078,-1.568,1.1760000000000002
29,1.078,-1.568,1.1760000000000002
30,0.98,-1.568,1.078
31,0.98,-1.568,1.078
32,0.98,-1.568,1.078
33,1.274,-1.568,1.078
34,0.98,-1.568,1.1760000000000002
35,0.882,-1.568,1.1760000000000002
36,0.882,-1.568,1.1760000000000002
37,0.882,-1.568,1.1760000000000002
38,0.882,-1.568,1.1760000000000002
39,0.882,-1.568,1.1760000000000002
40,0.882,-1.568,1.078
41,1.078,-1.568,1.1760000000000002
42,1.078,-1.568,1.1760000000000002
43,1.078,-1.568,1.1760000000000002
44,0.98,-1.568,0.98
45,1.078,-1.568,1.1760000000000002
46,1.078,-1.568,1.078
47,1.078,-1.568,1.078
48,1.078,-1.568,1.078
49,1.078,-1.568,1.078
50,0.98,-1.568,1.078
51,1.078,-1.568,1.078
52,0.98,-1.568,1.1760000000000002
53,0.98,-1.568,1.1760000000000002
54,0.98,-1.568,1.1760000000000002
55,1.078,-1.568,1.1760000000000002
56,0.98,-3.136,1.1760000000000002
57,1.274,-1.568,0.98
58,1.274,-1.568,0.98
59,1.274,-1.568,0.98
60,1.274,-1.568,0.98
61,0.784,-1.568,0.98
62,1.078,-1.568,1.078
63,1.1760000000000002,-1.568,1.1760000000000002
64,1.1760000000000002,-1.568,1.1760000000000002
65,1.1760000000000002,-1.568,1.1760000000000002
66,1.1760000000000002,-1.568,1.1760000000000002
67,1.274,-1.568,1.078
68,1.274,-1.568,1.078
69,1.274,-1.568,1.078
70,1.274,-1.568,1.078
71,1.274,-1.568,1.078
72,0.882,-1.568,0.98
73,0.784,-1.568,0.98
74,0.98,-1.568,1.078
75,0.98,-1.568,1.078
76,0.98,-1.568,1.078
77,0.98,-1.568,1.078
78,1.1760000000000002,-1.568,1.1760000000000002
79,1.078,-1.568,1.078
80,0.882,-1.568,1.1760000000000002
81,0.882,-1.568,1.1760000000000002
82,0.882,-1.568,1.1760000000000002
83,0.882,-1.568,1.1760000000000002
84,1.078,-1.568,1.078
85,1.1760000000000002,-1.568,1.078
86,1.1760000000000002,-1.568,1.078
87,1.1760000000000002,-1.568,1.078
88,1.1760000000000002,-1.568,1.078
89,0.882,-1.568,1.274
90,1.078,-1.568,1.1760000000000002
91,0.882,-1.568,1.1760000000000002
92,0.882,-1.568,1.1760000000000002
93,0.882,-1.568,1.1760000000000002
94,0.882,-1.568,1.1760000000000002
95,0.98,-1.568,1.274
96,1.1760000000000002,-1.568,1.1760000000000002
97,1.1760000000000002,-1.568,1.1760000000000002
98,1.1760000000000002,-1.568,1.1760000000000002
99,1.1760000000000002,-1.568,1.1760000000000002
