,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-3.136,1.274
1,-3.136,-3.136,1.274
2,-3.136,-3.136,1.1760000000000002
3,-1.568,-3.136,1.274
4,-1.568,-1.568,1.1760000000000002
5,-1.568,-1.568,1.1760000000000002
6,-1.568,-1.568,1.1760000000000002
7,-1.568,-1.568,1.1760000000000002
8,-3.136,-1.568,1.274
9,-3.136,-3.136,1.1760000000000002
10,-1.568,-3.136,1.274
11,-1.568,-3.136,1.274
12,-1.568,-3.136,1.274
13,-1.568,-3.136,1.372
14,-3.136,-1.568,1.274
15,-1.568,-3.136,1.274
16,-1.568,-3.136,1.274
17,-1.568,-3.136,1.274
18,-1.568,-3.136,1.274
19,-3.136,-3.136,1.274
20,-1.568,-1.568,1.372
21,-1.568,-1.568,1.274
22,-1.568,-1.568,1.274
23,-1.568,-1.568,1.274
24,-1.568,-1.568,1.274
25,-1.568,-1.568,1.274
26,-3.136,-1.568,1.372
27,-3.136,-1.568,1.372
28,-3.136,-1.568,1.372
29,-3.136,-1.568,1.372
30,-1.568,-3.136,1.274
31,-1.568,-1.568,1.274
32,-3.136,-3.136,1.372
33,-3.136,-3.136,1.372
34,-3.136,-3.136,1.372
35,-3.136,-3.136,1.372
36,-3.136,-1.568,1.1760000000000002
37,-1.568,-3.136,1.372
38,-3.136,-1.568,1.1760000000000002
39,-3.136,-1.568,1.1760000000000002
40,-3.136,-1.568,1.1760000000000002
41,-3.136,-3.136,1.47
42,-1.568,-1.568,1.274
43,-1.568,-3.136,1.274
44,-1.568,-3.136,1.274
45,-1.568,-3.136,1.274
46,-1.568,-3.136,1.274
47,-3.136,-3.136,1.372
48,-1.568,-3.136,1.372
49,-1.568,-1.568,1.274
50,-1.568,-1.568,1.274
51,-1.568,-1.568,1.274
52,-1.568,-1.568,1.372
53,-3.136,-3.136,1.372
54,-3.136,-3.136,1.274
55,-3.136,-3.136,1.274
56,-3.136,-3.136,1.274
57,-3.136,-3.136,1.274
58,-3.136,-3.136,1.274
59,-3.136,-1.568,1.274
60,-1.568,-3.136,1.1760000000000002
61,-1.568,-3.136,1.1760000000000002
62,-1.568,-3.136,1.1760000000000002
63,-1.568,-3.136,1.372
64,-1.568,-3.136,1.1760000000000002
65,-1.568,-3.136,1.372
66,-1.568,-3.136,1.372
67,-1.568,-3.136,1.372
68,-1.568,-3.136,1.372
69,-1.568,-3.136,1.372
70,-3.136,-3.136,1.274
71,-1.568,-3.136,1.274
72,-1.568,-3.136,1.274
73,-1.568,-3.136,1.274
74,-1.568,-3.136,1.274
75,-3.136,-3.136,1.47
76,-3.136,-1.568,1.274
77,-3.136,-1.568,1.274
78,-3.136,-1.568,1.274
79,-3.136,-1.568,1.274
80,-3.136,-1.568,1.274
81,-1.568,-3.136,1.274
82,-1.568,-1.568,1.1760000000000002
83,-1.568,-1.568,1.1760000000000002
84,-1.568,-1.568,1.1760000000000002
85,-1.568,-1.568,1.1760000000000002
86,-1.568,-1.568,1.1760000000000002
87,-3.136,-3.136,1.372
88,-1.568,-1.568,1.372
89,-1.568,-1.568,1.372
90,-1.568,-1.568,1.372
91,-1.568,-1.568,1.1760000000000002
92,-3.136,-3.136,1.1760000000000002
93,-1.568,-3.136,1.1760000000000002
94,-1.568,-3.136,1.1760000000000002
95,-1.568,-3.136,1.1760000000000002
96,-1.568,-3.136,1.1760000000000002
97,-1.568,-1.568,1.274
98,-3.136,-1.568,1.274
99,-3.136,-1.568,1.274
