,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-3.136,0.0
1,-1.568,-3.136,0.0
2,-1.568,-3.136,0.098
3,-1.568,-3.136,0.098
4,-1.568,-3.136,0.098
5,-1.568,-3.136,0.098
6,-3.136,-3.136,0.0
7,-3.136,-3.136,0.098
8,-3.136,-3.136,0.098
9,-3.136,-3.136,0.098
10,-3.136,-3.136,0.098
11,-3.136,-3.136,0.098
12,-3.136,-3.136,0.0
13,-1.568,-3.136,0.098
14,-3.136,-3.136,-1.568
15,-3.136,-3.136,-1.568
16,-3.136,-3.136,-1.568
17,-3.136,-3.136,0.0
18,-3.136,-3.136,0.0
19,-3.136,-3.136,-1.568
20,-3.136,-3.136,-1.568
21,-3.136,-3.136,-1.568
22,-3.136,-3.136,-1.568
23,-1.568,-3.136,0.0
24,-3.136,-3.136,0.0
25,-3.136,-3.136,-1.568
26,-3.136,-3.136,-1.568
27,-3.136,-3.136,-1.568
28,-3.136,-3.136,-1.568
29,-3.136,-3.136,0.0
30,-3.136,-3.136,0.0
31,-3.136,-3.136,0.0
32,-3.136,-3.136,0.0
33,-3.136,-3.136,0.0
34,-3.136,-3.136,-1.568
35,-3.136,-3.136,0.0
36,-1.568,-3.136,0.0
37,-1.568,-3.136,0.0
38,-1.568,-3.136,0.0
39,-1.568,-3.136,0.0
40,-3.136,-3.136,0.098
41,-1.568,-3.136,0.098
42,-1.568,-3.136,0.0
43,-1.568,-3.136,0.0
44,-1.568,-3.136,0.0
45,-3.136,-3.136,0.0
46,-3.136,-3.136,0.0
47,-3.136,-3.136,0.0
48,-3.136,-3.136,0.0
49,-3.136,-3.136,0.0
50,-3.136,-3.136,0.0
51,-3.136,-3.136,0.0
52,-3.136,-3.136,0.0
53,-1.568,-3.136,-1.568
54,-1.568,-3.136,-1.568
55,-1.568,-3.136,-1.568
56,-3.136,-3.136,0.0
57,-3.136,-3.136,-1.568
58,-3.136,-3.136,-1.568
59,-3.136,-3.136,-1.568
60,-3.136,-3.136,-1.568
61,-3.136,-3.136,-1.568
62,-3.136,-3.136,0.0
63,-1.568,-3.136,-1.568
64,-1.568,-3.136,0.196
65,-1.568,-3.136,0.196
66,-1.568,-3.136,0.196
67,-1.568,-3.136,0.196
68,-1.568,-3.136,-1.568
69,-3.136,-3.136,0.0
70,-3.136,-3.136,0.0
71,-3.136,-3.136,0.0
72,-3.136,-3.136,0.0
73,-1.568,-3.136,0.0
74,-3.136,-3.136,0.0
75,-3.136,-3.136,-1.568
76,-3.136,-3.136,-1.568
77,-3.136,-3.136,-1.568
78,-3.136,-3.136,-1.568
79,-3.136,-3.136,0.0
80,-1.568,-3.136,-1.568
81,-1.568,-3.136,0.0
82,-1.568,-3.136,0.0
83,-1.568,-3.136,0.0
84,-3.136,-3.136,0.0
85,-3.136,-3.136,0.0
86,-3.136,-3.136,-1.568
87,-3.136,-3.136,-1.568
88,-3.136,-3.136,-1.568
89,-3.136,-3.136,-1.568
90,-3.136,-3.136,0.0
91,-1.568,-3.136,-1.568
92,-3.136,-3.136,-1.568
93,-3.136,-3.136,-1.568
94,-3.136,-3.136,-1.568
95,-3.136,-3.136,-1.568
96,-3.136,-3.136,0.0
97,-3.136,-3.136,0.098
98,-3.136,-3.136,0.098
99,-3.136,-3.136,0.098
