,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,-1.568,0.784
1,-1.568,-1.568,0.784
2,-1.568,-1.568,0.784
3,-1.568,-1.568,0.784
4,-1.568,-1.568,0.784
5,-1.568,-1.568,0.98
6,-1.568,-1.568,0.98
7,-1.568,-1.568,0.98
8,-1.568,-1.568,0.98
9,-1.568,-1.568,0.784
10,-1.568,-1.568,0.784
11,-1.568,-1.568,0.784
12,-1.568,-1.568,0.784
13,-1.568,-1.568,0.784
14,-1.568,-1.568,0.882
15,-1.568,-1.568,0.882
16,-1.568,-1.568,0.686
17,-1.568,-1.568,0.686
18,-1.568,-1.568,0.686
19,-1.568,-1.568,0.686
20,-1.568,-1.568,0.686
21,-1.568,-1.568,0.5880000000000001
22,-1.568,-1.568,0.686
23,-1.568,-1.568,0.686
24,-1.568,-1.568,0.686
25,-1.568,-1.568,0.686
26,-1.568,-1.568,0.784
27,-1.568,-1.568,0.882
28,-1.568,-1.568,0.784
29,-1.568,-1.568,0.784
30,-1.568,-1.568,0.784
31,-1.568,-1.568,0.784
32,-1.568,-1.568,0.882
33,-1.568,-1.568,0.784
34,-1.568,-1.568,0.784
35,-1.568,-1.568,0.784
36,-1.568,-1.568,0.784
37,-1.568,-1.568,0.98
38,-1.568,-1.568,0.882
39,-1.568,-1.568,0.882
40,-1.568,-1.568,0.882
41,-1.568,-1.568,0.882
42,-1.568,-1.568,0.882
43,-1.568,-1.568,0.882
44,-1.568,-1.568,0.686
45,-1.568,-1.568,0.686
46,-1.568,-1.568,0.686
47,-1.568,-1.568,0.686
48,-1.568,-1.568,0.882
49,-1.568,-1.568,0.882
50,-1.568,-1.568,0.784
51,-1.568,-1.568,0.784
52,-1.568,-1.568,0.784
53,-1.568,-1.568,0.784
54,-1.568,-1.568,0.882
55,-1.568,-1.568,0.686
56,-1.568,-1.568,0.686
57,-1.568,-1.568,0.686
58,-1.568,-1.568,0.686
59,-1.568,-1.568,0.784
60,-1.568,-1.568,0.784
61,-3.136,-1.568,0.784
62,-3.136,-1.568,0.784
63,-3.136,-1.568,0.784
64,-3.136,-1.568,0.784
65,-1.568,-1.568,0.784
66,-1.568,-1.568,0.784
67,-1.568,-1.568,0.784
68,-1.568,-1.568,0.784
69,-1.568,-1.568,0.784
70,-1.568,-1.568,0.686
71,-1.568,-1.568,0.882
72,-1.568,-1.568,0.784
73,-1.568,-1.568,0.784
74,-1.568,-1.568,0.784
75,-1.568,-1.568,0.784
76,-1.568,-1.568,0.882
77,-1.568,-1.568,0.5880000000000001
78,-1.568,-1.568,0.882
79,-1.568,-1.568,0.882
80,-1.568,-1.568,0.882
81,-1.568,-1.568,0.686
82,-1.568,-1.568,0.686
83,-1.568,-1.568,0.784
84,-1.568,-1.568,0.784
85,-1.568,-1.568,0.784
86,-1.568,-1.568,0.784
87,-1.568,-1.568,0.686
88,-1.568,-1.568,0.686
89,-1.568,-1.568,0.686
90,-1.568,-1.568,0.686
91,-1.568,-1.568,0.686
92,-1.568,-1.568,0.784
93,-1.568,-1.568,0.882
94,-1.568,-1.568,0.784
95,-1.568,-1.568,0.784
96,-1.568,-1.568,0.784
97,-1.568,-1.568,0.784
98,-1.568,-1.568,0.686
99,-1.568,-1.568,0.784
