,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-1.568,0.098
1,-3.136,-1.568,0.196
2,-3.136,-1.568,0.196
3,-3.136,-1.568,0.196
4,-3.136,-1.568,0.196
5,-3.136,-1.568,0.196
6,-3.136,-1.568,0.29400000000000004
7,-3.136,-1.568,0.392
8,-3.136,-1.568,0.392
9,-3.136,-1.568,0.392
10,-3.136,-1.568,0.392
11,-3.136,-1.568,0.392
12,-3.136,-1.568,0.29400000000000004
13,-1.568,-1.568,0.29400000000000004
14,-1.568,-1.568,0.29400000000000004
15,-1.568,-1.568,0.29400000000000004
16,-3.136,-1.568,0.29400000000000004
17,-3.136,-1.568,0.196
18,-3.136,-1.568,0.196
19,-3.136,-1.568,0.196
20,-3.136,-1.568,0.196
21,-3.136,-1.568,0.196
22,-3.136,-1.568,0.392
23,-3.136,-1.568,0.29400000000000004
24,-3.136,-1.568,0.29400000000000004
25,-3.136,-1.568,0.29400000000000004
26,-3.136,-1.568,0.29400000000000004
27,-3.136,-1.568,0.196
28,-3.136,-1.568,0.392
29,-3.136,-1.568,0.196
30,-3.136,-1.568,0.196
31,-3.136,-1.568,0.196
32,-3.136,-1.568,0.196
33,-3.136,-1.568,0.29400000000000004
34,-3.136,-1.568,0.29400000000000004
35,-3.136,-1.568,0.196
36,-3.136,-1.568,0.196
37,-3.136,-1.568,0.196
38,-3.136,-1.568,0.196
39,-3.136,-1.568,0.29400000000000004
40,-1.568,-1.568,0.196
41,-3.136,-1.568,0.196
42,-3.136,-1.568,0.196
43,-3.136,-1.568,0.196
44,-3.136,-1.568,0.29400000000000004
45,-3.136,-1.568,0.196
46,-3.136,-1.568,0.392
47,-3.136,-1.568,0.392
48,-3.136,-1.568,0.392
49,-3.136,-1.568,0.392
50,-3.136,-1.568,0.392
51,-3.136,-1.568,0.196
52,-3.136,-1.568,0.29400000000000004
53,-3.136,-1.568,0.29400000000000004
54,-3.136,-1.568,0.29400000000000004
55,-3.136,-1.568,0.196
56,-3.136,-1.568,0.196
57,-3.136,-1.568,0.29400000000000004
58,-3.136,-1.568,0.29400000000000004
59,-3.136,-1.568,0.29400000000000004
60,-3.136,-1.568,0.29400000000000004
61,-1.568,-1.568,0.29400000000000004
62,-3.136,-1.568,0.196
63,-3.136,-1.568,0.392
64,-3.136,-1.568,0.392
65,-3.136,-1.568,0.392
66,-3.136,-1.568,0.392
67,-3.136,-1.568,0.29400000000000004
68,-3.136,-1.568,0.29400000000000004
69,-3.136,-1.568,0.196
70,-3.136,-1.568,0.196
71,-3.136,-1.568,0.196
72,-3.136,-1.568,0.29400000000000004
73,-3.136,-1.568,0.196
74,-3.136,-1.568,0.196
75,-3.136,-1.568,0.196
76,-3.136,-1.568,0.196
77,-3.136,-1.568,0.196
78,-3.136,-1.568,0.098
79,-3.136,-1.568,0.29400000000000004
80,-3.136,-1.568,0.196
81,-3.136,-1.568,0.196
82,-3.136,-1.568,0.196
83,-3.136,-1.568,0.29400000000000004
84,-3.136,-1.568,0.196
85,-3.136,-1.568,0.196
86,-3.136,-1.568,0.196
87,-3.136,-1.568,0.196
88,-3.136,-1.568,0.196
89,-3.136,-1.568,0.29400000000000004
90,-3.136,-1.568,0.29400000000000004
91,-3.136,-1.568,0.29400000000000004
92,-3.136,-1.568,0.29400000000000004
93,-3.136,-1.568,0.29400000000000004
94,-3.136,-1.568,0.29400000000000004
95,-3.136,-1.568,0.196
96,-3.136,-1.568,0.29400000000000004
97,-3.136,-1.568,0.29400000000000004
98,-3.136,-1.568,0.29400000000000004
99,-3.136,-1.568,0.29400000000000004
