,Magnetometerx,Magnetometery,Magnetometerz
0,6.272,4.704000000000001,0.686
1,6.272,4.704000000000001,0.784
2,6.272,4.704000000000001,0.882
3,6.272,4.704000000000001,0.784
4,6.272,4.704000000000001,0.784
5,6.272,4.704000000000001,0.784
6,6.272,4.704000000000001,0.784
7,6.272,4.704000000000001,0.784
8,6.272,6.272,0.686
9,6.272,6.272,0.686
10,6.272,6.272,0.686
11,6.272,6.272,0.686
12,6.272,4.704000000000001,0.686
13,6.272,4.704000000000001,0.686
14,6.272,4.704000000000001,0.784
15,6.272,4.704000000000001,0.784
16,6.272,4.704000000000001,0.784
17,6.272,4.704000000000001,0.784
18,6.272,4.704000000000001,0.686
19,6.272,4.704000000000001,0.5880000000000001
20,6.272,4.704000000000001,0.686
21,6.272,4.704000000000001,0.686
22,6.272,4.704000000000001,0.686
23,6.272,4.704000000000001,0.686
24,6.272,4.704000000000001,0.5880000000000001
25,6.272,4.704000000000001,0.686
26,6.272,4.704000000000001,0.686
27,6.272,4.704000000000001,0.686
28,6.272,4.704000000000001,0.686
29,6.272,4.704000000000001,0.686
30,6.272,4.704000000000001,0.5880000000000001
31,6.272,4.704000000000001,0.686
32,6.272,4.704000000000001,0.686
33,6.272,4.704000000000001,0.686
34,6.272,4.704000000000001,0.5880000000000001
35,6.272,4.704000000000001,0.686
36,6.272,4.704000000000001,0.686
37,6.272,4.704000000000001,0.686
38,6.272,4.704000000000001,0.686
39,6.272,4.704000000000001,0.686
40,6.272,4.704000000000001,0.5880000000000001
41,6.272,4.704000000000001,0.686
42,6.272,4.704000000000001,0.5880000000000001
43,6.272,4.704000000000001,0.5880000000000001
44,6.272,4.704000000000001,0.5880000000000001
45,6.272,4.704000000000001,0.5880000000000001
46,6.272,4.704000000000001,0.686
47,6.272,4.704000000000001,0.686
48,6.272,4.704000000000001,0.686
49,6.272,4.704000000000001,0.686
50,6.272,4.704000000000001,0.686
51,6.272,4.704000000000001,0.784
52,6.272,4.704000000000001,0.5880000000000001
53,6.272,4.704000000000001,0.686
54,6.272,4.704000000000001,0.686
55,6.272,4.704000000000001,0.686
56,6.272,4.704000000000001,0.686
57,6.272,4.704000000000001,0.686
58,6.272,4.704000000000001,0.686
59,6.272,4.704000000000001,0.5880000000000001
60,6.272,4.704000000000001,0.5880000000000001
61,6.272,4.704000000000001,0.5880000000000001
62,6.272,4.704000000000001,0.686
63,6.272,4.704000000000001,0.5880000000000001
64,6.272,4.704000000000001,0.5880000000000001
65,6.272,4.704000000000001,0.5880000000000001
66,6.272,4.704000000000001,0.5880000000000001
67,6.272,4.704000000000001,0.5880000000000001
68,6.272,4.704000000000001,0.686
69,6.272,4.704000000000001,0.5880000000000001
70,6.272,4.704000000000001,0.5880000000000001
71,6.272,4.704000000000001,0.5880000000000001
72,6.272,4.704000000000001,0.5880000000000001
73,6.272,4.704000000000001,0.784
74,6.272,4.704000000000001,0.686
75,6.272,4.704000000000001,0.49
76,6.272,4.704000000000001,0.49
77,6.272,4.704000000000001,0.49
78,6.272,4.704000000000001,0.49
79,6.272,4.704000000000001,0.686
80,6.272,4.704000000000001,0.686
81,6.272,4.704000000000001,0.49
82,6.272,4.704000000000001,0.49
83,6.272,4.704000000000001,0.49
84,6.272,4.704000000000001,0.49
85,6.272,4.704000000000001,0.49
86,6.272,4.704000000000001,0.686
87,6.272,4.704000000000001,0.686
88,6.272,4.704000000000001,0.686
89,6.272,4.704000000000001,0.686
90,6.272,4.704000000000001,0.686
91,6.272,4.704000000000001,0.5880000000000001
92,6.272,4.704000000000001,0.5880000000000001
93,6.272,4.704000000000001,0.5880000000000001
94,6.272,4.704000000000001,0.5880000000000001
95,6.272,4.704000000000001,0.5880000000000001
96,6.272,4.704000000000001,0.686
97,6.272,4.704000000000001,0.5880000000000001
98,6.272,4.704000000000001,0.686
99,6.272,4.704000000000001,0.686
