,Magnetometerx,Magnetometery,Magnetometerz
0,7.84,0.392,3.136
1,7.84,0.098,1.568
2,7.84,0.196,3.136
3,6.272,0.29400000000000004,3.136
4,6.272,0.29400000000000004,3.136
5,6.272,0.29400000000000004,3.136
6,6.272,0.29400000000000004,3.136
7,7.84,0.29400000000000004,3.136
8,7.84,0.29400000000000004,3.136
9,7.84,0.29400000000000004,3.136
10,7.84,0.29400000000000004,3.136
11,7.84,0.29400000000000004,3.136
12,7.84,0.392,3.136
13,7.84,0.196,3.136
14,6.272,0.29400000000000004,3.136
15,6.272,0.29400000000000004,3.136
16,6.272,0.29400000000000004,3.136
17,6.272,0.29400000000000004,3.136
18,7.84,0.0,3.136
19,7.84,0.29400000000000004,3.136
20,7.84,0.29400000000000004,1.568
21,7.84,0.29400000000000004,1.568
22,7.84,0.29400000000000004,1.568
23,7.84,0.098,3.136
24,7.84,0.196,3.136
25,7.84,0.196,3.136
26,7.84,0.196,3.136
27,7.84,0.196,3.136
28,7.84,0.196,3.136
29,7.84,0.196,3.136
30,7.84,0.098,3.136
31,7.84,0.098,1.568
32,7.84,0.098,1.568
33,7.84,0.098,1.568
34,7.84,0.098,1.568
35,7.84,0.29400000000000004,3.136
36,7.84,0.196,1.568
37,7.84,0.196,1.568
38,7.84,0.196,1.568
39,7.84,0.196,1.568
40,6.272,0.196,1.568
41,7.84,0.196,3.136
42,7.84,0.098,3.136
43,7.84,0.098,3.136
44,7.84,0.098,3.136
45,7.84,0.098,3.136
46,7.84,0.196,3.136
47,7.84,0.196,3.136
48,7.84,0.196,3.136
49,7.84,0.196,3.136
50,7.84,0.196,3.136
51,7.84,0.392,3.136
52,6.272,0.29400000000000004,3.136
53,7.84,0.098,1.568
54,7.84,0.098,1.568
55,7.84,0.098,1.568
56,7.84,0.098,1.568
57,7.84,0.196,3.136
58,7.84,0.392,3.136
59,7.84,0.196,3.136
60,7.84,0.196,3.136
61,7.84,0.196,3.136
62,6.272,-1.568,3.136
63,7.84,0.196,3.136
64,7.84,0.098,3.136
65,7.84,0.098,3.136
66,7.84,0.098,3.136
67,7.84,0.098,3.136
68,7.84,0.29400000000000004,3.136
69,7.84,0.29400000000000004,3.136
70,7.84,0.098,3.136
71,7.84,0.098,3.136
72,7.84,0.098,3.136
73,7.84,0.49,3.136
74,7.84,0.392,3.136
75,6.272,0.196,1.568
76,6.272,0.196,1.568
77,6.272,0.196,1.568
78,6.272,0.196,1.568
79,6.272,0.392,3.136
80,7.84,0.196,3.136
81,7.84,0.392,3.136
82,7.84,0.392,3.136
83,7.84,0.392,3.136
84,7.84,0.392,3.136
85,7.84,0.196,3.136
86,7.84,0.29400000000000004,3.136
87,7.84,0.29400000000000004,3.136
88,7.84,0.29400000000000004,3.136
89,7.84,0.29400000000000004,3.136
90,6.272,0.0,3.136
91,7.84,0.196,3.136
92,7.84,0.49,1.568
93,7.84,0.49,1.568
94,7.84,0.49,1.568
95,7.84,0.49,1.568
96,7.84,0.0,3.136
97,7.84,0.098,3.136
98,7.84,0.196,3.136
99,7.84,0.196,3.136
