,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,1.47,-1.568
1,-3.136,1.568,0.098
2,-3.136,1.568,0.098
3,-3.136,1.568,0.098
4,-3.136,1.568,0.098
5,-3.136,1.568,0.098
6,-3.136,1.372,0.0
7,-3.136,1.274,0.098
8,-3.136,1.568,0.0
9,-3.136,1.568,0.0
10,-3.136,1.568,0.0
11,-3.136,1.1760000000000002,-1.568
12,-3.136,1.372,0.098
13,-3.136,1.372,0.0
14,-3.136,1.372,0.0
15,-3.136,1.372,0.0
16,-3.136,1.372,0.0
17,-3.136,1.47,0.098
18,-3.136,1.372,-1.568
19,-3.136,1.078,0.0
20,-3.136,1.078,0.0
21,-3.136,1.078,0.0
22,-3.136,1.47,0.0
23,-3.136,1.372,0.098
24,-3.136,1.372,-1.568
25,-3.136,1.372,-1.568
26,-3.136,1.372,-1.568
27,-3.136,1.372,-1.568
28,-3.136,1.1760000000000002,0.0
29,-3.136,1.47,0.0
30,-3.136,1.568,0.098
31,-3.136,1.568,0.098
32,-3.136,1.568,0.098
33,-3.136,1.568,1.47
34,-3.136,1.568,-1.568
35,-3.136,1.274,0.098
36,-3.136,1.274,0.098
37,-3.136,1.274,0.098
38,-3.136,1.274,0.098
39,-3.136,1.47,0.0
40,-3.136,1.568,0.0
41,-3.136,1.078,0.0
42,-3.136,1.078,0.0
43,-3.136,1.078,0.0
44,-3.136,1.078,0.0
45,-3.136,1.568,0.098
46,-3.136,1.1760000000000002,0.0
47,-3.136,1.274,0.0
48,-3.136,1.274,0.0
49,-3.136,1.274,0.0
50,-3.136,1.372,0.098
51,-3.136,1.47,0.0
52,-3.136,1.47,-1.568
53,-3.136,1.47,-1.568
54,-3.136,1.47,-1.568
55,-3.136,1.47,-1.568
56,-3.136,1.568,0.098
57,-3.136,1.372,0.0
58,-3.136,1.372,0.098
59,-3.136,1.372,0.098
60,-3.136,1.372,0.098
61,-3.136,1.372,0.098
62,-3.136,1.47,0.0
63,-3.136,1.568,0.098
64,-3.136,1.568,0.098
65,-3.136,1.568,0.098
66,-3.136,1.568,0.098
67,-3.136,1.274,0.098
68,-3.136,1.372,0.098
69,-3.136,1.372,0.0
70,-3.136,1.372,0.0
71,-3.136,1.372,0.0
72,-3.136,1.372,0.0
73,-3.136,1.47,0.0
74,-3.136,1.1760000000000002,0.098
75,-3.136,1.47,0.098
76,-3.136,1.47,0.098
77,-3.136,1.47,0.098
78,-3.136,1.47,0.098
79,-3.136,1.274,-1.568
80,-3.136,1.078,0.098
81,-3.136,1.078,0.098
82,-3.136,1.078,0.098
83,-3.136,1.078,0.098
84,-3.136,1.274,0.0
85,-3.136,1.47,-1.568
86,-3.136,1.274,0.0
87,-3.136,1.274,0.0
88,-3.136,1.274,0.0
89,-3.136,1.47,0.0
90,-3.136,1.568,0.0
91,-3.136,1.372,0.0
92,-3.136,1.372,0.0
93,-3.136,1.372,0.0
94,-3.136,1.372,0.0
95,-3.136,1.274,0.0
96,-3.136,1.078,0.098
97,-3.136,1.47,0.0
98,-3.136,1.47,0.0
99,-3.136,1.47,0.0
