,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,1.568,1.372
1,-1.568,1.568,1.372
2,-1.568,1.568,1.1760000000000002
3,-1.568,1.568,1.1760000000000002
4,-1.568,1.568,1.1760000000000002
5,-1.568,1.568,1.1760000000000002
6,-1.568,1.568,1.274
7,-1.568,1.568,1.372
8,-3.136,1.568,1.372
9,-3.136,1.568,1.372
10,-3.136,1.568,1.372
11,-3.136,1.568,1.372
12,-1.568,1.568,1.372
13,-3.136,1.568,1.372
14,-3.136,1.568,1.372
15,-3.136,1.568,1.372
16,-3.136,1.568,1.372
17,-3.136,1.568,1.1760000000000002
18,-3.136,1.568,1.47
19,-1.568,1.568,1.274
20,-1.568,1.568,1.274
21,-1.568,1.568,1.274
22,-1.568,1.568,1.274
23,-1.568,1.568,1.274
24,-3.136,1.568,1.47
25,-1.568,1.568,1.372
26,-1.568,1.568,1.372
27,-1.568,1.568,1.372
28,-1.568,1.568,1.372
29,-1.568,1.568,1.47
30,-1.568,1.568,1.47
31,-1.568,1.568,1.47
32,-1.568,1.568,1.47
33,-1.568,1.568,1.47
34,-1.568,1.568,1.372
35,-1.568,1.568,1.47
36,-3.136,1.568,1.274
37,-3.136,1.568,1.274
38,-3.136,1.568,1.274
39,-3.136,1.568,1.274
40,-3.136,1.568,1.372
41,-1.568,1.568,1.372
42,-1.568,1.568,1.274
43,-1.568,1.568,1.274
44,-1.568,1.568,1.274
45,-1.568,1.568,1.372
46,-3.136,1.568,1.274
47,-1.568,1.568,1.372
48,-1.568,1.568,1.372
49,-1.568,1.568,1.372
50,-1.568,1.568,1.372
51,-1.568,1.568,1.372
52,-1.568,1.568,1.274
53,-1.568,1.568,1.372
54,-1.568,1.568,1.372
55,-1.568,1.568,1.372
56,-1.568,1.568,1.47
57,-1.568,1.568,1.47
58,-1.568,1.568,1.274
59,-1.568,1.568,1.274
60,-1.568,1.568,1.274
61,-1.568,1.568,1.274
62,-1.568,1.568,1.372
63,-1.568,1.568,1.372
64,-1.568,1.568,1.372
65,-1.568,1.568,1.372
66,-1.568,1.568,1.372
67,-3.136,1.568,1.372
68,-1.568,1.568,1.274
69,-3.136,1.568,1.372
70,-3.136,1.568,1.372
71,-3.136,1.568,1.372
72,-3.136,1.568,1.372
73,-3.136,1.568,1.274
74,-3.136,1.568,1.372
75,-1.568,1.568,1.274
76,-1.568,1.568,1.274
77,-1.568,1.568,1.274
78,-1.568,1.568,1.47
79,-1.568,1.568,1.372
80,-1.568,1.568,1.274
81,-1.568,1.568,1.274
82,-1.568,1.568,1.274
83,-1.568,1.568,1.274
84,-1.568,1.568,1.274
85,-1.568,1.568,1.372
86,-1.568,1.568,1.372
87,-1.568,1.568,1.372
88,-1.568,1.568,1.372
89,-1.568,1.568,1.372
90,-3.136,1.568,1.47
91,-3.136,1.568,1.372
92,-1.568,1.568,1.47
93,-1.568,1.568,1.47
94,-1.568,1.568,1.47
95,-1.568,1.568,1.47
96,-1.568,1.568,1.372
97,-1.568,1.568,1.47
98,-1.568,1.568,1.47
99,-1.568,1.568,1.47
