,Magnetometerx,Magnetometery,Magnetometerz
0,1.47,-6.272,0.49
1,1.568,-6.272,0.49
2,1.568,-6.272,0.49
3,1.568,-6.272,0.49
4,1.568,-6.272,0.49
5,1.47,-6.272,0.49
6,1.568,-6.272,0.49
7,1.372,-6.272,0.49
8,1.372,-6.272,0.49
9,1.372,-6.272,0.49
10,1.568,-6.272,0.49
11,1.372,-6.272,0.49
12,1.372,-6.272,0.49
13,1.372,-6.272,0.49
14,1.372,-6.272,0.49
15,1.372,-6.272,0.49
16,1.372,-6.272,0.49
17,1.47,-6.272,0.49
18,1.372,-6.272,0.5880000000000001
19,1.372,-6.272,0.5880000000000001
20,1.372,-6.272,0.5880000000000001
21,1.274,-6.272,0.49
22,1.47,-6.272,0.5880000000000001
23,1.372,-6.272,0.686
24,1.372,-6.272,0.686
25,1.372,-6.272,0.686
26,1.372,-6.272,0.686
27,1.568,-6.272,0.5880000000000001
28,1.372,-6.272,0.49
29,1.47,-6.272,0.49
30,1.47,-6.272,0.49
31,1.47,-6.272,0.49
32,0.0,-6.272,0.49
33,1.274,-6.272,0.5880000000000001
34,1.47,-6.272,0.5880000000000001
35,1.47,-6.272,0.5880000000000001
36,1.47,-6.272,0.5880000000000001
37,1.47,-6.272,0.5880000000000001
38,1.47,-6.272,0.5880000000000001
39,1.372,-6.272,0.5880000000000001
40,1.568,-6.272,0.5880000000000001
41,1.568,-6.272,0.5880000000000001
42,1.568,-6.272,0.5880000000000001
43,1.568,-6.272,0.5880000000000001
44,1.372,-6.272,0.5880000000000001
45,1.47,-6.272,0.49
46,1.47,-6.272,0.49
47,1.47,-6.272,0.49
48,1.47,-6.272,0.49
49,1.47,-6.272,0.5880000000000001
50,1.274,-6.272,0.49
51,1.372,-6.272,0.5880000000000001
52,1.372,-6.272,0.5880000000000001
53,1.372,-6.272,0.5880000000000001
54,1.372,-6.272,0.5880000000000001
55,1.47,-6.272,0.5880000000000001
56,1.372,-6.272,0.49
57,1.47,-6.272,0.5880000000000001
58,1.47,-6.272,0.5880000000000001
59,1.47,-6.272,0.5880000000000001
60,0.0,-6.272,0.49
61,1.568,-6.272,0.49
62,1.47,-6.272,0.5880000000000001
63,1.47,-6.272,0.5880000000000001
64,1.47,-6.272,0.5880000000000001
65,1.47,-6.272,0.5880000000000001
66,1.568,-6.272,0.686
67,1.47,-6.272,0.49
68,1.372,-6.272,0.392
69,1.372,-6.272,0.392
70,1.372,-6.272,0.392
71,1.372,-6.272,0.392
72,1.274,-6.272,0.686
73,1.568,-6.272,0.49
74,1.568,-6.272,0.49
75,1.568,-6.272,0.49
76,1.568,-6.272,0.49
77,1.372,-6.272,0.5880000000000001
78,1.078,-6.272,0.49
79,1.274,-6.272,0.49
80,1.274,-6.272,0.49
81,1.274,-6.272,0.49
82,1.274,-6.272,0.49
83,1.568,-6.272,0.5880000000000001
84,1.568,-6.272,0.49
85,1.47,-6.272,0.5880000000000001
86,1.47,-6.272,0.5880000000000001
87,1.47,-6.272,0.5880000000000001
88,1.372,-6.272,0.49
89,1.568,-6.272,0.49
90,1.1760000000000002,-6.272,0.49
91,1.1760000000000002,-6.272,0.49
92,1.1760000000000002,-6.272,0.49
93,1.1760000000000002,-6.272,0.49
94,1.274,-6.272,0.49
95,1.47,-6.272,0.5880000000000001
96,1.568,-6.272,0.49
97,1.568,-6.272,0.49
98,1.568,-6.272,0.49
99,1.372,-6.272,0.5880000000000001
