,Magnetometerx,Magnetometery,Magnetometerz
0,1.274,6.272,1.078
1,1.47,6.272,0.98
2,1.274,4.704000000000001,0.882
3,1.274,4.704000000000001,0.882
4,1.274,4.704000000000001,0.882
5,1.274,4.704000000000001,0.882
6,1.372,4.704000000000001,0.882
7,1.568,6.272,0.98
8,1.274,6.272,0.98
9,1.274,6.272,0.98
10,1.274,6.272,0.98
11,1.47,6.272,0.98
12,1.274,6.272,0.98
13,1.1760000000000002,6.272,0.98
14,1.1760000000000002,6.272,0.98
15,1.1760000000000002,6.272,0.98
16,1.1760000000000002,6.272,0.98
17,1.372,6.272,1.078
18,1.1760000000000002,6.272,1.078
19,1.1760000000000002,4.704000000000001,0.882
20,1.1760000000000002,4.704000000000001,0.882
21,1.1760000000000002,4.704000000000001,0.882
22,1.372,6.272,0.882
23,1.47,6.272,0.98
24,1.274,6.272,0.882
25,1.274,6.272,0.882
26,1.274,6.272,0.882
27,1.274,6.272,0.882
28,1.1760000000000002,4.704000000000001,0.98
29,1.274,6.272,0.882
30,1.372,6.272,1.1760000000000002
31,1.372,6.272,1.1760000000000002
32,1.372,6.272,1.1760000000000002
33,1.372,6.272,1.1760000000000002
34,1.568,6.272,0.882
35,0.98,6.272,0.882
36,0.98,6.272,0.882
37,0.98,6.272,0.882
38,0.98,6.272,0.882
39,1.274,6.272,1.078
40,1.47,6.272,1.078
41,1.1760000000000002,4.704000000000001,1.078
42,1.1760000000000002,4.704000000000001,1.078
43,1.1760000000000002,4.704000000000001,1.078
44,1.1760000000000002,4.704000000000001,1.078
45,1.372,6.272,1.078
46,1.1760000000000002,4.704000000000001,1.078
47,0.882,6.272,0.98
48,0.882,6.272,0.98
49,0.882,6.272,0.98
50,1.274,4.704000000000001,0.98
51,1.47,6.272,0.98
52,1.078,4.704000000000001,0.98
53,1.078,4.704000000000001,0.98
54,1.078,4.704000000000001,0.98
55,1.078,4.704000000000001,0.98
56,1.078,6.272,1.078
57,1.1760000000000002,4.704000000000001,0.98
58,1.372,6.272,0.882
59,1.372,6.272,0.882
60,1.372,6.272,0.882
61,1.568,4.704000000000001,0.882
62,1.1760000000000002,6.272,0.98
63,1.47,6.272,0.98
64,1.47,6.272,0.98
65,1.47,6.272,0.98
66,1.47,6.272,0.98
67,1.372,6.272,0.98
68,1.372,6.272,0.98
69,1.47,4.704000000000001,1.078
70,1.47,4.704000000000001,1.078
71,1.47,4.704000000000001,1.078
72,1.47,4.704000000000001,1.078
73,1.1760000000000002,4.704000000000001,0.882
74,1.274,6.272,0.98
75,1.274,6.272,0.98
76,1.274,6.272,0.98
77,1.274,6.272,0.98
78,1.274,6.272,1.078
79,1.372,6.272,0.98
80,1.274,6.272,1.078
81,1.274,6.272,1.078
82,1.274,6.272,1.078
83,1.274,6.272,1.078
84,1.372,6.272,0.98
85,1.274,6.272,0.98
86,1.47,6.272,0.882
87,1.47,6.272,0.882
88,1.47,6.272,0.882
89,1.372,6.272,0.98
90,1.274,6.272,1.078
91,1.372,6.272,0.98
92,1.372,6.272,0.98
93,1.372,6.272,0.98
94,1.372,6.272,0.98
95,1.274,4.704000000000001,0.882
96,1.372,6.272,0.882
97,1.274,6.272,0.98
98,1.274,6.272,0.98
99,1.274,6.272,0.98
