,Magnetometerx,Magnetometery,Magnetometerz
0,0.784,-4.704000000000001,0.882
1,0.882,-4.704000000000001,0.882
2,0.392,-3.136,0.882
3,0.392,-3.136,0.882
4,0.392,-3.136,0.882
5,0.686,-4.704000000000001,0.882
6,0.5880000000000001,-3.136,0.98
7,0.686,-3.136,0.98
8,0.686,-3.136,0.98
9,0.686,-3.136,0.98
10,0.686,-3.136,0.98
11,0.686,-4.704000000000001,0.784
12,0.98,-4.704000000000001,0.882
13,0.5880000000000001,-4.704000000000001,0.784
14,0.5880000000000001,-4.704000000000001,0.784
15,0.5880000000000001,-4.704000000000001,0.784
16,0.784,-3.136,0.882
17,0.882,-3.136,0.882
18,0.882,-3.136,0.882
19,0.882,-3.136,0.882
20,0.882,-3.136,0.882
21,0.882,-3.136,0.882
22,0.882,-3.136,0.784
23,0.5880000000000001,-4.704000000000001,0.784
24,0.882,-4.704000000000001,0.98
25,0.882,-4.704000000000001,0.98
26,0.882,-4.704000000000001,0.98
27,0.882,-4.704000000000001,0.98
28,1.078,-3.136,0.686
29,0.784,-3.136,0.882
30,0.686,-4.704000000000001,0.882
31,0.686,-4.704000000000001,0.882
32,0.686,-4.704000000000001,0.882
33,0.784,-4.704000000000001,0.882
34,0.882,-3.136,0.784
35,0.686,-3.136,0.882
36,0.686,-3.136,0.882
37,0.686,-3.136,0.882
38,0.686,-3.136,0.882
39,0.686,-3.136,0.686
40,0.5880000000000001,-3.136,0.784
41,0.882,-4.704000000000001,0.784
42,0.882,-4.704000000000001,0.784
43,0.882,-4.704000000000001,0.784
44,0.882,-4.704000000000001,0.784
45,0.686,-3.136,0.882
46,0.5880000000000001,-3.136,0.882
47,0.5880000000000001,-3.136,0.882
48,0.5880000000000001,-3.136,0.882
49,0.5880000000000001,-3.136,0.882
50,0.686,-4.704000000000001,0.882
51,0.392,-3.136,0.784
52,0.686,-4.704000000000001,0.882
53,0.686,-4.704000000000001,0.882
54,0.686,-4.704000000000001,0.882
55,0.686,-4.704000000000001,0.882
56,0.784,-3.136,0.98
57,0.784,-3.136,0.882
58,0.5880000000000001,-4.704000000000001,0.784
59,0.5880000000000001,-4.704000000000001,0.784
60,0.5880000000000001,-4.704000000000001,0.784
61,0.686,-3.136,0.98
62,0.686,-3.136,0.882
63,0.784,-3.136,0.882
64,0.784,-3.136,0.882
65,0.784,-3.136,0.882
66,0.784,-3.136,0.882
67,0.686,-3.136,0.784
68,0.686,-4.704000000000001,0.784
69,0.5880000000000001,-3.136,0.784
70,0.5880000000000001,-3.136,0.784
71,0.5880000000000001,-3.136,0.784
72,0.784,-3.136,0.98
73,0.784,-3.136,0.882
74,0.784,-4.704000000000001,0.882
75,0.784,-4.704000000000001,0.882
76,0.784,-4.704000000000001,0.882
77,0.784,-4.704000000000001,0.882
78,0.686,-3.136,0.882
79,0.784,-4.704000000000001,0.882
80,0.98,-4.704000000000001,0.882
81,0.98,-4.704000000000001,0.882
82,0.98,-4.704000000000001,0.882
83,0.686,-4.704000000000001,0.882
84,0.882,-3.136,0.882
85,0.784,-3.136,0.882
86,0.784,-3.136,0.882
87,0.784,-3.136,0.882
88,0.784,-3.136,0.882
89,0.882,-3.136,0.784
90,0.49,-4.704000000000001,0.98
91,0.882,-3.136,0.882
92,0.882,-3.136,0.882
93,0.882,-3.136,0.882
94,0.882,-3.136,0.882
95,0.784,-4.704000000000001,0.784
96,0.686,-4.704000000000001,0.98
97,0.882,-3.136,0.882
98,0.882,-3.136,0.882
99,0.882,-3.136,0.882
