,Magnetometerx,Magnetometery,Magnetometerz
0,-61.152,-1.568,40.768
1,-61.152,-1.568,40.768
2,-61.152,-1.568,40.768
3,-61.152,-1.568,40.768
4,-61.152,-1.568,40.768
5,-61.152,-1.568,40.768
6,-61.152,-1.568,40.768
7,-61.152,-1.568,40.768
8,-61.152,-1.568,40.768
9,-61.152,-1.568,40.768
10,-61.152,-1.568,40.768
11,-61.152,-1.568,40.768
12,-61.152,-1.568,40.768
13,-61.152,-1.568,40.768
14,-61.152,-1.568,40.768
15,-61.152,-1.568,40.768
16,-61.152,-1.568,40.768
17,-61.152,-1.568,40.768
18,-61.152,-1.568,40.768
19,-61.152,-1.568,40.768
20,-61.152,-1.568,40.768
21,-61.152,-1.568,40.768
22,-61.152,-1.568,40.768
23,-61.152,-1.568,40.768
24,-61.152,-1.568,40.768
25,-61.152,-1.568,40.768
26,-61.152,-1.568,40.768
27,-61.152,-1.568,40.768
28,-61.152,-1.568,40.768
29,-61.152,-1.568,40.768
30,-61.152,-1.568,40.768
31,-61.152,-1.568,40.768
32,-61.152,-1.568,40.768
33,-61.152,-1.568,40.768
34,-61.152,-1.568,40.768
35,-61.152,-1.568,40.768
36,-61.152,-1.568,40.768
37,-61.152,-1.568,40.768
38,-61.152,-1.568,40.768
39,-61.152,-1.568,40.768
40,-61.152,-1.568,40.768
41,-61.152,-1.568,40.768
42,-61.152,-1.568,40.768
43,-61.152,-1.568,40.768
44,-61.152,-1.568,40.768
45,-61.152,-1.568,40.768
46,-61.152,-1.568,40.768
47,-61.152,-1.568,40.768
48,-61.152,-1.568,40.768
49,-61.152,-1.568,40.768
50,-61.152,-1.568,40.768
51,-61.152,-1.568,40.768
52,-61.152,-1.568,40.768
53,-61.152,-1.568,40.768
54,-61.152,-1.568,40.768
55,-61.152,-1.568,40.768
56,-61.152,-1.568,40.768
57,-61.152,-1.568,40.768
58,-61.152,-1.568,40.768
59,-61.152,-1.568,40.768
60,-61.152,-1.568,40.768
61,-61.152,-1.568,40.768
62,-61.152,-1.568,40.768
63,-61.152,-1.568,40.768
64,-61.152,-1.568,40.768
65,-61.152,-1.568,40.768
66,-61.152,-1.568,40.768
67,-61.152,-1.568,40.768
68,-61.152,-1.568,40.768
69,-61.152,-1.568,40.768
70,-61.152,-1.568,40.768
71,-61.152,-1.568,40.768
72,-62.72,-1.568,40.768
73,-62.72,-1.568,40.768
74,-62.72,-1.568,40.768
75,-62.72,-1.568,40.768
76,-61.152,-1.568,40.768
77,-61.152,-1.568,40.768
78,-61.152,-1.568,40.768
79,-61.152,-1.568,40.768
80,-61.152,-1.568,40.768
81,-61.152,-1.568,40.768
82,-61.152,-1.568,40.768
83,-61.152,-1.568,40.768
84,-61.152,-1.568,40.768
85,-61.152,-1.568,40.768
86,-61.152,-1.568,40.768
87,-61.152,-1.568,40.768
88,-61.152,-1.568,40.768
89,-62.72,-1.568,40.768
90,-62.72,-1.568,40.768
91,-62.72,-1.568,40.768
92,-61.152,-1.568,40.768
93,-62.72,-1.568,40.768
94,-61.152,-1.568,40.768
95,-61.152,-1.568,40.768
96,-61.152,-1.568,40.768
97,-61.152,-1.568,40.768
98,-61.152,-1.568,40.768
99,-61.152,-1.568,40.768
