,Magnetometerx,Magnetometery,Magnetometerz
0,0.882,1.568,1.372
1,0.882,1.568,1.372
2,0.882,1.568,1.372
3,0.882,1.568,1.372
4,1.078,1.568,1.372
5,1.1760000000000002,1.568,1.47
6,0.784,1.568,1.47
7,0.784,1.568,1.47
8,0.784,1.568,1.47
9,0.784,1.568,1.47
10,1.078,1.568,1.47
11,1.078,1.568,1.47
12,0.98,1.568,1.47
13,0.98,1.568,1.47
14,0.98,1.568,1.47
15,0.882,1.568,1.372
16,0.98,1.568,1.274
17,0.686,1.568,1.372
18,0.686,1.568,1.372
19,0.686,1.568,1.372
20,0.686,1.568,1.372
21,0.882,1.568,1.274
22,1.1760000000000002,1.568,1.372
23,0.98,1.568,1.47
24,0.98,1.568,1.47
25,0.98,1.568,1.47
26,0.98,1.568,1.47
27,0.882,1.568,1.372
28,1.078,1.568,1.47
29,1.078,1.568,1.47
30,1.078,1.568,1.47
31,1.078,1.568,1.47
32,1.078,1.568,1.372
33,0.686,1.568,1.47
34,1.078,1.568,1.274
35,1.078,1.568,1.274
36,1.078,1.568,1.274
37,1.078,1.568,1.274
38,1.078,1.568,1.372
39,1.078,1.568,1.372
40,0.98,1.568,1.372
41,0.98,1.568,1.372
42,0.98,1.568,1.372
43,1.078,1.568,1.372
44,0.98,1.568,1.274
45,0.784,1.568,1.372
46,0.784,1.568,1.372
47,0.784,1.568,1.372
48,0.784,1.568,1.372
49,0.784,1.568,1.372
50,1.078,1.568,1.372
51,0.882,1.568,1.372
52,0.882,1.568,1.372
53,0.882,1.568,1.372
54,1.078,1.568,1.47
55,0.882,1.568,1.47
56,0.784,1.568,1.47
57,0.784,1.568,1.47
58,0.784,1.568,1.47
59,0.784,1.568,1.47
60,0.686,1.568,1.274
61,0.98,1.568,1.47
62,0.882,1.568,1.47
63,0.882,1.568,1.47
64,0.882,1.568,1.47
65,0.882,1.568,1.47
66,1.1760000000000002,1.568,1.372
67,0.882,1.568,1.47
68,0.882,1.568,1.47
69,0.882,1.568,1.47
70,0.882,1.568,1.47
71,1.078,1.568,1.47
72,1.078,1.568,1.372
73,0.882,1.568,1.47
74,0.882,1.568,1.47
75,0.882,1.568,1.47
76,0.882,1.568,1.47
77,0.882,1.568,1.372
78,0.98,1.568,1.372
79,0.882,1.568,1.372
80,0.882,1.568,1.372
81,0.882,1.568,1.372
82,1.078,1.568,1.372
83,1.078,1.568,1.568
84,0.98,1.568,1.372
85,0.98,1.568,1.372
86,0.98,1.568,1.372
87,0.98,1.568,1.372
88,0.98,1.568,1.47
89,0.98,1.568,1.372
90,0.882,1.568,1.47
91,0.882,1.568,1.47
92,0.882,1.568,1.47
93,0.882,1.568,1.47
94,0.5880000000000001,1.568,1.47
95,0.882,1.568,1.47
96,0.882,1.568,1.47
97,0.882,1.568,1.47
98,0.882,1.568,1.47
99,0.882,1.568,1.372
