,Magnetometerx,Magnetometery,Magnetometerz
0,1.372,1.568,1.1760000000000002
1,1.372,1.568,1.1760000000000002
2,1.372,1.568,1.1760000000000002
3,1.372,1.568,1.1760000000000002
4,1.372,1.568,1.078
5,1.372,1.568,1.274
6,1.372,1.568,1.274
7,1.372,1.568,1.274
8,1.372,1.568,1.274
9,1.372,1.568,1.274
10,1.274,1.568,1.078
11,1.372,1.568,1.1760000000000002
12,1.372,1.568,1.1760000000000002
13,1.372,1.568,1.1760000000000002
14,1.372,1.568,1.1760000000000002
15,1.568,1.568,1.274
16,1.274,1.568,1.1760000000000002
17,1.274,1.568,1.1760000000000002
18,1.274,1.568,1.1760000000000002
19,1.274,1.568,1.1760000000000002
20,1.372,1.568,1.1760000000000002
21,1.47,1.568,1.274
22,1.1760000000000002,1.568,1.1760000000000002
23,1.1760000000000002,1.568,1.1760000000000002
24,1.1760000000000002,1.568,1.1760000000000002
25,1.1760000000000002,1.568,1.1760000000000002
26,1.1760000000000002,1.568,1.274
27,1.47,1.568,1.274
28,1.078,1.568,1.372
29,1.078,1.568,1.372
30,1.078,1.568,1.372
31,1.274,1.568,1.372
32,1.47,1.568,1.1760000000000002
33,1.1760000000000002,1.568,1.274
34,1.1760000000000002,1.568,1.274
35,1.1760000000000002,1.568,1.274
36,1.1760000000000002,1.568,1.274
37,1.372,1.568,1.274
38,1.47,1.568,1.274
39,1.1760000000000002,1.568,1.078
40,1.1760000000000002,1.568,1.078
41,1.1760000000000002,1.568,1.078
42,1.47,1.568,1.1760000000000002
43,1.568,1.568,1.274
44,1.274,1.568,1.274
45,1.274,1.568,1.274
46,1.274,1.568,1.274
47,1.274,1.568,1.274
48,1.568,1.568,1.274
49,1.47,1.568,1.1760000000000002
50,1.1760000000000002,1.568,1.1760000000000002
51,1.1760000000000002,1.568,1.1760000000000002
52,1.1760000000000002,1.568,1.1760000000000002
53,1.1760000000000002,1.568,1.1760000000000002
54,1.47,1.568,1.078
55,1.1760000000000002,1.568,1.274
56,1.1760000000000002,1.568,1.274
57,1.1760000000000002,1.568,1.274
58,1.1760000000000002,1.568,1.274
59,1.274,1.568,1.1760000000000002
60,1.372,1.568,1.274
61,1.372,1.568,1.274
62,1.372,1.568,1.274
63,1.372,1.568,1.274
64,1.372,1.568,1.274
65,1.372,1.568,1.1760000000000002
66,1.372,1.568,1.274
67,1.568,1.568,1.1760000000000002
68,1.568,1.568,1.1760000000000002
69,1.568,1.568,1.1760000000000002
70,1.568,1.568,1.1760000000000002
71,1.568,1.568,1.1760000000000002
72,1.274,1.568,1.1760000000000002
73,1.372,1.568,1.1760000000000002
74,1.372,1.568,1.1760000000000002
75,1.372,1.568,1.1760000000000002
76,1.47,1.568,1.274
77,1.372,1.568,0.98
78,1.47,1.568,1.372
79,1.47,1.568,1.372
80,1.47,1.568,1.372
81,1.47,1.568,1.372
82,1.274,1.568,1.1760000000000002
83,1.1760000000000002,1.568,1.274
84,1.47,1.568,1.1760000000000002
85,1.47,1.568,1.1760000000000002
86,1.47,1.568,1.1760000000000002
87,1.274,1.568,1.274
88,1.47,1.568,1.274
89,1.372,1.568,1.274
90,1.372,1.568,1.274
91,1.372,1.568,1.274
92,1.372,1.568,1.274
93,1.274,1.568,1.274
94,1.1760000000000002,1.568,1.1760000000000002
95,1.274,1.568,1.372
96,1.274,1.568,1.372
97,1.274,1.568,1.372
98,1.274,1.568,1.372
99,1.47,1.568,1.078
