,Magnetometerx,Magnetometery,Magnetometerz
0,0.196,6.272,6.272
1,0.0,6.272,6.272
2,0.098,7.84,6.272
3,0.098,7.84,6.272
4,0.098,7.84,6.272
5,0.098,7.84,6.272
6,0.392,6.272,6.272
7,0.29400000000000004,7.84,6.272
8,-1.568,6.272,6.272
9,-1.568,6.272,6.272
10,-1.568,6.272,6.272
11,-1.568,6.272,6.272
12,0.196,7.84,6.272
13,0.0,6.272,6.272
14,0.098,6.272,6.272
15,0.098,6.272,6.272
16,0.098,6.272,6.272
17,0.0,6.272,6.272
18,0.196,7.84,6.272
19,0.098,6.272,6.272
20,0.098,6.272,6.272
21,0.098,6.272,6.272
22,0.098,6.272,6.272
23,0.196,6.272,7.84
24,0.098,7.84,6.272
25,0.0,6.272,7.84
26,0.0,6.272,7.84
27,0.0,6.272,7.84
28,0.0,6.272,7.84
29,0.0,6.272,6.272
30,0.392,6.272,6.272
31,0.392,6.272,6.272
32,0.392,6.272,6.272
33,0.392,6.272,6.272
34,0.098,6.272,7.84
35,0.098,7.84,6.272
36,0.29400000000000004,7.84,6.272
37,0.29400000000000004,7.84,6.272
38,0.29400000000000004,7.84,6.272
39,0.29400000000000004,7.84,6.272
40,0.098,7.84,6.272
41,0.29400000000000004,7.84,6.272
42,0.196,6.272,7.84
43,0.196,6.272,7.84
44,0.196,6.272,7.84
45,-1.568,6.272,6.272
46,0.098,6.272,7.84
47,0.0,6.272,6.272
48,0.0,6.272,6.272
49,0.0,6.272,6.272
50,0.0,6.272,6.272
51,0.0,7.84,6.272
52,-1.568,6.272,6.272
53,0.196,7.84,6.272
54,0.196,7.84,6.272
55,0.196,7.84,6.272
56,0.196,6.272,6.272
57,0.0,6.272,6.272
58,0.098,6.272,7.84
59,0.098,6.272,7.84
60,0.098,6.272,7.84
61,0.098,6.272,7.84
62,0.196,6.272,6.272
63,-1.568,6.272,6.272
64,0.0,6.272,6.272
65,0.0,6.272,6.272
66,0.0,6.272,6.272
67,0.098,6.272,6.272
68,-1.568,6.272,7.84
69,0.392,7.84,6.272
70,0.392,7.84,6.272
71,0.392,7.84,6.272
72,0.392,7.84,6.272
73,0.196,7.84,6.272
74,0.196,6.272,7.84
75,0.098,6.272,6.272
76,0.098,6.272,6.272
77,0.098,6.272,6.272
78,0.098,6.272,6.272
79,0.098,7.84,6.272
80,0.196,6.272,7.84
81,0.196,6.272,7.84
82,0.196,6.272,7.84
83,0.196,6.272,7.84
84,0.098,7.84,6.272
85,-1.568,7.84,7.84
86,0.098,7.84,6.272
87,0.098,7.84,6.272
88,0.098,7.84,6.272
89,0.098,7.84,6.272
90,0.098,6.272,6.272
91,0.196,6.272,7.84
92,0.29400000000000004,6.272,6.272
93,0.29400000000000004,6.272,6.272
94,0.29400000000000004,6.272,6.272
95,0.29400000000000004,6.272,6.272
96,-1.568,6.272,7.84
97,0.196,6.272,6.272
98,0.196,6.272,6.272
99,0.196,6.272,6.272
