,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,0.392,0.784
1,-3.136,0.392,0.784
2,-3.136,0.29400000000000004,0.882
3,-3.136,0.392,0.784
4,-3.136,0.0,0.686
5,-3.136,0.0,0.686
6,-3.136,0.0,0.686
7,-3.136,0.0,0.686
8,-3.136,0.29400000000000004,0.686
9,-3.136,0.392,0.686
10,-3.136,0.196,0.686
11,-3.136,0.196,0.686
12,-3.136,0.196,0.686
13,-3.136,0.196,0.686
14,-3.136,0.29400000000000004,0.686
15,-3.136,0.0,0.5880000000000001
16,-3.136,0.0,0.5880000000000001
17,-3.136,0.0,0.5880000000000001
18,-3.136,0.0,0.5880000000000001
19,-3.136,0.29400000000000004,0.882
20,-3.136,0.29400000000000004,0.784
21,-3.136,0.0,0.686
22,-3.136,0.0,0.686
23,-3.136,0.0,0.686
24,-3.136,0.0,0.686
25,-3.136,0.196,0.784
26,-3.136,0.29400000000000004,0.784
27,-3.136,-1.568,0.686
28,-3.136,-1.568,0.686
29,-3.136,-1.568,0.686
30,-3.136,0.29400000000000004,0.784
31,-3.136,0.29400000000000004,0.784
32,-3.136,0.196,0.784
33,-3.136,0.196,0.784
34,-3.136,0.196,0.784
35,-3.136,0.196,0.784
36,-3.136,0.196,0.784
37,-3.136,0.098,0.784
38,-3.136,0.29400000000000004,0.882
39,-3.136,0.29400000000000004,0.882
40,-3.136,0.29400000000000004,0.882
41,-3.136,-1.568,0.784
42,-3.136,0.29400000000000004,0.784
43,-3.136,0.098,0.686
44,-3.136,0.098,0.686
45,-3.136,0.098,0.686
46,-3.136,0.098,0.686
47,-3.136,0.29400000000000004,0.686
48,-3.136,0.196,0.686
49,-3.136,0.196,0.784
50,-3.136,0.196,0.784
51,-3.136,0.196,0.784
52,-3.136,0.196,0.784
53,-3.136,0.196,0.784
54,-3.136,0.29400000000000004,0.784
55,-3.136,0.29400000000000004,0.784
56,-3.136,0.29400000000000004,0.784
57,-3.136,0.29400000000000004,0.784
58,-3.136,0.196,0.784
59,-3.136,0.392,0.686
60,-3.136,0.098,0.784
61,-3.136,0.098,0.784
62,-3.136,0.098,0.784
63,-3.136,0.098,0.784
64,-3.136,0.196,0.784
65,-3.136,0.29400000000000004,0.882
66,-3.136,0.29400000000000004,0.882
67,-3.136,0.29400000000000004,0.882
68,-3.136,0.29400000000000004,0.882
69,-3.136,0.392,0.784
70,-3.136,0.196,0.784
71,-3.136,0.196,0.784
72,-3.136,0.196,0.784
73,-3.136,0.196,0.784
74,-3.136,0.196,0.784
75,-3.136,0.392,0.784
76,-3.136,0.392,0.882
77,-3.136,0.196,0.686
78,-3.136,0.196,0.686
79,-3.136,0.196,0.686
80,-3.136,0.196,0.882
81,-3.136,0.196,0.784
82,-3.136,0.29400000000000004,0.784
83,-3.136,0.29400000000000004,0.784
84,-3.136,0.29400000000000004,0.784
85,-3.136,0.29400000000000004,0.784
86,-3.136,0.29400000000000004,0.784
87,-3.136,0.29400000000000004,0.784
88,-3.136,0.392,0.882
89,-3.136,0.392,0.882
90,-3.136,0.392,0.882
91,-3.136,0.392,0.882
92,-3.136,0.29400000000000004,0.784
93,-3.136,0.29400000000000004,0.686
94,-3.136,0.29400000000000004,0.686
95,-3.136,0.29400000000000004,0.686
96,-3.136,0.29400000000000004,0.686
97,-3.136,0.392,0.882
98,-3.136,0.098,0.784
99,-3.136,0.196,0.882
