,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,-4.704000000000001,1.47
1,-1.568,-4.704000000000001,1.47
2,-1.568,-4.704000000000001,1.372
3,-1.568,-4.704000000000001,1.47
4,-1.568,-4.704000000000001,1.47
5,-1.568,-4.704000000000001,1.47
6,-1.568,-4.704000000000001,1.47
7,-1.568,-4.704000000000001,1.274
8,-1.568,-4.704000000000001,1.274
9,-1.568,-4.704000000000001,1.372
10,-1.568,-4.704000000000001,1.372
11,-1.568,-4.704000000000001,1.372
12,-1.568,-4.704000000000001,1.372
13,-1.568,-4.704000000000001,1.274
14,-1.568,-4.704000000000001,1.47
15,-1.568,-4.704000000000001,1.47
16,-1.568,-4.704000000000001,1.47
17,-1.568,-4.704000000000001,1.47
18,-1.568,-4.704000000000001,1.47
19,-1.568,-4.704000000000001,1.1760000000000002
20,-1.568,-4.704000000000001,1.274
21,-1.568,-4.704000000000001,1.274
22,-1.568,-4.704000000000001,1.274
23,-1.568,-4.704000000000001,1.274
24,-1.568,-4.704000000000001,1.372
25,-1.568,-4.704000000000001,1.47
26,-1.568,-4.704000000000001,1.372
27,-1.568,-4.704000000000001,1.372
28,-1.568,-4.704000000000001,1.372
29,-1.568,-4.704000000000001,1.372
30,-1.568,-4.704000000000001,1.47
31,-1.568,-4.704000000000001,1.372
32,-1.568,-4.704000000000001,1.372
33,-1.568,-4.704000000000001,1.372
34,-1.568,-4.704000000000001,1.372
35,-1.568,-4.704000000000001,1.372
36,-1.568,-4.704000000000001,1.372
37,-1.568,-4.704000000000001,1.47
38,-1.568,-4.704000000000001,1.47
39,-1.568,-4.704000000000001,1.47
40,-1.568,-4.704000000000001,1.47
41,-1.568,-4.704000000000001,1.47
42,-1.568,-4.704000000000001,1.372
43,-1.568,-4.704000000000001,1.47
44,-1.568,-4.704000000000001,1.47
45,-1.568,-4.704000000000001,1.47
46,-1.568,-4.704000000000001,1.47
47,-1.568,-4.704000000000001,1.372
48,-1.568,-4.704000000000001,1.47
49,-1.568,-4.704000000000001,1.47
50,-1.568,-4.704000000000001,1.47
51,-1.568,-4.704000000000001,1.47
52,-1.568,-4.704000000000001,1.47
53,-1.568,-4.704000000000001,1.372
54,-1.568,-4.704000000000001,1.47
55,-1.568,-4.704000000000001,1.47
56,-1.568,-4.704000000000001,1.47
57,-1.568,-4.704000000000001,1.372
58,-1.568,-4.704000000000001,1.47
59,-1.568,-4.704000000000001,1.372
60,-1.568,-4.704000000000001,1.372
61,-1.568,-4.704000000000001,1.372
62,-1.568,-4.704000000000001,1.372
63,-1.568,-4.704000000000001,1.372
64,-1.568,-4.704000000000001,1.372
65,-1.568,-4.704000000000001,1.274
66,-1.568,-4.704000000000001,1.274
67,-1.568,-4.704000000000001,1.274
68,-1.568,-4.704000000000001,1.274
69,-1.568,-4.704000000000001,1.372
70,-1.568,-4.704000000000001,1.372
71,-1.568,-4.704000000000001,1.47
72,-1.568,-4.704000000000001,1.47
73,-1.568,-4.704000000000001,1.47
74,-1.568,-4.704000000000001,1.274
75,-1.568,-4.704000000000001,1.47
76,-1.568,-4.704000000000001,1.372
77,-1.568,-4.704000000000001,1.372
78,-1.568,-4.704000000000001,1.372
79,-1.568,-4.704000000000001,1.372
80,-1.568,-4.704000000000001,1.568
81,-1.568,-4.704000000000001,1.568
82,-1.568,-4.704000000000001,1.47
83,-1.568,-4.704000000000001,1.47
84,-1.568,-4.704000000000001,1.47
85,-1.568,-4.704000000000001,1.1760000000000002
86,-1.568,-4.704000000000001,1.372
87,-1.568,-4.704000000000001,1.274
88,-1.568,-4.704000000000001,1.274
89,-1.568,-4.704000000000001,1.274
90,-1.568,-4.704000000000001,1.274
91,-1.568,-4.704000000000001,1.372
92,-1.568,-4.704000000000001,1.47
93,-1.568,-4.704000000000001,1.274
94,-1.568,-4.704000000000001,1.274
95,-1.568,-4.704000000000001,1.274
96,-1.568,-4.704000000000001,1.47
97,-1.568,-4.704000000000001,1.274
98,-1.568,-4.704000000000001,1.372
99,-1.568,-4.704000000000001,1.372
