,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,1.568,1.274
1,-1.568,3.136,1.274
2,-1.568,3.136,1.274
3,-1.568,3.136,1.274
4,-1.568,3.136,1.274
5,-1.568,3.136,1.372
6,-1.568,1.568,1.372
7,-3.136,1.568,1.1760000000000002
8,-3.136,1.568,1.1760000000000002
9,-3.136,1.568,1.1760000000000002
10,-3.136,1.568,1.274
11,-3.136,3.136,1.274
12,-3.136,1.568,1.274
13,-3.136,1.568,1.274
14,-3.136,1.568,1.274
15,-3.136,1.568,1.274
16,-1.568,1.568,1.274
17,-3.136,3.136,1.1760000000000002
18,-1.568,1.568,1.274
19,-1.568,1.568,1.274
20,-1.568,1.568,1.274
21,-3.136,1.568,1.274
22,-3.136,3.136,1.372
23,-3.136,1.568,1.372
24,-3.136,1.568,1.372
25,-3.136,1.568,1.372
26,-3.136,1.568,1.372
27,-1.568,3.136,1.568
28,-1.568,1.568,1.372
29,-3.136,3.136,1.372
30,-3.136,3.136,1.372
31,-3.136,3.136,1.372
32,-1.568,1.568,1.274
33,-1.568,3.136,1.372
34,-3.136,3.136,1.372
35,-3.136,3.136,1.372
36,-3.136,3.136,1.372
37,-3.136,3.136,1.372
38,-3.136,3.136,1.372
39,-3.136,1.568,1.47
40,-1.568,1.568,1.274
41,-1.568,1.568,1.274
42,-1.568,1.568,1.274
43,-1.568,1.568,1.274
44,-3.136,3.136,1.372
45,-1.568,1.568,1.274
46,-3.136,1.568,1.274
47,-3.136,1.568,1.274
48,-3.136,1.568,1.274
49,-1.568,1.568,1.274
50,-3.136,3.136,1.274
51,-3.136,1.568,1.372
52,-3.136,1.568,1.372
53,-3.136,1.568,1.372
54,-3.136,1.568,1.372
55,-3.136,1.568,1.274
56,-3.136,1.568,1.372
57,-3.136,1.568,1.1760000000000002
58,-3.136,1.568,1.1760000000000002
59,-3.136,1.568,1.1760000000000002
60,-3.136,1.568,1.274
61,-1.568,3.136,1.1760000000000002
62,-3.136,3.136,1.372
63,-3.136,3.136,1.372
64,-3.136,3.136,1.372
65,-3.136,3.136,1.372
66,-1.568,3.136,1.274
67,-3.136,1.568,1.274
68,-1.568,1.568,1.274
69,-1.568,1.568,1.274
70,-1.568,1.568,1.274
71,-1.568,1.568,1.274
72,-1.568,1.568,1.372
73,-3.136,1.568,1.274
74,-3.136,1.568,1.274
75,-3.136,1.568,1.274
76,-3.136,1.568,1.274
77,-1.568,1.568,1.372
78,-1.568,1.568,1.372
79,-1.568,1.568,1.372
80,-1.568,1.568,1.372
81,-1.568,1.568,1.372
82,-1.568,1.568,1.372
83,-1.568,3.136,1.372
84,-1.568,1.568,1.274
85,-1.568,3.136,1.274
86,-1.568,3.136,1.274
87,-1.568,3.136,1.274
88,-1.568,1.568,1.274
89,-3.136,1.568,1.274
90,-3.136,1.568,1.372
91,-3.136,1.568,1.372
92,-3.136,1.568,1.372
93,-3.136,1.568,1.372
94,-1.568,1.568,1.372
95,-3.136,1.568,1.568
96,-3.136,3.136,1.47
97,-3.136,3.136,1.47
98,-3.136,3.136,1.47
99,-3.136,3.136,1.274
