,Magnetometerx,Magnetometery,Magnetometerz
0,1.372,1.372,1.078
1,1.372,1.372,1.078
2,1.372,1.372,1.078
3,0.98,1.568,1.078
4,1.078,1.47,1.1760000000000002
5,0.98,1.372,0.784
6,0.98,1.372,0.784
7,0.98,1.372,0.784
8,0.98,1.372,0.784
9,1.078,1.47,1.274
10,0.882,1.568,1.078
11,0.882,1.47,1.1760000000000002
12,0.882,1.47,1.1760000000000002
13,0.882,1.47,1.1760000000000002
14,0.98,0.0,1.078
15,0.686,1.274,1.078
16,0.882,1.47,1.078
17,0.882,1.47,1.078
18,0.882,1.47,1.078
19,0.882,1.47,1.078
20,0.882,1.568,1.078
21,0.882,1.568,1.078
22,0.882,1.47,1.078
23,0.882,1.47,1.078
24,0.882,1.47,1.078
25,0.882,1.47,1.078
26,0.784,1.568,1.1760000000000002
27,0.98,1.372,1.1760000000000002
28,0.882,1.372,1.1760000000000002
29,0.882,1.372,1.1760000000000002
30,0.882,1.372,1.1760000000000002
31,0.882,1.568,1.078
32,0.5880000000000001,1.568,1.078
33,0.882,1.372,1.078
34,0.882,1.372,1.078
35,0.882,1.372,1.078
36,0.882,1.372,1.078
37,0.98,1.47,1.078
38,0.98,1.372,0.98
39,1.078,1.568,1.078
40,1.078,1.568,1.078
41,1.078,1.568,1.078
42,1.078,1.568,1.078
43,0.98,1.568,0.98
44,0.98,1.568,1.1760000000000002
45,0.882,1.372,1.1760000000000002
46,0.882,1.372,1.1760000000000002
47,0.882,1.372,1.1760000000000002
48,0.5880000000000001,1.568,0.98
49,0.882,1.568,0.98
50,0.784,1.568,1.078
51,0.784,1.568,1.078
52,0.784,1.568,1.078
53,0.784,1.568,1.078
54,1.078,1.568,1.1760000000000002
55,0.98,1.47,1.1760000000000002
56,0.882,1.568,1.078
57,0.882,1.568,1.078
58,0.882,1.568,1.078
59,0.98,1.568,1.078
60,0.784,1.568,0.98
61,0.784,1.47,0.98
62,0.784,1.47,0.98
63,0.784,1.47,0.98
64,0.784,1.47,0.98
65,0.784,1.568,1.1760000000000002
66,0.686,1.274,1.078
67,0.98,1.568,1.078
68,0.98,1.568,1.078
69,0.98,1.568,1.078
70,0.98,1.568,1.078
71,0.882,1.372,1.1760000000000002
72,0.98,1.568,1.078
73,0.98,1.568,1.078
74,0.98,1.568,1.078
75,0.98,1.568,1.078
76,0.98,1.47,0.98
77,0.784,1.47,1.078
78,0.686,1.47,1.078
79,0.686,1.47,1.078
80,0.686,1.47,1.078
81,0.686,1.47,1.078
82,0.882,1.568,1.1760000000000002
83,0.784,1.47,1.1760000000000002
84,0.98,1.568,0.98
85,0.98,1.568,0.98
86,0.98,1.568,0.98
87,0.882,1.568,1.078
88,1.274,1.568,1.078
89,0.98,1.568,1.078
90,0.98,1.568,1.078
91,0.98,1.568,1.078
92,0.98,1.568,1.078
93,1.078,1.47,0.98
94,0.882,1.568,1.1760000000000002
95,0.98,1.372,1.1760000000000002
96,0.98,1.372,1.1760000000000002
97,0.98,1.372,1.1760000000000002
98,0.686,1.568,0.98
99,1.274,1.47,1.078
