,Magnetometerx,Magnetometery,Magnetometerz
0,1.274,-3.136,0.686
1,0.882,-3.136,0.686
2,1.274,-3.136,0.686
3,1.1760000000000002,-3.136,0.686
4,1.1760000000000002,-3.136,0.686
5,1.1760000000000002,-3.136,0.686
6,1.1760000000000002,-3.136,0.686
7,1.372,-3.136,0.686
8,1.274,-3.136,0.5880000000000001
9,1.1760000000000002,-3.136,0.784
10,1.1760000000000002,-3.136,0.784
11,1.1760000000000002,-3.136,0.784
12,1.1760000000000002,-3.136,0.686
13,0.98,-3.136,0.686
14,1.078,-3.136,0.686
15,1.078,-3.136,0.686
16,1.078,-3.136,0.686
17,1.078,-3.136,0.686
18,1.274,-3.136,0.686
19,1.274,-3.136,0.686
20,1.078,-3.136,0.784
21,1.078,-3.136,0.784
22,1.078,-3.136,0.784
23,1.078,-3.136,0.784
24,1.078,-3.136,0.686
25,1.1760000000000002,-3.136,0.686
26,1.1760000000000002,-3.136,0.686
27,1.1760000000000002,-3.136,0.686
28,1.1760000000000002,-3.136,0.686
29,0.98,-3.136,0.5880000000000001
30,0.882,-3.136,0.784
31,1.274,-3.136,0.686
32,1.274,-3.136,0.686
33,1.274,-3.136,0.686
34,1.274,-3.136,0.686
35,1.372,-3.136,0.686
36,1.274,-3.136,0.5880000000000001
37,1.1760000000000002,-3.136,0.686
38,1.1760000000000002,-3.136,0.686
39,1.1760000000000002,-3.136,0.686
40,1.078,-3.136,0.686
41,0.98,-3.136,0.5880000000000001
42,0.98,-3.136,0.686
43,0.98,-3.136,0.686
44,0.98,-3.136,0.686
45,0.98,-3.136,0.686
46,1.274,-3.136,0.882
47,1.078,-3.136,0.784
48,0.98,-3.136,0.686
49,0.98,-3.136,0.686
50,0.98,-3.136,0.686
51,1.1760000000000002,-3.136,0.784
52,1.078,-3.136,0.784
53,1.1760000000000002,-3.136,0.784
54,1.1760000000000002,-3.136,0.784
55,1.1760000000000002,-3.136,0.784
56,1.1760000000000002,-3.136,0.784
57,1.078,-3.136,0.784
58,1.1760000000000002,-3.136,0.5880000000000001
59,1.1760000000000002,-3.136,0.5880000000000001
60,1.1760000000000002,-3.136,0.5880000000000001
61,1.1760000000000002,-3.136,0.5880000000000001
62,1.078,-3.136,0.784
63,1.372,-3.136,0.784
64,1.1760000000000002,-3.136,0.784
65,1.1760000000000002,-3.136,0.784
66,1.1760000000000002,-3.136,0.784
67,1.1760000000000002,-3.136,0.784
68,1.078,-3.136,0.686
69,1.078,-3.136,0.784
70,1.078,-3.136,0.686
71,1.078,-3.136,0.686
72,1.078,-3.136,0.686
73,1.078,-3.136,0.686
74,1.1760000000000002,-3.136,0.784
75,1.1760000000000002,-3.136,0.882
76,1.1760000000000002,-3.136,0.686
77,1.1760000000000002,-3.136,0.686
78,1.1760000000000002,-3.136,0.686
79,1.1760000000000002,-3.136,0.784
80,1.1760000000000002,-3.136,0.686
81,1.078,-3.136,0.686
82,1.078,-3.136,0.686
83,1.078,-3.136,0.686
84,1.078,-3.136,0.686
85,1.078,-3.136,0.882
86,0.98,-3.136,0.784
87,1.274,-3.136,0.686
88,1.274,-3.136,0.686
89,1.274,-3.136,0.686
90,0.98,-3.136,0.686
91,1.1760000000000002,-3.136,0.784
92,1.372,-3.136,0.784
93,1.372,-3.136,0.784
94,1.372,-3.136,0.784
95,1.372,-3.136,0.784
96,1.274,-3.136,0.882
97,1.078,-3.136,0.5880000000000001
98,1.078,-3.136,0.686
99,1.078,-3.136,0.686
