,Magnetometerx,Magnetometery,Magnetometerz
0,0.882,-3.136,0.882
1,0.882,-3.136,0.882
2,0.882,-3.136,0.882
3,0.882,-3.136,0.882
4,0.882,-3.136,0.882
5,1.078,-3.136,0.882
6,0.98,-3.136,0.882
7,1.078,-3.136,0.784
8,1.078,-3.136,0.784
9,1.078,-3.136,0.784
10,0.98,-3.136,0.882
11,0.98,-3.136,0.882
12,0.98,-3.136,0.882
13,0.98,-3.136,0.882
14,0.98,-3.136,0.882
15,0.98,-3.136,0.882
16,0.98,-3.136,0.686
17,0.882,-3.136,0.784
18,0.882,-3.136,0.882
19,0.882,-3.136,0.882
20,0.882,-3.136,0.882
21,0.882,-3.136,0.882
22,0.882,-3.136,0.784
23,1.078,-3.136,0.784
24,1.078,-3.136,0.784
25,1.078,-3.136,0.784
26,1.078,-3.136,0.784
27,0.98,-3.136,0.784
28,1.1760000000000002,-3.136,0.784
29,0.784,-3.136,0.882
30,0.784,-3.136,0.882
31,0.784,-3.136,0.882
32,0.784,-3.136,0.882
33,0.98,-3.136,0.784
34,1.078,-3.136,0.882
35,0.98,-3.136,0.882
36,0.98,-3.136,0.882
37,0.98,-3.136,0.882
38,0.98,-3.136,0.784
39,0.882,-3.136,0.98
40,1.078,-3.136,0.98
41,1.078,-3.136,0.98
42,1.078,-3.136,0.98
43,1.078,-3.136,0.98
44,1.078,-3.136,0.784
45,0.98,-3.136,0.784
46,0.882,-3.136,0.882
47,0.882,-3.136,0.882
48,0.882,-3.136,0.882
49,0.882,-3.136,0.784
50,0.784,-3.136,0.98
51,0.98,-3.136,0.882
52,0.98,-3.136,0.882
53,0.98,-3.136,0.882
54,0.98,-3.136,0.882
55,0.784,-3.136,0.882
56,0.98,-3.136,0.98
57,0.882,-3.136,0.98
58,0.882,-3.136,0.98
59,0.882,-3.136,0.98
60,0.98,-3.136,0.98
61,0.882,-3.136,0.882
62,0.882,-3.136,0.882
63,0.882,-3.136,0.882
64,0.882,-3.136,0.882
65,0.882,-3.136,0.882
66,1.078,-3.136,0.784
67,0.784,-3.136,0.784
68,0.882,-3.136,0.784
69,0.882,-3.136,0.784
70,0.882,-3.136,0.784
71,0.882,-3.136,0.784
72,0.686,-3.136,0.98
73,1.078,-3.136,0.882
74,1.078,-3.136,0.882
75,1.078,-3.136,0.882
76,1.078,-3.136,0.882
77,0.882,-3.136,1.078
78,1.1760000000000002,-3.136,0.882
79,0.784,-3.136,0.882
80,0.784,-3.136,0.882
81,0.784,-3.136,0.882
82,0.784,-3.136,0.882
83,1.078,-3.136,0.784
84,0.98,-3.136,0.882
85,0.882,-3.136,0.784
86,0.882,-3.136,0.784
87,0.882,-3.136,0.784
88,1.078,-3.136,0.784
89,0.98,-3.136,0.784
90,0.882,-3.136,0.784
91,0.882,-3.136,0.784
92,0.882,-3.136,0.784
93,0.882,-3.136,0.784
94,0.98,-3.136,0.882
95,0.98,-3.136,0.784
96,0.98,-3.136,0.784
97,0.98,-3.136,0.784
98,0.98,-3.136,0.784
99,0.98,-3.136,0.784
