,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-1.568,0.98
1,-3.136,-1.568,0.98
2,-3.136,-1.568,0.98
3,-3.136,-1.568,0.98
4,-3.136,-1.568,0.98
5,-3.136,-1.568,0.98
6,-3.136,-1.568,0.98
7,-3.136,-1.568,0.98
8,-3.136,-1.568,0.98
9,-3.136,-1.568,1.1760000000000002
10,-3.136,-1.568,0.882
11,-3.136,-1.568,1.078
12,-3.136,-1.568,1.078
13,-3.136,-1.568,1.078
14,-3.136,-1.568,1.078
15,-3.136,-1.568,1.078
16,-3.136,-1.568,1.1760000000000002
17,-3.136,-1.568,1.1760000000000002
18,-3.136,-1.568,1.1760000000000002
19,-3.136,-1.568,1.1760000000000002
20,-1.568,-1.568,1.1760000000000002
21,-3.136,-1.568,1.372
22,-3.136,-1.568,1.1760000000000002
23,-3.136,-1.568,1.1760000000000002
24,-3.136,-1.568,1.1760000000000002
25,-3.136,-1.568,1.1760000000000002
26,-3.136,-1.568,1.078
27,-3.136,-1.568,0.98
28,-3.136,-1.568,0.98
29,-3.136,-1.568,0.98
30,-3.136,-1.568,0.98
31,-1.568,-1.568,1.078
32,-3.136,-1.568,1.078
33,-3.136,-1.568,1.1760000000000002
34,-3.136,-1.568,1.1760000000000002
35,-3.136,-1.568,1.1760000000000002
36,-3.136,-1.568,1.1760000000000002
37,-3.136,-1.568,1.078
38,-3.136,-1.568,1.274
39,-3.136,-1.568,1.078
40,-3.136,-1.568,1.078
41,-3.136,-1.568,1.078
42,-3.136,-1.568,1.078
43,-3.136,-1.568,1.078
44,-3.136,-1.568,1.1760000000000002
45,-3.136,-1.568,1.1760000000000002
46,-3.136,-1.568,1.1760000000000002
47,-3.136,-1.568,1.1760000000000002
48,-3.136,-1.568,1.078
49,-3.136,-1.568,1.078
50,-3.136,-1.568,1.1760000000000002
51,-3.136,-1.568,1.1760000000000002
52,-3.136,-1.568,1.1760000000000002
53,-3.136,-1.568,1.1760000000000002
54,-3.136,-1.568,1.1760000000000002
55,-3.136,-1.568,0.98
56,-3.136,-1.568,1.1760000000000002
57,-3.136,-1.568,1.1760000000000002
58,-3.136,-1.568,1.1760000000000002
59,-3.136,-1.568,1.1760000000000002
60,-3.136,-1.568,1.1760000000000002
61,-3.136,-1.568,0.98
62,-3.136,-1.568,0.98
63,-3.136,-1.568,0.98
64,-3.136,-1.568,0.98
65,-3.136,-1.568,1.1760000000000002
66,-1.568,-1.568,1.078
67,-3.136,-1.568,1.078
68,-3.136,-1.568,1.078
69,-3.136,-1.568,1.078
70,-3.136,-1.568,1.1760000000000002
71,-3.136,-1.568,1.078
72,-3.136,-1.568,1.078
73,-3.136,-1.568,1.078
74,-3.136,-1.568,1.078
75,-3.136,-1.568,1.078
76,-1.568,-1.568,1.078
77,-3.136,-1.568,1.078
78,-3.136,-1.568,1.078
79,-3.136,-1.568,1.078
80,-3.136,-1.568,1.078
81,-3.136,-1.568,1.078
82,-3.136,-1.568,1.1760000000000002
83,-3.136,-1.568,1.078
84,-3.136,-1.568,1.078
85,-3.136,-1.568,1.078
86,-3.136,-1.568,1.078
87,-3.136,-1.568,0.98
88,-3.136,-1.568,1.078
89,-1.568,-1.568,0.98
90,-1.568,-1.568,0.98
91,-1.568,-1.568,0.98
92,-1.568,-1.568,0.98
93,-3.136,-1.568,0.98
94,-3.136,-1.568,1.078
95,-3.136,-1.568,1.078
96,-3.136,-1.568,1.078
97,-3.136,-1.568,1.078
98,-3.136,-1.568,1.1760000000000002
99,-3.136,-1.568,0.98
