,Magnetometerx,Magnetometery,Magnetometerz
0,1.078,1.568,1.47
1,1.078,1.568,1.47
2,0.98,1.568,1.274
3,0.98,1.568,1.372
4,1.274,1.568,1.47
5,1.274,1.568,1.47
6,1.274,1.568,1.47
7,1.274,1.568,1.47
8,0.98,1.568,1.47
9,0.98,1.568,1.372
10,1.1760000000000002,1.568,1.372
11,1.1760000000000002,1.568,1.372
12,1.1760000000000002,1.568,1.372
13,1.1760000000000002,1.568,1.372
14,0.98,1.568,1.372
15,1.078,1.568,1.47
16,1.078,1.568,1.47
17,1.078,1.568,1.47
18,1.078,1.568,1.47
19,0.98,1.568,1.274
20,0.98,1.568,1.47
21,1.078,1.568,1.372
22,1.078,1.568,1.372
23,1.078,1.568,1.372
24,1.078,1.568,1.372
25,1.078,1.568,1.47
26,0.686,1.568,1.568
27,1.1760000000000002,1.568,1.372
28,1.1760000000000002,1.568,1.372
29,1.1760000000000002,1.568,1.372
30,1.078,1.568,1.47
31,1.078,1.568,1.47
32,1.1760000000000002,1.568,1.372
33,1.1760000000000002,1.568,1.372
34,1.1760000000000002,1.568,1.372
35,1.1760000000000002,1.568,1.372
36,1.1760000000000002,1.568,1.47
37,0.98,1.568,1.568
38,1.078,1.568,1.47
39,1.078,1.568,1.47
40,1.078,1.568,1.47
41,0.98,1.568,1.568
42,0.98,1.568,1.372
43,1.078,1.568,1.372
44,1.078,1.568,1.372
45,1.078,1.568,1.372
46,1.078,1.568,1.372
47,1.1760000000000002,1.568,1.372
48,1.078,1.568,1.47
49,1.078,1.568,1.47
50,1.078,1.568,1.47
51,1.078,1.568,1.47
52,1.078,1.568,1.47
53,1.078,1.568,1.568
54,1.078,1.568,1.47
55,1.078,1.568,1.47
56,1.078,1.568,1.47
57,1.078,1.568,1.47
58,0.98,1.568,1.372
59,1.078,1.568,1.274
60,0.98,1.568,1.372
61,0.98,1.568,1.372
62,0.98,1.568,1.372
63,0.98,1.568,1.372
64,1.078,1.568,1.47
65,0.98,1.568,1.47
66,0.882,1.568,1.568
67,0.882,1.568,1.568
68,0.882,1.568,1.568
69,1.078,1.568,1.47
70,0.98,1.568,1.47
71,1.1760000000000002,1.568,1.47
72,1.1760000000000002,1.568,1.47
73,1.1760000000000002,1.568,1.47
74,1.1760000000000002,1.568,1.47
75,0.882,1.568,1.372
76,1.078,1.568,1.47
77,0.882,1.568,1.47
78,0.882,1.568,1.47
79,0.882,1.568,1.47
80,1.1760000000000002,1.568,1.47
81,1.1760000000000002,1.568,1.274
82,1.1760000000000002,1.568,1.372
83,1.1760000000000002,1.568,1.372
84,1.1760000000000002,1.568,1.372
85,1.1760000000000002,1.568,1.372
86,1.1760000000000002,1.568,1.47
87,1.1760000000000002,1.568,1.568
88,1.1760000000000002,1.568,1.47
89,1.1760000000000002,1.568,1.47
90,1.1760000000000002,1.568,1.47
91,0.98,1.568,1.47
92,0.98,1.568,1.47
93,0.98,1.568,1.372
94,0.98,1.568,1.372
95,0.98,1.568,1.372
96,0.98,1.568,1.372
97,0.98,1.568,1.372
98,1.1760000000000002,1.568,1.274
99,1.1760000000000002,1.568,1.372
