,Magnetometerx,Magnetometery,Magnetometerz
0,-7.84,-7.84,0.49
1,-9.408000000000001,-7.84,0.5880000000000001
2,-9.408000000000001,-7.84,0.5880000000000001
3,-9.408000000000001,-7.84,0.5880000000000001
4,-9.408000000000001,-7.84,0.5880000000000001
5,-9.408000000000001,-7.84,0.5880000000000001
6,-9.408000000000001,-6.272,0.5880000000000001
7,-7.84,-7.84,0.49
8,-7.84,-7.84,0.49
9,-7.84,-7.84,0.49
10,-9.408000000000001,-7.84,0.5880000000000001
11,-9.408000000000001,-7.84,0.5880000000000001
12,-9.408000000000001,-7.84,0.686
13,-9.408000000000001,-7.84,0.686
14,-9.408000000000001,-7.84,0.686
15,-9.408000000000001,-7.84,0.686
16,-9.408000000000001,-7.84,0.49
17,-7.84,-7.84,0.5880000000000001
18,-7.84,-7.84,0.5880000000000001
19,-7.84,-7.84,0.5880000000000001
20,-7.84,-7.84,0.5880000000000001
21,-9.408000000000001,-7.84,0.49
22,-9.408000000000001,-6.272,0.49
23,-9.408000000000001,-7.84,0.686
24,-9.408000000000001,-7.84,0.686
25,-9.408000000000001,-7.84,0.686
26,-9.408000000000001,-7.84,0.686
27,-9.408000000000001,-7.84,0.49
28,-9.408000000000001,-7.84,0.49
29,-9.408000000000001,-7.84,0.686
30,-9.408000000000001,-7.84,0.686
31,-9.408000000000001,-7.84,0.686
32,-9.408000000000001,-7.84,0.784
33,-9.408000000000001,-7.84,0.5880000000000001
34,-9.408000000000001,-7.84,0.49
35,-9.408000000000001,-7.84,0.49
36,-9.408000000000001,-7.84,0.49
37,-9.408000000000001,-7.84,0.49
38,-9.408000000000001,-7.84,0.5880000000000001
39,-9.408000000000001,-7.84,0.49
40,-9.408000000000001,-7.84,0.49
41,-9.408000000000001,-7.84,0.49
42,-9.408000000000001,-7.84,0.49
43,-9.408000000000001,-7.84,0.49
44,-9.408000000000001,-7.84,0.49
45,-9.408000000000001,-7.84,0.5880000000000001
46,-9.408000000000001,-7.84,0.5880000000000001
47,-9.408000000000001,-7.84,0.5880000000000001
48,-9.408000000000001,-7.84,0.5880000000000001
49,-9.408000000000001,-7.84,0.49
50,-9.408000000000001,-7.84,0.49
51,-9.408000000000001,-6.272,0.49
52,-9.408000000000001,-6.272,0.49
53,-9.408000000000001,-6.272,0.49
54,-9.408000000000001,-6.272,0.49
55,-9.408000000000001,-7.84,0.49
56,-9.408000000000001,-6.272,0.5880000000000001
57,-9.408000000000001,-7.84,0.49
58,-9.408000000000001,-7.84,0.49
59,-9.408000000000001,-7.84,0.49
60,-9.408000000000001,-7.84,0.49
61,-9.408000000000001,-7.84,0.49
62,-9.408000000000001,-6.272,0.392
63,-9.408000000000001,-6.272,0.392
64,-9.408000000000001,-6.272,0.392
65,-9.408000000000001,-6.272,0.392
66,-9.408000000000001,-7.84,0.5880000000000001
67,-9.408000000000001,-7.84,0.5880000000000001
68,-7.84,-6.272,0.5880000000000001
69,-7.84,-6.272,0.5880000000000001
70,-7.84,-6.272,0.5880000000000001
71,-9.408000000000001,-7.84,0.49
72,-9.408000000000001,-7.84,0.686
73,-9.408000000000001,-7.84,0.5880000000000001
74,-9.408000000000001,-7.84,0.5880000000000001
75,-9.408000000000001,-7.84,0.5880000000000001
76,-9.408000000000001,-7.84,0.5880000000000001
77,-9.408000000000001,-7.84,0.686
78,-9.408000000000001,-7.84,0.49
79,-9.408000000000001,-6.272,0.5880000000000001
80,-9.408000000000001,-6.272,0.5880000000000001
81,-9.408000000000001,-6.272,0.5880000000000001
82,-9.408000000000001,-6.272,0.5880000000000001
83,-9.408000000000001,-6.272,0.686
84,-9.408000000000001,-7.84,0.392
85,-9.408000000000001,-6.272,0.784
86,-9.408000000000001,-6.272,0.784
87,-9.408000000000001,-6.272,0.784
88,-9.408000000000001,-7.84,0.5880000000000001
89,-9.408000000000001,-7.84,0.5880000000000001
90,-9.408000000000001,-7.84,0.49
91,-9.408000000000001,-7.84,0.49
92,-9.408000000000001,-7.84,0.49
93,-9.408000000000001,-7.84,0.49
94,-7.84,-6.272,0.5880000000000001
95,-9.408000000000001,-7.84,0.49
96,-9.408000000000001,-7.84,0.686
97,-9.408000000000001,-7.84,0.686
98,-9.408000000000001,-7.84,0.686
99,-9.408000000000001,-7.84,0.5880000000000001
