,Magnetometerx,Magnetometery,Magnetometerz
0,12.544,-7.84,14.112
1,12.544,-7.84,14.112
2,12.544,-6.272,14.112
3,12.544,-6.272,14.112
4,12.544,-6.272,14.112
5,12.544,-6.272,14.112
6,12.544,-7.84,14.112
7,12.544,-7.84,14.112
8,12.544,-7.84,14.112
9,12.544,-7.84,14.112
10,12.544,-7.84,14.112
11,10.976,-6.272,14.112
12,12.544,-7.84,14.112
13,10.976,-7.84,14.112
14,10.976,-7.84,14.112
15,10.976,-7.84,14.112
16,10.976,-7.84,14.112
17,12.544,-7.84,14.112
18,12.544,-7.84,14.112
19,12.544,-7.84,14.112
20,12.544,-7.84,14.112
21,12.544,-7.84,14.112
22,12.544,-7.84,14.112
23,12.544,-7.84,14.112
24,10.976,-7.84,14.112
25,10.976,-7.84,14.112
26,10.976,-7.84,14.112
27,10.976,-7.84,14.112
28,12.544,-7.84,14.112
29,10.976,-7.84,14.112
30,10.976,-7.84,14.112
31,10.976,-7.84,14.112
32,10.976,-7.84,14.112
33,10.976,-6.272,14.112
34,12.544,-7.84,14.112
35,10.976,-7.84,14.112
36,10.976,-7.84,14.112
37,10.976,-7.84,14.112
38,10.976,-7.84,14.112
39,10.976,-7.84,14.112
40,10.976,-7.84,14.112
41,10.976,-7.84,14.112
42,10.976,-7.84,14.112
43,10.976,-7.84,14.112
44,12.544,-7.84,14.112
45,12.544,-7.84,14.112
46,10.976,-6.272,14.112
47,10.976,-6.272,14.112
48,10.976,-6.272,14.112
49,10.976,-6.272,14.112
50,12.544,-6.272,14.112
51,12.544,-7.84,14.112
52,12.544,-7.84,14.112
53,12.544,-7.84,14.112
54,12.544,-7.84,14.112
55,12.544,-7.84,14.112
56,10.976,-7.84,14.112
57,12.544,-7.84,14.112
58,12.544,-7.84,14.112
59,12.544,-7.84,14.112
60,12.544,-7.84,14.112
61,10.976,-7.84,14.112
62,10.976,-7.84,14.112
63,12.544,-7.84,14.112
64,12.544,-7.84,14.112
65,12.544,-7.84,14.112
66,12.544,-7.84,14.112
67,10.976,-7.84,15.68
68,10.976,-7.84,14.112
69,12.544,-7.84,14.112
70,12.544,-7.84,14.112
71,12.544,-7.84,14.112
72,12.544,-7.84,14.112
73,10.976,-7.84,14.112
74,10.976,-6.272,14.112
75,10.976,-6.272,14.112
76,10.976,-6.272,14.112
77,10.976,-6.272,14.112
78,10.976,-7.84,14.112
79,12.544,-6.272,14.112
80,10.976,-7.84,14.112
81,10.976,-7.84,14.112
82,10.976,-7.84,14.112
83,12.544,-7.84,15.68
84,12.544,-7.84,14.112
85,12.544,-7.84,15.68
86,12.544,-7.84,15.68
87,12.544,-7.84,15.68
88,12.544,-7.84,15.68
89,12.544,-7.84,14.112
90,10.976,-7.84,14.112
91,10.976,-7.84,14.112
92,10.976,-7.84,14.112
93,10.976,-7.84,14.112
94,10.976,-7.84,14.112
95,10.976,-6.272,14.112
96,10.976,-7.84,14.112
97,12.544,-7.84,15.68
98,12.544,-7.84,15.68
99,12.544,-7.84,15.68
