,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,6.272,0.686
1,1.568,6.272,0.686
2,1.568,6.272,0.5880000000000001
3,1.568,6.272,0.5880000000000001
4,1.568,6.272,0.5880000000000001
5,1.568,6.272,0.5880000000000001
6,1.568,6.272,0.49
7,1.568,6.272,0.5880000000000001
8,1.568,6.272,0.5880000000000001
9,1.568,6.272,0.5880000000000001
10,1.568,6.272,0.5880000000000001
11,1.568,6.272,0.5880000000000001
12,1.568,6.272,0.5880000000000001
13,1.568,6.272,0.686
14,1.568,6.272,0.5880000000000001
15,1.568,6.272,0.5880000000000001
16,1.568,6.272,0.5880000000000001
17,1.568,6.272,0.49
18,1.568,6.272,0.49
19,1.568,6.272,0.686
20,1.568,6.272,0.686
21,1.568,6.272,0.686
22,1.568,6.272,0.686
23,1.568,6.272,0.686
24,1.568,6.272,0.686
25,1.568,6.272,0.784
26,1.568,6.272,0.784
27,1.568,6.272,0.784
28,1.568,6.272,0.784
29,1.568,6.272,0.5880000000000001
30,1.568,6.272,0.5880000000000001
31,1.568,6.272,0.49
32,1.568,6.272,0.49
33,1.568,6.272,0.49
34,1.568,6.272,0.5880000000000001
35,1.568,6.272,0.5880000000000001
36,1.568,6.272,0.5880000000000001
37,1.568,6.272,0.5880000000000001
38,1.568,6.272,0.5880000000000001
39,1.568,6.272,0.5880000000000001
40,1.568,6.272,0.784
41,1.568,6.272,0.686
42,1.568,6.272,0.5880000000000001
43,1.568,6.272,0.5880000000000001
44,1.568,6.272,0.5880000000000001
45,1.568,6.272,0.686
46,1.568,6.272,0.5880000000000001
47,1.568,6.272,0.49
48,1.568,6.272,0.49
49,1.568,6.272,0.49
50,1.568,6.272,0.49
51,1.568,6.272,0.5880000000000001
52,1.568,6.272,0.5880000000000001
53,1.568,6.272,0.49
54,1.568,6.272,0.49
55,1.568,6.272,0.49
56,1.568,6.272,0.49
57,1.568,6.272,0.5880000000000001
58,1.568,6.272,0.5880000000000001
59,1.568,6.272,0.5880000000000001
60,1.568,6.272,0.5880000000000001
61,1.568,6.272,0.5880000000000001
62,1.568,6.272,0.686
63,1.568,6.272,0.686
64,1.568,6.272,0.686
65,1.568,6.272,0.686
66,1.568,6.272,0.686
67,1.568,6.272,0.686
68,1.568,6.272,0.784
69,1.568,6.272,0.5880000000000001
70,1.568,6.272,0.686
71,1.568,6.272,0.686
72,1.568,6.272,0.686
73,1.568,6.272,0.5880000000000001
74,1.568,6.272,0.49
75,1.568,6.272,0.5880000000000001
76,1.568,6.272,0.5880000000000001
77,1.568,6.272,0.5880000000000001
78,1.568,6.272,0.5880000000000001
79,1.568,6.272,0.5880000000000001
80,1.568,6.272,0.5880000000000001
81,1.568,6.272,0.49
82,1.568,6.272,0.49
83,1.568,6.272,0.49
84,1.568,6.272,0.49
85,1.568,6.272,0.5880000000000001
86,1.568,6.272,0.5880000000000001
87,1.568,6.272,0.5880000000000001
88,1.568,6.272,0.5880000000000001
89,1.568,6.272,0.5880000000000001
90,1.568,6.272,0.49
91,1.568,6.272,0.5880000000000001
92,1.568,6.272,0.5880000000000001
93,1.568,6.272,0.5880000000000001
94,1.568,6.272,0.5880000000000001
95,1.568,6.272,0.5880000000000001
96,1.568,6.272,0.5880000000000001
97,1.568,6.272,0.49
98,1.568,6.272,0.5880000000000001
99,1.568,6.272,0.5880000000000001
