,Magnetometerx,Magnetometery,Magnetometerz
0,-4.704000000000001,-3.136,0.196
1,-4.704000000000001,-3.136,0.196
2,-4.704000000000001,-3.136,0.196
3,-4.704000000000001,-3.136,0.196
4,-4.704000000000001,-3.136,0.196
5,-4.704000000000001,-3.136,0.196
6,-4.704000000000001,-3.136,0.196
7,-4.704000000000001,-3.136,0.196
8,-4.704000000000001,-3.136,0.29400000000000004
9,-4.704000000000001,-3.136,0.098
10,-4.704000000000001,-3.136,0.196
11,-4.704000000000001,-3.136,0.196
12,-4.704000000000001,-3.136,0.196
13,-4.704000000000001,-3.136,0.196
14,-4.704000000000001,-3.136,0.196
15,-4.704000000000001,-3.136,0.196
16,-4.704000000000001,-3.136,0.196
17,-4.704000000000001,-3.136,0.196
18,-4.704000000000001,-3.136,0.196
19,-4.704000000000001,-3.136,0.098
20,-4.704000000000001,-3.136,0.098
21,-4.704000000000001,-3.136,0.098
22,-4.704000000000001,-3.136,0.098
23,-4.704000000000001,-3.136,0.098
24,-4.704000000000001,-3.136,0.098
25,-4.704000000000001,-3.136,0.098
26,-4.704000000000001,-3.136,0.196
27,-4.704000000000001,-3.136,0.196
28,-4.704000000000001,-3.136,0.196
29,-4.704000000000001,-3.136,0.196
30,-4.704000000000001,-3.136,0.0
31,-4.704000000000001,-3.136,0.098
32,-4.704000000000001,-3.136,0.098
33,-4.704000000000001,-3.136,0.098
34,-4.704000000000001,-3.136,0.098
35,-4.704000000000001,-3.136,0.098
36,-4.704000000000001,-3.136,0.098
37,-4.704000000000001,-3.136,0.098
38,-4.704000000000001,-3.136,0.0
39,-4.704000000000001,-3.136,0.0
40,-4.704000000000001,-3.136,0.0
41,-4.704000000000001,-3.136,0.0
42,-4.704000000000001,-3.136,0.098
43,-4.704000000000001,-3.136,0.29400000000000004
44,-4.704000000000001,-3.136,0.29400000000000004
45,-4.704000000000001,-3.136,0.29400000000000004
46,-4.704000000000001,-3.136,0.29400000000000004
47,-4.704000000000001,-3.136,0.098
48,-4.704000000000001,-3.136,0.098
49,-3.136,-3.136,0.098
50,-3.136,-3.136,0.098
51,-3.136,-3.136,0.098
52,-3.136,-3.136,0.098
53,-4.704000000000001,-3.136,0.196
54,-4.704000000000001,-3.136,0.098
55,-4.704000000000001,-3.136,0.29400000000000004
56,-4.704000000000001,-3.136,0.29400000000000004
57,-4.704000000000001,-3.136,0.29400000000000004
58,-4.704000000000001,-3.136,0.196
59,-4.704000000000001,-3.136,0.29400000000000004
60,-4.704000000000001,-3.136,0.196
61,-4.704000000000001,-3.136,0.196
62,-4.704000000000001,-3.136,0.196
63,-4.704000000000001,-3.136,0.196
64,-4.704000000000001,-3.136,0.196
65,-4.704000000000001,-3.136,0.196
66,-4.704000000000001,-3.136,0.098
67,-4.704000000000001,-3.136,0.098
68,-4.704000000000001,-3.136,0.098
69,-4.704000000000001,-3.136,0.196
70,-4.704000000000001,-3.136,0.196
71,-4.704000000000001,-3.136,0.098
72,-4.704000000000001,-3.136,0.098
73,-4.704000000000001,-3.136,0.098
74,-4.704000000000001,-3.136,0.098
75,-4.704000000000001,-3.136,0.196
76,-4.704000000000001,-3.136,0.196
77,-4.704000000000001,-3.136,0.29400000000000004
78,-4.704000000000001,-3.136,0.29400000000000004
79,-4.704000000000001,-3.136,0.29400000000000004
80,-4.704000000000001,-3.136,0.29400000000000004
81,-4.704000000000001,-3.136,0.196
82,-4.704000000000001,-3.136,0.196
83,-4.704000000000001,-3.136,0.196
84,-4.704000000000001,-3.136,0.196
85,-4.704000000000001,-3.136,0.196
86,-4.704000000000001,-3.136,0.196
87,-4.704000000000001,-3.136,0.196
88,-4.704000000000001,-3.136,0.098
89,-4.704000000000001,-3.136,0.098
90,-4.704000000000001,-3.136,0.098
91,-4.704000000000001,-3.136,0.098
92,-4.704000000000001,-3.136,0.098
93,-4.704000000000001,-3.136,0.0
94,-4.704000000000001,-3.136,0.196
95,-4.704000000000001,-3.136,0.196
96,-4.704000000000001,-3.136,0.196
97,-4.704000000000001,-3.136,0.196
98,-4.704000000000001,-3.136,0.098
99,-4.704000000000001,-3.136,0.29400000000000004
