,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,1.568,0.0
1,1.372,1.568,1.568
2,1.372,1.568,1.47
3,1.372,1.568,1.47
4,1.372,1.568,1.47
5,1.372,1.568,1.47
6,1.372,1.568,1.568
7,1.568,1.568,1.568
8,1.47,1.568,1.47
9,1.47,1.568,1.47
10,1.47,1.568,1.47
11,1.47,1.568,1.47
12,1.47,1.568,1.568
13,1.372,1.568,1.568
14,1.372,1.568,1.568
15,1.372,1.568,1.568
16,1.372,1.568,1.568
17,1.1760000000000002,1.568,1.568
18,1.274,1.568,1.568
19,1.47,1.568,1.568
20,1.47,1.568,1.568
21,1.47,1.568,1.568
22,1.47,1.568,1.568
23,1.1760000000000002,1.568,1.47
24,1.47,1.568,1.568
25,1.47,1.568,1.47
26,1.47,1.568,1.47
27,1.47,1.568,1.47
28,1.47,1.568,0.0
29,1.47,1.568,1.568
30,1.568,1.568,1.47
31,1.568,1.568,1.47
32,1.568,1.568,1.47
33,1.568,1.568,1.47
34,1.274,1.568,1.47
35,1.568,1.568,1.47
36,1.47,1.568,1.568
37,1.47,1.568,1.568
38,1.47,1.568,1.568
39,1.47,1.568,1.568
40,1.372,1.568,1.568
41,1.568,1.568,1.568
42,1.372,1.568,1.372
43,1.372,1.568,1.372
44,1.372,1.568,1.372
45,1.274,1.568,1.568
46,1.568,1.568,1.568
47,1.568,1.568,1.47
48,1.568,1.568,1.47
49,1.568,1.568,1.47
50,1.568,1.568,1.47
51,1.47,1.568,1.568
52,1.47,1.568,1.568
53,1.568,1.568,1.568
54,1.568,1.568,1.568
55,1.568,1.568,1.568
56,1.568,1.568,1.568
57,1.372,1.568,1.568
58,1.47,1.568,1.47
59,1.47,1.568,1.47
60,1.47,1.568,1.47
61,1.47,1.568,1.47
62,1.47,1.568,1.568
63,1.372,1.568,1.568
64,1.568,1.568,1.568
65,1.568,1.568,1.568
66,1.568,1.568,1.568
67,1.568,1.568,1.568
68,1.47,1.568,1.47
69,1.372,1.568,1.568
70,1.372,1.568,1.568
71,1.372,1.568,1.568
72,1.372,1.568,1.568
73,1.372,1.568,1.47
74,1.47,1.568,1.568
75,1.47,1.568,1.568
76,1.47,1.568,1.568
77,1.47,1.568,1.568
78,1.47,1.568,1.568
79,1.47,1.568,1.47
80,1.568,1.568,1.568
81,1.568,1.568,1.568
82,1.568,1.568,1.568
83,1.568,1.568,1.568
84,1.274,1.568,1.568
85,1.47,1.568,1.568
86,1.47,1.568,1.568
87,1.47,1.568,1.568
88,1.47,1.568,1.568
89,1.47,1.568,1.568
90,1.568,1.568,1.372
91,1.372,1.568,1.372
92,1.372,1.568,1.47
93,1.372,1.568,1.47
94,1.372,1.568,1.47
95,1.568,1.568,1.47
96,1.47,1.568,1.568
97,1.274,1.568,1.47
98,1.274,1.568,1.47
99,1.274,1.568,1.47
