,Magnetometerx,Magnetometery,Magnetometerz
0,-15.68,9.408000000000001,56.448
1,-15.68,9.408000000000001,56.448
2,-15.68,9.408000000000001,56.448
3,-15.68,9.408000000000001,56.448
4,-15.68,9.408000000000001,56.448
5,-15.68,9.408000000000001,56.448
6,-15.68,9.408000000000001,56.448
7,-15.68,9.408000000000001,56.448
8,-15.68,9.408000000000001,56.448
9,-15.68,9.408000000000001,56.448
10,-15.68,9.408000000000001,56.448
11,-15.68,9.408000000000001,56.448
12,-15.68,9.408000000000001,56.448
13,-15.68,9.408000000000001,56.448
14,-15.68,9.408000000000001,56.448
15,-15.68,9.408000000000001,56.448
16,-15.68,9.408000000000001,56.448
17,-15.68,9.408000000000001,56.448
18,-15.68,9.408000000000001,56.448
19,-15.68,9.408000000000001,56.448
20,-15.68,9.408000000000001,56.448
21,-15.68,9.408000000000001,56.448
22,-15.68,9.408000000000001,56.448
23,-15.68,9.408000000000001,56.448
24,-15.68,9.408000000000001,56.448
25,-15.68,9.408000000000001,56.448
26,-15.68,9.408000000000001,56.448
27,-15.68,9.408000000000001,56.448
28,-15.68,9.408000000000001,56.448
29,-15.68,9.408000000000001,56.448
30,-15.68,9.408000000000001,56.448
31,-15.68,9.408000000000001,56.448
32,-15.68,9.408000000000001,56.448
33,-15.68,9.408000000000001,56.448
34,-15.68,9.408000000000001,56.448
35,-15.68,9.408000000000001,56.448
36,-15.68,9.408000000000001,56.448
37,-15.68,9.408000000000001,56.448
38,-15.68,9.408000000000001,56.448
39,-15.68,9.408000000000001,56.448
40,-15.68,9.408000000000001,56.448
41,-15.68,9.408000000000001,56.448
42,-15.68,9.408000000000001,56.448
43,-15.68,9.408000000000001,56.448
44,-15.68,9.408000000000001,56.448
45,-15.68,9.408000000000001,56.448
46,-15.68,9.408000000000001,56.448
47,-15.68,9.408000000000001,56.448
48,-15.68,9.408000000000001,56.448
49,-15.68,9.408000000000001,56.448
50,-15.68,9.408000000000001,56.448
51,-15.68,9.408000000000001,56.448
52,-15.68,9.408000000000001,56.448
53,-15.68,9.408000000000001,56.448
54,-15.68,9.408000000000001,56.448
55,-15.68,9.408000000000001,56.448
56,-15.68,9.408000000000001,56.448
57,-15.68,9.408000000000001,56.448
58,-15.68,9.408000000000001,56.448
59,-15.68,9.408000000000001,56.448
60,-15.68,9.408000000000001,56.448
61,-15.68,9.408000000000001,56.448
62,-15.68,9.408000000000001,56.448
63,-15.68,9.408000000000001,56.448
64,-15.68,9.408000000000001,56.448
65,-15.68,9.408000000000001,56.448
66,-15.68,9.408000000000001,56.448
67,-15.68,9.408000000000001,56.448
68,-15.68,9.408000000000001,56.448
69,-15.68,9.408000000000001,56.448
70,-15.68,9.408000000000001,56.448
71,-15.68,9.408000000000001,56.448
72,-15.68,9.408000000000001,56.448
73,-15.68,9.408000000000001,56.448
74,-15.68,9.408000000000001,56.448
75,-15.68,9.408000000000001,56.448
76,-15.68,9.408000000000001,56.448
77,-15.68,9.408000000000001,56.448
78,-15.68,9.408000000000001,56.448
79,-15.68,9.408000000000001,56.448
80,-15.68,9.408000000000001,56.448
81,-15.68,9.408000000000001,56.448
82,-15.68,9.408000000000001,56.448
83,-15.68,9.408000000000001,56.448
84,-15.68,9.408000000000001,56.448
85,-15.68,9.408000000000001,56.448
86,-15.68,9.408000000000001,56.448
87,-15.68,9.408000000000001,56.448
88,-15.68,9.408000000000001,56.448
89,-15.68,9.408000000000001,56.448
90,-15.68,9.408000000000001,56.448
91,-15.68,9.408000000000001,56.448
92,-15.68,9.408000000000001,56.448
93,-15.68,9.408000000000001,56.448
94,-15.68,9.408000000000001,56.448
95,-15.68,9.408000000000001,56.448
96,-15.68,9.408000000000001,56.448
97,-15.68,9.408000000000001,56.448
98,-15.68,9.408000000000001,56.448
99,-15.68,9.408000000000001,56.448
