,Magnetometerx,Magnetometery,Magnetometerz
0,3.136,-6.272,-1.568
1,3.136,-6.272,0.0
2,3.136,-6.272,-1.568
3,3.136,-6.272,0.098
4,3.136,-6.272,0.098
5,3.136,-6.272,0.098
6,3.136,-6.272,0.098
7,3.136,-6.272,0.098
8,3.136,-6.272,0.098
9,3.136,-6.272,0.098
10,3.136,-6.272,0.098
11,3.136,-6.272,0.098
12,3.136,-6.272,0.0
13,3.136,-6.272,0.098
14,3.136,-6.272,0.196
15,3.136,-6.272,0.196
16,3.136,-6.272,0.196
17,3.136,-6.272,0.196
18,1.568,-6.272,0.196
19,3.136,-6.272,0.098
20,3.136,-6.272,0.098
21,3.136,-6.272,0.098
22,3.136,-6.272,0.098
23,3.136,-6.272,0.098
24,3.136,-6.272,0.098
25,3.136,-6.272,0.098
26,3.136,-6.272,0.098
27,3.136,-6.272,0.098
28,3.136,-6.272,0.098
29,3.136,-6.272,0.0
30,3.136,-6.272,0.098
31,3.136,-6.272,0.098
32,3.136,-6.272,0.098
33,3.136,-6.272,0.098
34,3.136,-6.272,0.098
35,3.136,-6.272,-1.568
36,3.136,-6.272,0.098
37,3.136,-6.272,0.098
38,3.136,-6.272,0.098
39,3.136,-6.272,0.098
40,3.136,-6.272,0.098
41,3.136,-6.272,0.196
42,3.136,-4.704000000000001,0.098
43,3.136,-4.704000000000001,0.098
44,3.136,-4.704000000000001,0.098
45,3.136,-4.704000000000001,0.098
46,3.136,-6.272,0.098
47,3.136,-6.272,0.098
48,3.136,-6.272,0.098
49,3.136,-6.272,0.098
50,3.136,-6.272,0.098
51,3.136,-6.272,0.098
52,3.136,-6.272,0.098
53,3.136,-6.272,0.098
54,3.136,-6.272,0.098
55,3.136,-6.272,0.098
56,3.136,-6.272,0.098
57,3.136,-6.272,-1.568
58,3.136,-6.272,0.098
59,3.136,-6.272,0.0
60,3.136,-6.272,0.0
61,3.136,-6.272,0.0
62,3.136,-6.272,0.0
63,3.136,-6.272,0.0
64,3.136,-6.272,0.0
65,3.136,-6.272,0.0
66,3.136,-6.272,0.0
67,3.136,-6.272,0.0
68,3.136,-6.272,0.0
69,3.136,-6.272,0.098
70,3.136,-6.272,0.0
71,3.136,-6.272,0.0
72,3.136,-6.272,0.0
73,3.136,-6.272,0.0
74,3.136,-6.272,0.098
75,3.136,-6.272,-1.568
76,3.136,-6.272,0.098
77,3.136,-6.272,0.098
78,3.136,-6.272,0.098
79,3.136,-6.272,0.098
80,3.136,-6.272,-1.568
81,3.136,-6.272,-1.568
82,3.136,-6.272,-1.568
83,3.136,-6.272,-1.568
84,3.136,-6.272,-1.568
85,3.136,-6.272,0.098
86,3.136,-6.272,0.098
87,3.136,-6.272,0.098
88,3.136,-6.272,0.098
89,3.136,-6.272,0.098
90,3.136,-6.272,0.098
91,3.136,-6.272,0.0
92,3.136,-6.272,0.098
93,3.136,-6.272,0.098
94,3.136,-6.272,0.098
95,3.136,-6.272,0.098
96,3.136,-6.272,0.0
97,3.136,-6.272,0.0
98,3.136,-6.272,0.0
99,3.136,-6.272,0.0
