,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,1.568,0.784
1,-3.136,1.568,0.784
2,-3.136,1.568,0.784
3,-3.136,1.568,0.882
4,-1.568,1.568,0.686
5,-3.136,1.568,0.882
6,-3.136,1.568,0.882
7,-3.136,1.568,0.882
8,-3.136,1.568,0.882
9,-3.136,1.568,0.882
10,-3.136,1.568,0.784
11,-3.136,1.568,0.882
12,-3.136,1.568,0.882
13,-3.136,1.568,0.882
14,-3.136,1.568,0.882
15,-1.568,1.568,0.882
16,-1.568,1.568,0.784
17,-1.568,1.568,0.784
18,-1.568,1.568,0.784
19,-1.568,1.568,0.784
20,-1.568,1.568,0.98
21,-3.136,1.568,0.686
22,-3.136,1.568,0.784
23,-3.136,1.568,0.784
24,-3.136,1.568,0.784
25,-3.136,1.568,0.784
26,-1.568,1.568,0.784
27,-3.136,1.568,0.784
28,-3.136,1.568,0.784
29,-3.136,1.568,0.784
30,-3.136,1.568,0.784
31,-3.136,1.568,0.784
32,-1.568,1.568,0.784
33,-3.136,1.568,0.882
34,-3.136,1.568,0.882
35,-3.136,1.568,0.882
36,-3.136,1.568,0.882
37,-3.136,1.568,0.882
38,-3.136,1.568,0.784
39,-3.136,1.568,0.686
40,-3.136,1.568,0.686
41,-3.136,1.568,0.686
42,-3.136,1.568,0.686
43,-1.568,1.568,0.882
44,-3.136,1.568,0.784
45,-3.136,1.568,0.784
46,-3.136,1.568,0.784
47,-3.136,1.568,0.784
48,-3.136,1.568,0.882
49,-1.568,1.568,0.784
50,-3.136,1.568,0.882
51,-3.136,1.568,0.882
52,-3.136,1.568,0.882
53,-3.136,1.568,0.882
54,-3.136,1.568,0.882
55,-3.136,1.568,0.882
56,-3.136,1.568,0.784
57,-3.136,1.568,0.784
58,-3.136,1.568,0.784
59,-3.136,1.568,0.882
60,-1.568,1.568,0.784
61,-3.136,1.568,0.784
62,-3.136,1.568,0.784
63,-3.136,1.568,0.784
64,-3.136,1.568,0.784
65,-3.136,1.568,0.784
66,-1.568,1.568,0.98
67,-3.136,1.568,0.882
68,-3.136,1.568,0.882
69,-3.136,1.568,0.882
70,-3.136,1.568,0.784
71,-3.136,1.568,0.5880000000000001
72,-3.136,1.568,0.882
73,-3.136,1.568,0.882
74,-3.136,1.568,0.882
75,-3.136,1.568,0.882
76,-3.136,1.568,0.882
77,-3.136,1.568,0.882
78,-3.136,1.568,0.882
79,-3.136,1.568,0.882
80,-3.136,1.568,0.882
81,-3.136,1.568,0.784
82,-3.136,1.568,0.784
83,-3.136,1.568,0.98
84,-3.136,1.568,0.98
85,-3.136,1.568,0.98
86,-3.136,1.568,0.98
87,-3.136,1.568,0.686
88,-3.136,1.568,0.686
89,-1.568,1.568,0.686
90,-1.568,1.568,0.686
91,-1.568,1.568,0.686
92,-1.568,1.568,0.686
93,-3.136,1.568,0.784
94,-3.136,1.568,0.784
95,-3.136,1.568,0.784
96,-3.136,1.568,0.784
97,-3.136,1.568,0.784
98,-3.136,1.568,0.882
99,-3.136,1.568,0.882
