,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,-1.568,1.078
1,-1.568,-1.568,1.078
2,-1.568,-1.568,1.078
3,-1.568,-1.568,1.078
4,-1.568,-3.136,0.98
5,-1.568,-3.136,0.98
6,-3.136,-3.136,1.078
7,-3.136,-3.136,1.078
8,-3.136,-3.136,1.078
9,-1.568,-3.136,1.078
10,-1.568,-1.568,1.078
11,-1.568,-3.136,1.078
12,-1.568,-3.136,1.078
13,-1.568,-3.136,1.078
14,-1.568,-3.136,1.078
15,-1.568,-3.136,1.1760000000000002
16,-1.568,-3.136,1.1760000000000002
17,-1.568,-3.136,1.1760000000000002
18,-1.568,-3.136,1.1760000000000002
19,-1.568,-3.136,1.1760000000000002
20,-1.568,-3.136,1.1760000000000002
21,-1.568,-3.136,1.078
22,-1.568,-3.136,1.078
23,-1.568,-3.136,1.078
24,-1.568,-3.136,1.078
25,-1.568,-3.136,1.078
26,-1.568,-3.136,1.1760000000000002
27,-1.568,-1.568,0.98
28,-1.568,-3.136,1.274
29,-1.568,-3.136,1.274
30,-1.568,-3.136,1.274
31,-1.568,-1.568,1.1760000000000002
32,-1.568,-3.136,1.1760000000000002
33,-1.568,-3.136,1.1760000000000002
34,-1.568,-3.136,1.1760000000000002
35,-1.568,-3.136,1.1760000000000002
36,-1.568,-3.136,1.1760000000000002
37,-1.568,-1.568,1.274
38,-1.568,-3.136,1.078
39,-1.568,-3.136,1.078
40,-1.568,-3.136,1.078
41,-1.568,-3.136,1.078
42,-1.568,-3.136,1.078
43,-1.568,-3.136,1.078
44,-1.568,-3.136,1.078
45,-1.568,-3.136,1.078
46,-1.568,-3.136,1.078
47,-1.568,-3.136,1.078
48,-1.568,-1.568,1.078
49,-1.568,-3.136,1.1760000000000002
50,-1.568,-3.136,1.078
51,-1.568,-3.136,1.078
52,-1.568,-3.136,1.078
53,-1.568,-3.136,1.078
54,-1.568,-3.136,0.98
55,-1.568,-3.136,1.078
56,-1.568,-3.136,1.078
57,-1.568,-3.136,1.078
58,-1.568,-3.136,1.078
59,-1.568,-3.136,1.078
60,-1.568,-1.568,1.078
61,-1.568,-3.136,1.1760000000000002
62,-1.568,-3.136,1.1760000000000002
63,-1.568,-3.136,1.1760000000000002
64,-1.568,-3.136,1.1760000000000002
65,-1.568,-1.568,1.078
66,-1.568,-1.568,1.078
67,-1.568,-3.136,1.078
68,-1.568,-3.136,1.078
69,-1.568,-3.136,1.078
70,-1.568,-3.136,1.078
71,-1.568,-3.136,1.1760000000000002
72,-1.568,-3.136,1.078
73,-1.568,-3.136,1.078
74,-1.568,-3.136,1.078
75,-1.568,-3.136,1.078
76,-1.568,-1.568,0.98
77,-1.568,-3.136,1.078
78,-1.568,-3.136,1.1760000000000002
79,-1.568,-3.136,1.1760000000000002
80,-1.568,-3.136,1.1760000000000002
81,-1.568,-3.136,1.1760000000000002
82,-1.568,-3.136,1.1760000000000002
83,-1.568,-3.136,1.078
84,-1.568,-3.136,1.078
85,-1.568,-3.136,1.078
86,-1.568,-3.136,1.078
87,-1.568,-3.136,1.078
88,-1.568,-1.568,1.1760000000000002
89,-1.568,-3.136,1.1760000000000002
90,-1.568,-3.136,1.1760000000000002
91,-1.568,-3.136,1.1760000000000002
92,-1.568,-3.136,1.1760000000000002
93,-1.568,-1.568,1.078
94,-1.568,-1.568,1.078
95,-1.568,-3.136,0.98
96,-1.568,-3.136,0.98
97,-1.568,-3.136,0.98
98,-1.568,-3.136,1.078
99,-1.568,-1.568,1.1760000000000002
