,Magnetometerx,Magnetometery,Magnetometerz
0,0.196,1.47,7.84
1,0.098,1.47,7.84
2,0.098,1.274,6.272
3,0.0,1.47,6.272
4,0.0,1.47,6.272
5,0.0,1.47,6.272
6,0.098,1.47,7.84
7,0.098,1.47,7.84
8,0.098,1.568,7.84
9,0.098,1.568,7.84
10,0.098,1.568,7.84
11,0.098,1.568,7.84
12,0.0,1.568,7.84
13,0.098,1.568,7.84
14,0.0,1.568,6.272
15,0.0,1.568,6.272
16,0.0,1.568,6.272
17,-1.568,1.47,6.272
18,-1.568,1.47,7.84
19,0.0,1.47,6.272
20,0.0,1.47,6.272
21,0.0,1.47,6.272
22,0.0,1.47,6.272
23,0.0,1.568,6.272
24,0.098,1.47,6.272
25,0.098,1.568,6.272
26,0.098,1.568,6.272
27,0.098,1.568,6.272
28,0.196,1.568,6.272
29,0.098,1.568,6.272
30,0.196,1.372,6.272
31,0.196,1.372,6.272
32,0.196,1.372,6.272
33,0.196,1.372,6.272
34,0.196,1.47,7.84
35,0.098,1.274,6.272
36,0.098,1.47,7.84
37,0.098,1.47,7.84
38,0.098,1.47,7.84
39,0.098,1.47,7.84
40,0.098,1.568,6.272
41,0.098,1.47,7.84
42,0.098,1.47,7.84
43,0.098,1.47,7.84
44,0.098,1.47,7.84
45,0.0,1.372,6.272
46,0.098,1.372,6.272
47,0.0,1.568,6.272
48,0.0,1.568,6.272
49,0.0,1.568,6.272
50,0.0,1.568,6.272
51,0.098,1.274,6.272
52,0.0,1.568,7.84
53,0.098,1.1760000000000002,7.84
54,0.098,1.1760000000000002,7.84
55,0.098,1.1760000000000002,7.84
56,0.098,1.47,6.272
57,-1.568,1.568,7.84
58,-1.568,1.47,6.272
59,-1.568,1.47,6.272
60,-1.568,1.47,6.272
61,-1.568,1.47,6.272
62,0.098,1.47,6.272
63,0.098,1.568,7.84
64,0.098,1.47,6.272
65,0.098,1.47,6.272
66,0.098,1.47,6.272
67,0.0,1.372,6.272
68,0.098,1.372,6.272
69,0.098,1.47,6.272
70,0.098,1.47,6.272
71,0.098,1.47,6.272
72,0.098,1.47,6.272
73,0.098,1.372,7.84
74,0.098,1.568,7.84
75,0.098,1.568,6.272
76,0.098,1.568,6.272
77,0.098,1.568,6.272
78,0.098,1.568,6.272
79,0.098,1.372,6.272
80,0.098,1.568,6.272
81,-1.568,1.47,6.272
82,-1.568,1.47,6.272
83,-1.568,1.47,6.272
84,-1.568,1.47,6.272
85,-1.568,1.372,6.272
86,0.196,1.568,6.272
87,0.196,1.568,6.272
88,0.196,1.568,6.272
89,0.196,1.568,6.272
90,0.0,1.568,6.272
91,-1.568,1.372,7.84
92,0.098,1.372,6.272
93,0.098,1.372,6.272
94,0.098,1.372,6.272
95,0.196,1.47,6.272
96,0.196,1.47,6.272
97,0.0,1.568,7.84
98,0.0,1.568,7.84
99,0.0,1.568,7.84
