,Magnetometerx,Magnetometery,Magnetometerz
0,-9.408000000000001,-4.704000000000001,25.088
1,-9.408000000000001,-4.704000000000001,25.088
2,-9.408000000000001,-4.704000000000001,25.088
3,-9.408000000000001,-3.136,25.088
4,-9.408000000000001,-4.704000000000001,25.088
5,-9.408000000000001,-4.704000000000001,25.088
6,-9.408000000000001,-4.704000000000001,25.088
7,-9.408000000000001,-4.704000000000001,25.088
8,-9.408000000000001,-4.704000000000001,25.088
9,-9.408000000000001,-4.704000000000001,25.088
10,-9.408000000000001,-4.704000000000001,25.088
11,-9.408000000000001,-4.704000000000001,25.088
12,-9.408000000000001,-4.704000000000001,25.088
13,-10.976,-4.704000000000001,25.088
14,-9.408000000000001,-3.136,25.088
15,-9.408000000000001,-4.704000000000001,25.088
16,-9.408000000000001,-4.704000000000001,25.088
17,-9.408000000000001,-4.704000000000001,25.088
18,-9.408000000000001,-4.704000000000001,25.088
19,-9.408000000000001,-4.704000000000001,25.088
20,-9.408000000000001,-4.704000000000001,25.088
21,-9.408000000000001,-3.136,25.088
22,-9.408000000000001,-3.136,25.088
23,-9.408000000000001,-3.136,25.088
24,-9.408000000000001,-4.704000000000001,25.088
25,-10.976,-4.704000000000001,25.088
26,-9.408000000000001,-3.136,25.088
27,-9.408000000000001,-3.136,25.088
28,-9.408000000000001,-3.136,25.088
29,-9.408000000000001,-3.136,25.088
30,-9.408000000000001,-4.704000000000001,25.088
31,-9.408000000000001,-4.704000000000001,25.088
32,-9.408000000000001,-4.704000000000001,25.088
33,-9.408000000000001,-4.704000000000001,25.088
34,-9.408000000000001,-4.704000000000001,25.088
35,-9.408000000000001,-4.704000000000001,25.088
36,-9.408000000000001,-3.136,25.088
37,-9.408000000000001,-3.136,25.088
38,-9.408000000000001,-3.136,25.088
39,-9.408000000000001,-3.136,25.088
40,-9.408000000000001,-3.136,25.088
41,-9.408000000000001,-4.704000000000001,25.088
42,-9.408000000000001,-4.704000000000001,25.088
43,-9.408000000000001,-4.704000000000001,25.088
44,-9.408000000000001,-4.704000000000001,25.088
45,-9.408000000000001,-4.704000000000001,25.088
46,-9.408000000000001,-4.704000000000001,25.088
47,-9.408000000000001,-4.704000000000001,25.088
48,-9.408000000000001,-4.704000000000001,25.088
49,-9.408000000000001,-4.704000000000001,25.088
50,-9.408000000000001,-4.704000000000001,25.088
51,-9.408000000000001,-4.704000000000001,25.088
52,-10.976,-4.704000000000001,25.088
53,-9.408000000000001,-4.704000000000001,25.088
54,-9.408000000000001,-4.704000000000001,25.088
55,-9.408000000000001,-4.704000000000001,25.088
56,-9.408000000000001,-4.704000000000001,25.088
57,-9.408000000000001,-4.704000000000001,25.088
58,-9.408000000000001,-4.704000000000001,25.088
59,-10.976,-4.704000000000001,25.088
60,-9.408000000000001,-4.704000000000001,25.088
61,-9.408000000000001,-4.704000000000001,25.088
62,-9.408000000000001,-4.704000000000001,25.088
63,-9.408000000000001,-4.704000000000001,25.088
64,-9.408000000000001,-4.704000000000001,25.088
65,-9.408000000000001,-4.704000000000001,25.088
66,-9.408000000000001,-4.704000000000001,25.088
67,-9.408000000000001,-4.704000000000001,25.088
68,-9.408000000000001,-4.704000000000001,25.088
69,-9.408000000000001,-4.704000000000001,25.088
70,-9.408000000000001,-3.136,25.088
71,-9.408000000000001,-4.704000000000001,25.088
72,-9.408000000000001,-4.704000000000001,25.088
73,-9.408000000000001,-4.704000000000001,25.088
74,-9.408000000000001,-4.704000000000001,25.088
75,-10.976,-4.704000000000001,25.088
76,-9.408000000000001,-4.704000000000001,25.088
77,-9.408000000000001,-4.704000000000001,25.088
78,-9.408000000000001,-4.704000000000001,25.088
79,-9.408000000000001,-4.704000000000001,25.088
80,-9.408000000000001,-4.704000000000001,25.088
81,-9.408000000000001,-4.704000000000001,25.088
82,-9.408000000000001,-4.704000000000001,25.088
83,-9.408000000000001,-4.704000000000001,25.088
84,-9.408000000000001,-4.704000000000001,25.088
85,-9.408000000000001,-4.704000000000001,25.088
86,-9.408000000000001,-4.704000000000001,25.088
87,-9.408000000000001,-4.704000000000001,25.088
88,-9.408000000000001,-4.704000000000001,25.088
89,-9.408000000000001,-4.704000000000001,25.088
90,-9.408000000000001,-4.704000000000001,25.088
91,-9.408000000000001,-4.704000000000001,25.088
92,-9.408000000000001,-4.704000000000001,25.088
93,-10.976,-4.704000000000001,25.088
94,-10.976,-4.704000000000001,25.088
95,-10.976,-4.704000000000001,25.088
96,-10.976,-4.704000000000001,25.088
97,-9.408000000000001,-4.704000000000001,25.088
98,-9.408000000000001,-3.136,25.088
99,-10.976,-4.704000000000001,25.088
