,Magnetometerx,Magnetometery,Magnetometerz
0,21.952,40.768,18.816000000000003
1,21.952,40.768,20.384
2,21.952,40.768,20.384
3,21.952,40.768,20.384
4,21.952,40.768,20.384
5,21.952,40.768,18.816000000000003
6,21.952,40.768,18.816000000000003
7,21.952,40.768,20.384
8,21.952,40.768,20.384
9,21.952,40.768,20.384
10,21.952,40.768,20.384
11,21.952,40.768,20.384
12,21.952,40.768,18.816000000000003
13,21.952,40.768,18.816000000000003
14,21.952,40.768,18.816000000000003
15,21.952,40.768,18.816000000000003
16,21.952,40.768,18.816000000000003
17,21.952,40.768,18.816000000000003
18,21.952,40.768,18.816000000000003
19,21.952,40.768,18.816000000000003
20,21.952,40.768,18.816000000000003
21,21.952,40.768,18.816000000000003
22,21.952,40.768,20.384
23,21.952,40.768,20.384
24,21.952,40.768,18.816000000000003
25,21.952,40.768,18.816000000000003
26,21.952,40.768,18.816000000000003
27,21.952,40.768,18.816000000000003
28,21.952,40.768,20.384
29,21.952,40.768,20.384
30,21.952,40.768,20.384
31,21.952,40.768,20.384
32,21.952,40.768,20.384
33,21.952,40.768,18.816000000000003
34,21.952,40.768,18.816000000000003
35,21.952,40.768,20.384
36,21.952,40.768,20.384
37,21.952,40.768,20.384
38,23.52,40.768,20.384
39,21.952,40.768,18.816000000000003
40,23.52,40.768,18.816000000000003
41,23.52,40.768,18.816000000000003
42,23.52,40.768,18.816000000000003
43,23.52,40.768,18.816000000000003
44,21.952,40.768,20.384
45,21.952,40.768,18.816000000000003
46,23.52,40.768,20.384
47,23.52,40.768,20.384
48,23.52,40.768,20.384
49,23.52,40.768,20.384
50,23.52,40.768,20.384
51,21.952,40.768,18.816000000000003
52,23.52,40.768,20.384
53,23.52,40.768,20.384
54,23.52,40.768,20.384
55,23.52,40.768,20.384
56,21.952,40.768,18.816000000000003
57,21.952,40.768,18.816000000000003
58,21.952,40.768,18.816000000000003
59,21.952,40.768,18.816000000000003
60,21.952,40.768,18.816000000000003
61,23.52,40.768,18.816000000000003
62,21.952,40.768,18.816000000000003
63,21.952,40.768,18.816000000000003
64,21.952,40.768,18.816000000000003
65,21.952,40.768,18.816000000000003
66,21.952,40.768,18.816000000000003
67,23.52,40.768,20.384
68,21.952,40.768,18.816000000000003
69,21.952,40.768,18.816000000000003
70,21.952,40.768,18.816000000000003
71,21.952,40.768,18.816000000000003
72,23.52,40.768,18.816000000000003
73,21.952,40.768,18.816000000000003
74,21.952,40.768,20.384
75,21.952,40.768,20.384
76,21.952,40.768,20.384
77,21.952,40.768,20.384
78,21.952,40.768,20.384
79,23.52,40.768,18.816000000000003
80,21.952,40.768,20.384
81,21.952,40.768,20.384
82,21.952,40.768,20.384
83,23.52,40.768,18.816000000000003
84,23.52,40.768,18.816000000000003
85,21.952,40.768,20.384
86,21.952,40.768,20.384
87,21.952,40.768,20.384
88,21.952,40.768,20.384
89,23.52,40.768,18.816000000000003
90,21.952,40.768,20.384
91,21.952,40.768,20.384
92,21.952,40.768,20.384
93,21.952,40.768,20.384
94,21.952,40.768,18.816000000000003
95,21.952,40.768,20.384
96,21.952,40.768,18.816000000000003
97,21.952,40.768,18.816000000000003
98,21.952,40.768,18.816000000000003
99,21.952,40.768,18.816000000000003
