,Magnetometerx,Magnetometery,Magnetometerz
0,0.784,-12.544,12.544
1,0.784,-12.544,12.544
2,0.784,-12.544,12.544
3,0.784,-12.544,12.544
4,0.98,-12.544,14.112
5,0.98,-12.544,14.112
6,0.98,-12.544,14.112
7,0.98,-12.544,14.112
8,0.98,-12.544,14.112
9,0.882,-12.544,12.544
10,0.784,-12.544,14.112
11,0.784,-12.544,12.544
12,0.784,-12.544,12.544
13,0.784,-12.544,12.544
14,0.784,-12.544,12.544
15,0.882,-12.544,12.544
16,0.686,-12.544,14.112
17,0.882,-12.544,14.112
18,0.882,-12.544,14.112
19,0.882,-12.544,14.112
20,1.078,-12.544,12.544
21,0.784,-12.544,12.544
22,0.882,-12.544,14.112
23,0.882,-12.544,14.112
24,0.882,-12.544,14.112
25,0.882,-12.544,14.112
26,0.686,-12.544,12.544
27,0.882,-12.544,12.544
28,0.784,-12.544,14.112
29,0.784,-12.544,14.112
30,0.784,-12.544,14.112
31,0.686,-12.544,12.544
32,0.784,-12.544,12.544
33,0.98,-12.544,12.544
34,0.98,-12.544,12.544
35,0.98,-12.544,12.544
36,0.98,-12.544,12.544
37,0.784,-12.544,14.112
38,0.784,-12.544,12.544
39,0.686,-12.544,12.544
40,0.686,-12.544,12.544
41,0.686,-12.544,12.544
42,0.784,-12.544,12.544
43,0.784,-12.544,12.544
44,0.882,-12.544,14.112
45,0.882,-12.544,14.112
46,0.882,-12.544,14.112
47,0.882,-12.544,14.112
48,0.882,-12.544,12.544
49,0.882,-12.544,14.112
50,0.882,-12.544,12.544
51,0.882,-12.544,12.544
52,0.882,-12.544,12.544
53,0.784,-12.544,12.544
54,0.784,-12.544,14.112
55,0.686,-12.544,12.544
56,0.686,-12.544,12.544
57,0.686,-12.544,12.544
58,0.686,-12.544,12.544
59,0.98,-12.544,14.112
60,0.784,-12.544,12.544
61,0.686,-12.544,14.112
62,0.686,-12.544,14.112
63,0.686,-12.544,14.112
64,0.686,-12.544,14.112
65,0.98,-12.544,12.544
66,0.882,-12.544,12.544
67,0.784,-12.544,12.544
68,0.784,-12.544,12.544
69,0.784,-12.544,12.544
70,0.784,-12.544,12.544
71,0.686,-12.544,12.544
72,0.784,-12.544,12.544
73,0.784,-12.544,12.544
74,0.784,-12.544,12.544
75,0.784,-12.544,12.544
76,0.686,-12.544,14.112
77,0.784,-12.544,12.544
78,0.882,-12.544,12.544
79,0.882,-12.544,12.544
80,0.882,-12.544,12.544
81,0.686,-12.544,12.544
82,0.5880000000000001,-12.544,14.112
83,0.784,-12.544,12.544
84,0.784,-12.544,12.544
85,0.784,-12.544,12.544
86,0.784,-12.544,12.544
87,0.784,-12.544,12.544
88,1.1760000000000002,-12.544,12.544
89,0.98,-12.544,12.544
90,0.98,-12.544,12.544
91,0.98,-12.544,12.544
92,0.98,-12.544,12.544
93,0.882,-12.544,12.544
94,0.882,-12.544,12.544
95,0.882,-12.544,12.544
96,0.882,-12.544,12.544
97,0.882,-12.544,12.544
98,0.882,-12.544,14.112
99,0.882,-12.544,14.112
