,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,6.272,3.136
1,0.098,6.272,3.136
2,-1.568,6.272,3.136
3,0.29400000000000004,6.272,3.136
4,0.29400000000000004,6.272,3.136
5,0.29400000000000004,6.272,3.136
6,0.29400000000000004,6.272,3.136
7,0.196,6.272,3.136
8,0.196,6.272,3.136
9,0.098,6.272,3.136
10,0.098,6.272,3.136
11,0.098,6.272,3.136
12,0.098,6.272,3.136
13,0.0,6.272,3.136
14,-1.568,6.272,3.136
15,-1.568,6.272,3.136
16,-1.568,6.272,3.136
17,-1.568,6.272,3.136
18,0.0,6.272,3.136
19,0.392,6.272,3.136
20,0.0,6.272,3.136
21,0.0,6.272,3.136
22,0.0,6.272,3.136
23,0.0,6.272,3.136
24,0.098,6.272,3.136
25,0.098,6.272,3.136
26,0.098,6.272,3.136
27,0.098,6.272,3.136
28,0.098,6.272,3.136
29,0.098,6.272,3.136
30,-1.568,6.272,3.136
31,0.098,6.272,3.136
32,0.098,6.272,3.136
33,0.098,6.272,3.136
34,0.098,6.272,3.136
35,0.196,6.272,3.136
36,0.0,6.272,3.136
37,0.098,6.272,3.136
38,0.098,6.272,3.136
39,0.098,6.272,3.136
40,0.196,6.272,3.136
41,-1.568,6.272,3.136
42,0.29400000000000004,6.272,3.136
43,0.29400000000000004,6.272,3.136
44,0.29400000000000004,6.272,3.136
45,0.29400000000000004,6.272,3.136
46,0.098,6.272,3.136
47,0.196,6.272,3.136
48,0.098,6.272,3.136
49,0.098,6.272,3.136
50,0.098,6.272,3.136
51,-1.568,6.272,3.136
52,0.0,6.272,3.136
53,0.098,6.272,3.136
54,0.098,6.272,3.136
55,0.098,6.272,3.136
56,0.098,6.272,3.136
57,0.098,6.272,3.136
58,0.0,6.272,3.136
59,-1.568,6.272,3.136
60,-1.568,6.272,3.136
61,-1.568,6.272,3.136
62,-1.568,6.272,3.136
63,0.196,6.272,3.136
64,0.098,6.272,3.136
65,0.098,6.272,3.136
66,0.098,6.272,3.136
67,0.098,6.272,3.136
68,0.196,6.272,3.136
69,0.098,6.272,3.136
70,-1.568,6.272,3.136
71,-1.568,6.272,3.136
72,-1.568,6.272,3.136
73,-1.568,6.272,3.136
74,0.0,6.272,3.136
75,0.098,6.272,3.136
76,0.0,6.272,3.136
77,0.0,6.272,3.136
78,0.0,6.272,3.136
79,0.0,6.272,3.136
80,-1.568,6.272,3.136
81,0.098,6.272,3.136
82,0.196,6.272,3.136
83,0.196,6.272,3.136
84,0.196,6.272,3.136
85,0.196,6.272,3.136
86,0.0,6.272,3.136
87,0.196,6.272,3.136
88,0.196,6.272,3.136
89,0.196,6.272,3.136
90,0.196,6.272,3.136
91,0.0,6.272,3.136
92,0.098,6.272,3.136
93,0.098,6.272,3.136
94,0.098,6.272,3.136
95,0.098,6.272,3.136
96,0.098,6.272,3.136
97,0.098,6.272,3.136
98,0.0,6.272,3.136
99,0.0,6.272,3.136
