,Magnetometerx,Magnetometery,Magnetometerz
0,1.078,-3.136,0.98
1,0.98,-3.136,0.882
2,0.98,-3.136,0.882
3,0.98,-3.136,0.882
4,0.98,-3.136,0.882
5,0.784,-3.136,0.882
6,0.882,-3.136,0.98
7,0.49,-3.136,0.784
8,0.49,-3.136,0.784
9,0.49,-3.136,0.784
10,0.49,-3.136,0.784
11,0.784,-3.136,0.686
12,0.98,-3.136,0.98
13,0.98,-3.136,0.98
14,0.98,-3.136,0.98
15,0.98,-3.136,0.98
16,0.98,-3.136,0.98
17,0.882,-3.136,0.98
18,1.078,-3.136,0.784
19,1.078,-3.136,0.784
20,1.078,-3.136,0.784
21,1.078,-3.136,0.784
22,0.49,-3.136,0.882
23,1.078,-3.136,0.882
24,0.882,-3.136,0.784
25,0.882,-3.136,0.784
26,0.882,-3.136,0.784
27,0.784,-3.136,0.98
28,0.882,-3.136,0.98
29,0.686,-3.136,0.882
30,0.686,-3.136,0.882
31,0.686,-3.136,0.882
32,0.686,-3.136,0.882
33,1.078,-3.136,0.686
34,0.98,-3.136,0.882
35,0.882,-3.136,0.98
36,0.882,-3.136,0.98
37,0.882,-3.136,0.98
38,0.882,-3.136,0.98
39,0.5880000000000001,-3.136,0.784
40,1.078,-3.136,0.882
41,0.686,-3.136,0.882
42,0.686,-3.136,0.882
43,0.686,-3.136,0.882
44,0.882,-3.136,0.882
45,0.784,-3.136,1.078
46,0.882,-3.136,0.882
47,0.882,-3.136,0.882
48,0.882,-3.136,0.882
49,0.882,-3.136,0.882
50,0.5880000000000001,-3.136,0.882
51,0.686,-3.136,0.882
52,0.882,-3.136,0.882
53,0.882,-3.136,0.882
54,0.882,-3.136,0.882
55,0.882,-3.136,0.882
56,0.98,-3.136,0.882
57,0.882,-3.136,0.882
58,0.882,-3.136,0.882
59,0.882,-3.136,0.882
60,0.882,-3.136,0.882
61,0.98,-3.136,0.98
62,1.1760000000000002,-3.136,0.784
63,0.882,-3.136,0.98
64,0.882,-3.136,0.98
65,0.882,-3.136,0.98
66,0.882,-3.136,0.98
67,0.98,-3.136,0.98
68,0.686,-3.136,0.882
69,0.686,-3.136,0.882
70,0.686,-3.136,0.882
71,0.686,-3.136,0.882
72,0.784,-3.136,0.882
73,0.98,-3.136,0.882
74,0.98,-3.136,0.882
75,0.98,-3.136,0.882
76,0.98,-3.136,0.882
77,0.98,-3.136,0.882
78,0.784,-3.136,0.98
79,0.98,-3.136,0.882
80,0.98,-3.136,0.98
81,0.98,-3.136,0.98
82,0.98,-3.136,0.98
83,0.98,-3.136,0.882
84,0.686,-3.136,0.882
85,0.882,-3.136,0.882
86,0.882,-3.136,0.882
87,0.882,-3.136,0.882
88,0.882,-3.136,0.882
89,0.882,-3.136,0.882
90,0.98,-3.136,0.98
91,0.784,-3.136,0.882
92,0.784,-3.136,0.882
93,0.784,-3.136,0.882
94,0.784,-3.136,0.98
95,0.882,-3.136,0.98
96,0.784,-3.136,0.784
97,0.784,-3.136,0.784
98,0.784,-3.136,0.784
99,0.784,-3.136,0.784
