,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-1.568,1.372
1,-3.136,-1.568,1.372
2,-3.136,0.196,1.1760000000000002
3,-3.136,0.0,1.274
4,-3.136,0.098,1.372
5,-3.136,0.098,1.372
6,-3.136,0.098,1.372
7,-3.136,0.098,1.372
8,-3.136,0.0,1.1760000000000002
9,-3.136,0.098,1.1760000000000002
10,-3.136,0.098,1.1760000000000002
11,-3.136,0.098,1.1760000000000002
12,-3.136,0.098,1.1760000000000002
13,-3.136,0.098,1.274
14,-3.136,0.098,1.47
15,-3.136,-1.568,1.274
16,-3.136,-1.568,1.274
17,-3.136,-1.568,1.274
18,-3.136,-1.568,1.274
19,-3.136,0.0,1.274
20,-3.136,0.098,1.274
21,-3.136,0.0,1.274
22,-3.136,0.0,1.274
23,-3.136,0.0,1.274
24,-3.136,-1.568,1.274
25,-3.136,0.098,1.1760000000000002
26,-3.136,0.098,1.274
27,-3.136,0.098,1.274
28,-3.136,0.098,1.274
29,-3.136,0.098,1.274
30,-3.136,-1.568,1.274
31,-3.136,0.0,1.372
32,-3.136,0.098,1.274
33,-3.136,0.098,1.274
34,-3.136,0.098,1.274
35,-3.136,0.0,1.274
36,-3.136,-1.568,1.372
37,-3.136,-1.568,1.274
38,-3.136,-1.568,1.274
39,-3.136,-1.568,1.274
40,-3.136,-1.568,1.274
41,-3.136,-1.568,1.372
42,-3.136,0.0,1.274
43,-3.136,-1.568,1.274
44,-3.136,-1.568,1.274
45,-3.136,-1.568,1.274
46,-3.136,-1.568,1.274
47,-3.136,-1.568,1.372
48,-3.136,0.0,1.274
49,-3.136,0.0,1.274
50,-3.136,0.0,1.274
51,-3.136,0.0,1.274
52,-3.136,0.0,1.274
53,-3.136,-1.568,1.274
54,-3.136,0.0,1.274
55,-3.136,0.0,1.274
56,-3.136,0.0,1.274
57,-3.136,0.0,1.274
58,-3.136,0.0,1.372
59,-3.136,0.0,1.372
60,-3.136,0.098,1.372
61,-3.136,0.098,1.372
62,-3.136,0.098,1.372
63,-3.136,-1.568,1.47
64,-3.136,0.29400000000000004,1.372
65,-3.136,0.0,1.47
66,-3.136,0.0,1.47
67,-3.136,0.0,1.47
68,-3.136,0.0,1.47
69,-3.136,-1.568,1.372
70,-3.136,0.098,1.372
71,-3.136,0.0,1.372
72,-3.136,0.0,1.372
73,-3.136,0.0,1.372
74,-3.136,0.0,1.274
75,-3.136,0.098,1.372
76,-3.136,-1.568,1.274
77,-3.136,-1.568,1.274
78,-3.136,-1.568,1.274
79,-3.136,-1.568,1.274
80,-3.136,-1.568,1.372
81,-3.136,0.196,1.274
82,-3.136,0.29400000000000004,1.372
83,-3.136,0.29400000000000004,1.372
84,-3.136,0.29400000000000004,1.372
85,-3.136,0.29400000000000004,1.372
86,-3.136,-1.568,1.372
87,-3.136,0.0,1.1760000000000002
88,-3.136,0.0,1.274
89,-3.136,0.0,1.274
90,-3.136,0.0,1.274
91,-3.136,0.196,1.274
92,-3.136,-1.568,1.274
93,-3.136,-1.568,1.372
94,-3.136,-1.568,1.372
95,-3.136,-1.568,1.372
96,-3.136,-1.568,1.372
97,-3.136,-1.568,1.274
98,-3.136,0.0,1.274
99,-3.136,0.0,1.372
