,Magnetometerx,Magnetometery,Magnetometerz
0,0.882,-4.704000000000001,1.568
1,1.078,-4.704000000000001,1.568
2,0.98,-4.704000000000001,1.568
3,0.98,-4.704000000000001,1.568
4,0.98,-4.704000000000001,1.568
5,0.98,-4.704000000000001,1.568
6,0.98,-4.704000000000001,1.568
7,1.078,-4.704000000000001,1.568
8,0.98,-4.704000000000001,1.568
9,0.98,-4.704000000000001,1.568
10,0.98,-4.704000000000001,1.568
11,1.1760000000000002,-4.704000000000001,1.568
12,1.078,-4.704000000000001,1.568
13,0.882,-4.704000000000001,1.568
14,0.882,-4.704000000000001,1.568
15,0.882,-4.704000000000001,1.568
16,0.882,-4.704000000000001,1.568
17,0.882,-4.704000000000001,1.568
18,0.98,-4.704000000000001,1.568
19,0.98,-4.704000000000001,1.568
20,0.98,-4.704000000000001,1.568
21,0.98,-4.704000000000001,1.568
22,1.078,-4.704000000000001,1.568
23,0.882,-4.704000000000001,1.568
24,0.98,-4.704000000000001,1.568
25,0.98,-4.704000000000001,1.568
26,0.98,-4.704000000000001,1.568
27,0.98,-4.704000000000001,1.568
28,0.882,-4.704000000000001,1.568
29,1.078,-4.704000000000001,1.568
30,1.078,-4.704000000000001,1.568
31,1.078,-4.704000000000001,1.568
32,1.078,-4.704000000000001,1.568
33,1.078,-4.704000000000001,1.568
34,1.1760000000000002,-4.704000000000001,1.568
35,0.98,-4.704000000000001,1.568
36,1.078,-4.704000000000001,1.568
37,1.078,-4.704000000000001,1.568
38,1.078,-4.704000000000001,1.568
39,1.078,-4.704000000000001,1.568
40,0.686,-4.704000000000001,1.568
41,1.1760000000000002,-4.704000000000001,1.568
42,1.1760000000000002,-4.704000000000001,1.568
43,1.1760000000000002,-4.704000000000001,1.568
44,1.1760000000000002,-4.704000000000001,1.568
45,0.98,-4.704000000000001,1.568
46,1.1760000000000002,-4.704000000000001,1.568
47,1.078,-4.704000000000001,1.568
48,1.078,-4.704000000000001,1.568
49,1.078,-4.704000000000001,1.568
50,1.078,-4.704000000000001,1.568
51,0.98,-4.704000000000001,1.568
52,0.98,-4.704000000000001,1.568
53,1.078,-4.704000000000001,1.568
54,1.078,-4.704000000000001,1.568
55,1.078,-4.704000000000001,1.568
56,0.98,-4.704000000000001,1.568
57,1.1760000000000002,-4.704000000000001,1.568
58,0.98,-4.704000000000001,1.568
59,0.98,-4.704000000000001,1.568
60,0.98,-4.704000000000001,1.568
61,0.98,-4.704000000000001,1.568
62,0.882,-4.704000000000001,1.568
63,0.98,-4.704000000000001,1.568
64,0.98,-4.704000000000001,1.568
65,0.98,-4.704000000000001,1.568
66,0.98,-4.704000000000001,1.568
67,0.882,-4.704000000000001,1.568
68,1.1760000000000002,-4.704000000000001,1.568
69,0.98,-4.704000000000001,1.568
70,0.98,-4.704000000000001,1.568
71,0.98,-4.704000000000001,1.568
72,0.98,-4.704000000000001,1.568
73,1.1760000000000002,-4.704000000000001,1.568
74,0.882,-4.704000000000001,1.568
75,1.078,-4.704000000000001,1.568
76,1.078,-4.704000000000001,1.568
77,1.078,-4.704000000000001,1.568
78,1.078,-4.704000000000001,1.568
79,1.078,-4.704000000000001,1.568
80,0.882,-4.704000000000001,1.568
81,0.882,-4.704000000000001,1.568
82,0.882,-4.704000000000001,1.568
83,0.882,-4.704000000000001,1.568
84,1.1760000000000002,-4.704000000000001,1.568
85,0.98,-4.704000000000001,1.568
86,1.1760000000000002,-4.704000000000001,1.568
87,1.1760000000000002,-4.704000000000001,1.568
88,1.1760000000000002,-4.704000000000001,1.568
89,0.686,-4.704000000000001,1.568
90,0.882,-4.704000000000001,1.568
91,0.784,-4.704000000000001,1.568
92,0.784,-4.704000000000001,1.568
93,0.784,-4.704000000000001,1.568
94,0.784,-4.704000000000001,1.568
95,1.078,-4.704000000000001,1.568
96,0.98,-4.704000000000001,1.568
97,1.078,-4.704000000000001,1.568
98,1.078,-4.704000000000001,1.568
99,1.078,-4.704000000000001,1.568
