,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,-1.568,0.882
1,-1.568,-1.568,0.784
2,-1.568,-1.568,0.784
3,-1.568,-1.568,0.784
4,-1.568,-1.568,0.784
5,-1.568,-1.568,0.882
6,-1.568,-1.568,0.98
7,-1.568,-1.568,0.882
8,-1.568,-1.568,0.882
9,-1.568,-1.568,0.882
10,-1.568,-1.568,0.686
11,-1.568,-1.568,0.784
12,-1.568,-1.568,0.98
13,-1.568,-1.568,0.98
14,-1.568,-1.568,0.98
15,-1.568,-1.568,0.98
16,-1.568,-3.136,0.5880000000000001
17,-1.568,-1.568,0.784
18,-1.568,-1.568,0.784
19,-1.568,-1.568,0.784
20,-1.568,-1.568,0.784
21,-1.568,-1.568,0.784
22,-1.568,-1.568,0.882
23,-1.568,-1.568,0.686
24,-1.568,-1.568,0.686
25,-1.568,-1.568,0.686
26,-1.568,-1.568,0.686
27,-1.568,-1.568,0.882
28,-1.568,-1.568,0.686
29,-1.568,-1.568,0.98
30,-1.568,-1.568,0.98
31,-1.568,-1.568,0.98
32,-1.568,-1.568,0.98
33,-1.568,-1.568,0.882
34,-1.568,-1.568,0.784
35,-1.568,-1.568,0.882
36,-1.568,-1.568,0.882
37,-1.568,-1.568,0.882
38,-1.568,-1.568,0.98
39,-1.568,-1.568,0.882
40,-1.568,-1.568,0.882
41,-1.568,-1.568,0.882
42,-1.568,-1.568,0.882
43,-1.568,-1.568,0.882
44,-1.568,-1.568,0.882
45,-1.568,-1.568,0.686
46,-1.568,-1.568,0.686
47,-1.568,-1.568,0.686
48,-1.568,-1.568,0.686
49,-1.568,-1.568,0.882
50,-1.568,-1.568,0.882
51,-1.568,-1.568,0.98
52,-1.568,-1.568,0.98
53,-1.568,-1.568,0.98
54,-1.568,-1.568,0.98
55,-1.568,-1.568,0.98
56,-1.568,-1.568,0.882
57,-1.568,-3.136,0.882
58,-1.568,-3.136,0.882
59,-1.568,-3.136,0.882
60,-1.568,-3.136,0.882
61,-1.568,-1.568,0.784
62,-1.568,-1.568,0.686
63,-1.568,-1.568,0.98
64,-1.568,-1.568,0.98
65,-1.568,-1.568,0.98
66,-1.568,-1.568,0.98
67,-1.568,-1.568,0.98
68,-1.568,-1.568,0.882
69,-1.568,-1.568,0.882
70,-1.568,-1.568,0.882
71,-1.568,-1.568,0.882
72,-1.568,-1.568,0.882
73,-1.568,-1.568,0.784
74,-1.568,-1.568,0.784
75,-1.568,-1.568,0.784
76,-1.568,-1.568,0.784
77,-1.568,-1.568,0.784
78,-1.568,-3.136,0.882
79,-1.568,-1.568,0.686
80,-1.568,-1.568,0.686
81,-1.568,-1.568,0.686
82,-1.568,-1.568,0.686
83,-1.568,-1.568,0.784
84,-1.568,-1.568,0.882
85,-1.568,-1.568,0.882
86,-1.568,-1.568,0.882
87,-1.568,-1.568,0.882
88,-1.568,-1.568,0.882
89,-1.568,-1.568,0.882
90,-1.568,-1.568,0.784
91,-1.568,-1.568,0.784
92,-1.568,-1.568,0.784
93,-1.568,-1.568,0.784
94,-1.568,-1.568,0.686
95,-1.568,-1.568,0.882
96,-1.568,-1.568,0.882
97,-1.568,-1.568,0.882
98,-1.568,-1.568,0.882
99,-1.568,-1.568,0.882
