,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,1.568,0.882
1,-3.136,1.568,0.882
2,-3.136,1.568,0.882
3,-3.136,1.568,0.882
4,-1.568,1.372,0.882
5,-1.568,1.274,0.882
6,-1.568,1.47,1.1760000000000002
7,-1.568,1.47,1.1760000000000002
8,-1.568,1.47,1.1760000000000002
9,-1.568,1.47,1.1760000000000002
10,-1.568,1.274,0.882
11,-1.568,1.274,0.98
12,-1.568,1.274,0.98
13,-1.568,1.274,0.98
14,-1.568,1.274,0.98
15,-1.568,1.47,0.882
16,-1.568,1.568,0.882
17,-1.568,1.47,1.078
18,-1.568,1.47,1.078
19,-1.568,1.47,1.078
20,-1.568,1.47,1.078
21,-3.136,1.372,0.882
22,-3.136,1.372,0.784
23,-3.136,1.47,0.882
24,-3.136,1.47,0.882
25,-3.136,1.47,0.882
26,-3.136,0.0,0.98
27,-1.568,1.372,0.882
28,-1.568,1.47,0.882
29,-1.568,1.47,0.882
30,-1.568,1.47,0.882
31,-1.568,1.47,0.882
32,-1.568,1.568,0.98
33,-1.568,1.47,1.1760000000000002
34,-1.568,1.568,0.882
35,-1.568,1.568,0.882
36,-1.568,1.568,0.882
37,-1.568,1.568,0.882
38,-3.136,1.1760000000000002,0.686
39,-1.568,1.568,0.882
40,-1.568,1.568,0.882
41,-1.568,1.568,0.882
42,-1.568,1.568,0.882
43,-1.568,1.47,1.078
44,-1.568,1.274,0.98
45,-1.568,1.568,0.882
46,-1.568,1.568,0.882
47,-1.568,1.568,0.882
48,-1.568,1.568,0.882
49,-1.568,1.372,0.784
50,-3.136,1.47,0.882
51,-1.568,1.372,0.98
52,-1.568,1.372,0.98
53,-1.568,1.372,0.98
54,-1.568,1.47,1.078
55,-1.568,1.47,0.882
56,-3.136,1.47,0.882
57,-3.136,1.47,0.882
58,-3.136,1.47,0.882
59,-3.136,1.47,0.882
60,-1.568,1.568,1.078
61,-3.136,1.47,0.98
62,-1.568,1.47,0.98
63,-1.568,1.47,0.98
64,-1.568,1.47,0.98
65,-1.568,1.372,0.882
66,-1.568,1.372,0.784
67,-1.568,1.47,0.98
68,-1.568,1.47,0.98
69,-1.568,1.47,0.98
70,-1.568,1.47,0.98
71,-1.568,1.274,0.882
72,-1.568,1.568,0.882
73,-1.568,1.372,0.882
74,-1.568,1.372,0.882
75,-1.568,1.372,0.882
76,-1.568,1.274,0.882
77,-1.568,1.372,0.98
78,-1.568,1.568,0.98
79,-1.568,1.568,0.98
80,-1.568,1.568,0.98
81,-1.568,1.568,0.98
82,-1.568,1.274,0.882
83,-3.136,1.568,0.98
84,-1.568,1.568,1.078
85,-1.568,1.568,1.078
86,-1.568,1.568,1.078
87,-1.568,1.568,1.078
88,-1.568,1.568,0.98
89,-1.568,1.47,0.784
90,-1.568,1.568,0.882
91,-1.568,1.568,0.882
92,-1.568,1.568,0.882
93,-3.136,1.47,0.98
94,-1.568,1.372,0.882
95,-1.568,1.274,0.882
96,-1.568,1.274,0.882
97,-1.568,1.274,0.882
98,-1.568,1.274,0.882
99,-1.568,1.372,0.98
