,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,1.1760000000000002,0.0
1,-1.568,1.1760000000000002,0.0
2,-1.568,1.1760000000000002,0.0
3,-1.568,0.98,0.098
4,-1.568,1.274,0.0
5,-1.568,1.078,-1.568
6,-1.568,1.078,-1.568
7,-1.568,1.078,-1.568
8,-1.568,1.078,-1.568
9,-1.568,1.078,0.098
10,-1.568,1.1760000000000002,0.0
11,-1.568,0.882,-1.568
12,-1.568,0.882,-1.568
13,-1.568,0.882,-1.568
14,-1.568,0.882,-1.568
15,-1.568,1.1760000000000002,-1.568
16,-1.568,1.078,0.0
17,-1.568,1.078,0.0
18,-1.568,1.078,0.0
19,-1.568,1.078,0.0
20,-1.568,1.1760000000000002,-1.568
21,-1.568,0.882,0.0
22,-1.568,0.98,0.0
23,-1.568,0.98,0.0
24,-1.568,0.98,0.0
25,-1.568,0.98,0.0
26,-1.568,0.882,0.0
27,-1.568,1.372,0.098
28,-1.568,0.98,-1.568
29,-1.568,0.98,-1.568
30,-1.568,0.98,-1.568
31,-1.568,0.98,0.098
32,-1.568,0.882,-1.568
33,-1.568,0.882,0.0
34,-1.568,0.98,0.0
35,-1.568,0.98,0.0
36,-1.568,0.98,0.0
37,-1.568,1.1760000000000002,-1.568
38,-1.568,1.1760000000000002,0.098
39,-1.568,1.47,0.0
40,-1.568,1.47,0.0
41,-1.568,1.47,0.0
42,-1.568,1.47,0.0
43,-3.136,0.98,0.098
44,-1.568,0.98,0.098
45,-1.568,0.98,0.0
46,-1.568,0.98,0.0
47,-1.568,0.98,0.0
48,-1.568,0.98,0.0
49,-1.568,0.98,0.0
50,-1.568,0.98,0.0
51,-1.568,0.98,0.0
52,-1.568,0.98,0.0
53,-1.568,0.98,0.0
54,-1.568,1.078,0.0
55,-1.568,1.078,-1.568
56,-1.568,0.98,0.0
57,-1.568,0.98,0.0
58,-1.568,0.98,0.0
59,-1.568,0.98,0.0
60,-1.568,1.078,0.0
61,-1.568,1.078,-1.568
62,-1.568,1.078,0.0
63,-1.568,1.078,0.0
64,-1.568,1.078,0.0
65,-1.568,0.882,0.098
66,-1.568,0.98,-1.568
67,-1.568,0.98,0.0
68,-1.568,0.98,0.0
69,-1.568,0.98,0.0
70,-1.568,0.98,0.0
71,-1.568,1.1760000000000002,0.0
72,-1.568,1.078,0.196
73,-1.568,1.078,0.0
74,-1.568,1.078,0.0
75,-1.568,1.078,0.0
76,-1.568,1.078,0.0
77,-1.568,0.882,0.098
78,-1.568,0.98,0.0
79,-1.568,0.98,0.0
80,-1.568,0.98,0.0
81,-1.568,0.98,0.0
82,-1.568,1.372,0.098
83,-1.568,1.078,0.0
84,-3.136,1.078,0.0
85,-3.136,1.078,0.0
86,-3.136,1.078,0.0
87,-3.136,1.078,0.0
88,-1.568,1.274,0.0
89,-1.568,1.372,0.098
90,-1.568,1.372,0.098
91,-1.568,1.372,0.098
92,-1.568,1.372,0.098
93,-1.568,1.274,0.0
94,-1.568,1.1760000000000002,0.0
95,-1.568,1.078,0.0
96,-1.568,1.078,0.0
97,-1.568,1.078,0.0
98,-1.568,1.078,0.0
99,-1.568,0.882,0.0
