,Magnetometerx,Magnetometery,Magnetometerz
0,25.088,-6.272,12.544
1,25.088,-6.272,12.544
2,25.088,-6.272,12.544
3,25.088,-6.272,12.544
4,25.088,-6.272,12.544
5,25.088,-6.272,12.544
6,25.088,-6.272,12.544
7,25.088,-6.272,12.544
8,25.088,-6.272,12.544
9,25.088,-6.272,12.544
10,25.088,-7.84,12.544
11,25.088,-6.272,12.544
12,25.088,-6.272,12.544
13,25.088,-6.272,12.544
14,25.088,-6.272,12.544
15,25.088,-6.272,12.544
16,25.088,-6.272,12.544
17,25.088,-6.272,12.544
18,25.088,-6.272,12.544
19,25.088,-6.272,12.544
20,25.088,-6.272,12.544
21,25.088,-6.272,12.544
22,25.088,-6.272,12.544
23,25.088,-6.272,12.544
24,25.088,-6.272,12.544
25,25.088,-6.272,12.544
26,25.088,-6.272,12.544
27,25.088,-6.272,12.544
28,25.088,-7.84,12.544
29,25.088,-6.272,12.544
30,25.088,-6.272,12.544
31,25.088,-6.272,12.544
32,25.088,-6.272,12.544
33,25.088,-6.272,12.544
34,25.088,-6.272,12.544
35,25.088,-6.272,12.544
36,25.088,-6.272,12.544
37,25.088,-6.272,12.544
38,25.088,-7.84,12.544
39,25.088,-6.272,12.544
40,25.088,-7.84,12.544
41,25.088,-7.84,12.544
42,25.088,-7.84,12.544
43,25.088,-6.272,12.544
44,25.088,-6.272,12.544
45,25.088,-6.272,12.544
46,25.088,-6.272,12.544
47,25.088,-6.272,12.544
48,25.088,-6.272,12.544
49,25.088,-6.272,12.544
50,25.088,-7.84,12.544
51,25.088,-6.272,12.544
52,25.088,-6.272,12.544
53,25.088,-6.272,12.544
54,25.088,-6.272,12.544
55,25.088,-6.272,12.544
56,25.088,-6.272,12.544
57,25.088,-6.272,12.544
58,25.088,-6.272,12.544
59,25.088,-6.272,12.544
60,25.088,-7.84,12.544
61,25.088,-6.272,12.544
62,25.088,-6.272,12.544
63,25.088,-6.272,12.544
64,25.088,-6.272,12.544
65,25.088,-6.272,12.544
66,25.088,-7.84,12.544
67,25.088,-7.84,12.544
68,25.088,-7.84,12.544
69,25.088,-7.84,12.544
70,25.088,-7.84,12.544
71,25.088,-6.272,12.544
72,25.088,-6.272,12.544
73,25.088,-6.272,12.544
74,25.088,-6.272,12.544
75,25.088,-6.272,12.544
76,25.088,-6.272,12.544
77,25.088,-7.84,12.544
78,25.088,-7.84,12.544
79,25.088,-6.272,12.544
80,25.088,-6.272,12.544
81,25.088,-6.272,12.544
82,25.088,-6.272,12.544
83,25.088,-6.272,12.544
84,25.088,-6.272,12.544
85,25.088,-6.272,12.544
86,25.088,-6.272,12.544
87,25.088,-6.272,12.544
88,25.088,-6.272,12.544
89,25.088,-6.272,12.544
90,25.088,-6.272,12.544
91,25.088,-6.272,12.544
92,25.088,-6.272,12.544
93,25.088,-6.272,12.544
94,25.088,-6.272,12.544
95,25.088,-7.84,12.544
96,25.088,-7.84,12.544
97,25.088,-7.84,12.544
98,25.088,-7.84,12.544
99,25.088,-6.272,12.544
