,Magnetometerx,Magnetometery,Magnetometerz
0,0.882,1.568,1.568
1,0.882,1.568,1.568
2,0.882,1.568,1.568
3,0.882,1.568,1.568
4,0.98,1.568,1.568
5,1.078,1.568,1.568
6,0.882,1.568,1.47
7,0.882,1.568,1.47
8,0.882,1.568,1.47
9,0.882,1.568,1.568
10,0.882,1.568,1.47
11,1.1760000000000002,1.568,1.47
12,1.1760000000000002,1.568,1.47
13,1.1760000000000002,1.568,1.47
14,1.1760000000000002,1.568,1.47
15,1.078,1.568,1.568
16,1.1760000000000002,1.568,1.568
17,0.784,1.568,1.568
18,0.784,1.568,1.568
19,0.784,1.568,1.568
20,0.98,1.568,1.568
21,0.98,1.568,1.47
22,0.784,1.568,1.568
23,0.784,1.568,1.568
24,0.784,1.568,1.568
25,0.784,1.568,1.568
26,0.882,1.568,1.47
27,0.882,1.568,1.568
28,0.784,1.568,1.568
29,0.784,1.568,1.568
30,0.784,1.568,1.568
31,0.784,1.568,1.568
32,0.882,1.568,1.47
33,1.078,1.568,1.47
34,1.1760000000000002,1.568,1.47
35,1.1760000000000002,1.568,1.47
36,1.1760000000000002,1.568,1.47
37,1.078,1.568,0.0
38,1.078,1.568,1.372
39,0.98,1.568,1.568
40,0.98,1.568,1.568
41,0.98,1.568,1.568
42,0.98,1.568,1.568
43,0.98,1.568,1.47
44,0.882,1.568,1.568
45,1.078,1.568,1.568
46,1.078,1.568,1.568
47,1.078,1.568,1.568
48,1.078,1.568,1.568
49,1.1760000000000002,1.568,1.372
50,0.784,1.568,1.47
51,0.784,1.568,1.47
52,0.784,1.568,1.47
53,0.784,1.568,1.47
54,0.98,1.568,1.568
55,0.98,1.568,1.372
56,1.078,1.568,1.47
57,1.078,1.568,1.47
58,1.078,1.568,1.47
59,1.078,1.568,1.47
60,1.1760000000000002,1.568,1.568
61,1.078,1.568,1.568
62,1.078,1.47,1.568
63,1.078,1.47,1.568
64,1.078,1.47,1.568
65,1.078,1.47,1.568
66,1.078,1.568,1.568
67,0.98,1.568,1.568
68,0.98,1.568,1.568
69,0.98,1.568,1.568
70,0.98,1.568,1.568
71,0.882,1.568,1.47
72,0.882,1.568,1.568
73,1.1760000000000002,1.568,1.47
74,1.1760000000000002,1.568,1.47
75,1.1760000000000002,1.568,1.47
76,1.1760000000000002,1.568,1.47
77,0.784,1.568,1.568
78,0.882,1.568,1.372
79,1.078,1.568,1.568
80,1.078,1.568,1.568
81,1.078,1.568,1.568
82,1.078,1.568,1.568
83,0.882,1.568,1.568
84,1.078,1.568,1.568
85,1.078,1.568,1.568
86,1.078,1.568,1.568
87,1.078,1.568,1.568
88,0.98,1.568,1.47
89,0.882,1.568,1.47
90,0.784,1.568,1.568
91,0.784,1.568,1.568
92,0.784,1.568,1.568
93,0.784,1.47,1.568
94,1.078,1.568,1.47
95,1.078,1.568,1.568
96,1.078,1.568,1.568
97,1.078,1.568,1.568
98,1.078,1.568,1.568
99,0.98,1.568,1.568
