,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,1.372,0.784
1,-1.568,1.372,0.686
2,-1.568,1.372,0.686
3,-1.568,1.372,0.686
4,-1.568,1.372,0.686
5,-1.568,1.1760000000000002,0.784
6,-1.568,1.274,0.686
7,-1.568,1.1760000000000002,0.784
8,-1.568,1.1760000000000002,0.784
9,-1.568,1.1760000000000002,0.784
10,-1.568,1.1760000000000002,0.784
11,-1.568,0.98,0.686
12,-1.568,1.274,0.882
13,-1.568,1.1760000000000002,0.784
14,-1.568,1.1760000000000002,0.784
15,-1.568,1.1760000000000002,0.784
16,-1.568,1.1760000000000002,0.784
17,-1.568,1.274,0.784
18,-1.568,1.1760000000000002,0.784
19,-1.568,1.1760000000000002,0.784
20,-1.568,1.1760000000000002,0.784
21,-1.568,1.1760000000000002,0.784
22,-1.568,1.1760000000000002,0.784
23,-1.568,1.274,0.784
24,-1.568,1.1760000000000002,0.784
25,-1.568,1.1760000000000002,0.784
26,-1.568,1.1760000000000002,0.784
27,-1.568,1.1760000000000002,0.784
28,-1.568,1.274,0.686
29,-1.568,1.47,0.686
30,-1.568,1.274,0.784
31,-1.568,1.274,0.784
32,-1.568,1.274,0.784
33,-1.568,1.1760000000000002,0.5880000000000001
34,-1.568,1.078,0.784
35,-1.568,1.274,0.686
36,-1.568,1.274,0.686
37,-1.568,1.274,0.686
38,-1.568,1.274,0.686
39,-1.568,1.274,0.686
40,-1.568,1.47,0.784
41,-1.568,1.274,0.882
42,-1.568,1.274,0.882
43,-1.568,1.274,0.882
44,-1.568,1.274,0.882
45,-1.568,1.1760000000000002,0.686
46,-1.568,1.274,0.784
47,-1.568,1.274,0.784
48,-1.568,1.274,0.784
49,-1.568,1.274,0.784
50,-1.568,1.372,0.784
51,-1.568,1.1760000000000002,0.882
52,-1.568,0.98,0.882
53,-1.568,0.98,0.882
54,-1.568,0.98,0.882
55,-1.568,0.98,0.882
56,-1.568,1.078,0.686
57,-1.568,1.1760000000000002,0.784
58,-1.568,1.1760000000000002,0.784
59,-1.568,1.1760000000000002,0.784
60,-1.568,1.1760000000000002,0.784
61,-1.568,1.1760000000000002,0.686
62,-1.568,1.372,0.784
63,-1.568,1.1760000000000002,0.686
64,-1.568,1.1760000000000002,0.686
65,-1.568,1.1760000000000002,0.686
66,-1.568,1.1760000000000002,0.686
67,-1.568,1.47,0.686
68,-1.568,1.372,0.686
69,-1.568,1.274,0.784
70,-1.568,1.274,0.784
71,-1.568,1.274,0.784
72,-1.568,1.372,0.784
73,-1.568,1.078,0.686
74,-1.568,1.274,0.784
75,-1.568,1.274,0.784
76,-1.568,1.274,0.784
77,-1.568,1.274,0.784
78,-1.568,0.98,0.784
79,-1.568,1.274,0.784
80,-1.568,0.882,0.686
81,-1.568,0.882,0.686
82,-1.568,0.882,0.686
83,-1.568,0.882,0.784
84,-1.568,1.078,0.686
85,-1.568,1.1760000000000002,0.784
86,-1.568,1.1760000000000002,0.784
87,-1.568,1.1760000000000002,0.784
88,-1.568,1.1760000000000002,0.784
89,-1.568,1.372,0.686
90,-1.568,1.1760000000000002,0.784
91,-1.568,0.98,0.784
92,-1.568,0.98,0.784
93,-1.568,0.98,0.784
94,-1.568,0.98,0.784
95,-1.568,1.274,0.882
96,-1.568,1.1760000000000002,0.784
97,-1.568,1.078,0.784
98,-1.568,1.078,0.784
99,-1.568,1.078,0.784
